# python test/eval_cfg.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --sampling_steps 100 --batch_size 1 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6157_693,0.9,1,24.14961106638083,0.6504366499456186,0.44265520572662354,0.07074958831071854,5.677245140075684,0.30000001192092896,0.08354637771844864,0.19675512611865997,0.14310145378112793,0.6601433753967285
2025_1km_6158_473,1.0,0,23.82770445953945,0.5333362499374035,0.3986560106277466,0.0719389021396637,5.494865894317627,0.13416408002376556,0.07963116466999054,0.24407020211219788,0.16730870306491852,0.5886210799217224
2025_1km_6158_473,2.0,0,24.59806922908681,0.5903888970671581,0.3598414957523346,0.06984297931194305,5.226768970489502,0.14422205090522766,0.0791696086525917,0.22090838849544525,0.15945172309875488,0.6196398735046387
2025_1km_6158_473,3.0,0,24.75353221515736,0.6176305090762778,0.3561670184135437,0.06942841410636902,5.258411884307861,0.15620499849319458,0.07902339100837708,0.21225202083587646,0.15840236842632294,0.6293456554412842
2025_1km_6158_473,4.0,0,24.60082897295493,0.6342031356713611,0.363515704870224,0.07006645947694778,5.415334224700928,0.1720465123653412,0.07877004146575928,0.20550312101840973,0.15909209847450256,0.6354047656059265
2025_1km_6158_473,5.0,0,24.342434290753324,0.6459953036436333,0.3740731179714203,0.0712210014462471,5.613943099975586,0.17888543009757996,0.07851339131593704,0.20010145008563995,0.15964117646217346,0.6402574181556702
2025_1km_6158_473,6.0,0,24.073626922361395,0.6546673449563225,0.38584280014038086,0.07256307452917099,5.811443328857422,0.17888543009757996,0.07839906215667725,0.19773638248443604,0.15996381640434265,0.6422998309135437
2025_1km_6158_473,7.5,0,23.71711714855667,0.6641997131906098,0.40236905217170715,0.07465288788080215,6.079983234405518,0.1969771534204483,0.07832247763872147,0.1953820437192917,0.159646138548851,0.6449717879295349
2025_1km_6158_473,10.0,0,23.349450865022362,0.6720366416724457,0.4410291910171509,0.0773707702755928,6.423984527587891,0.18973666429519653,0.07853226363658905,0.19888731837272644,0.15875504910945892,0.6423577070236206
2025_1km_6158_473,0.05,1,23.040486937401962,0.4817024687266245,0.4477718770503998,0.07328695058822632,5.770297050476074,0.14560219645500183,0.08057650178670883,0.2808447480201721,0.18128296732902527,0.537872314453125
2025_1km_6158_473,0.1,1,24.072689614885125,0.5520509866798915,0.38309523463249207,0.07168985158205032,5.384888648986816,0.14422205090522766,0.07963039726018906,0.23860377073287964,0.16386239230632782,0.5975338220596313
2025_1km_6158_473,0.15,1,24.552221564627047,0.5840942191169898,0.3661821484565735,0.07032880932092667,5.265307903289795,0.14422205090522766,0.07954184710979462,0.2285362035036087,0.1587042510509491,0.6127596497535706
2025_1km_6158_473,0.2,1,24.711423664210244,0.6065228314552789,0.3602515757083893,0.06989632546901703,5.276955604553223,0.1720465123653412,0.0792032778263092,0.21820472180843353,0.1580428183078766,0.6237524151802063
2025_1km_6158_473,0.25,1,24.66966117705246,0.621767336634618,0.36144301295280457,0.0701308399438858,5.36737060546875,0.1720465123653412,0.07902166247367859,0.21238768100738525,0.15772773325443268,0.6298846006393433
2025_1km_6158_473,0.3,1,24.516595776041207,0.6329940569896894,0.3668912649154663,0.07076529413461685,5.496365547180176,0.16124515235424042,0.07893390953540802,0.20893564820289612,0.15767522156238556,0.6333891153335571
2025_1km_6158_473,0.9,1,22.82434263206739,0.6819144013499526,0.459576815366745,0.08093686401844025,6.803584098815918,0.2088061422109604,0.07849179208278656,0.19722220301628113,0.15467455983161926,0.6481032967567444
2025_1km_6158_527,1.0,0,23.456357321970778,0.5237068075243179,0.41141176223754883,0.08908426761627197,6.391261577606201,0.1414213627576828,0.09179885685443878,0.2608824372291565,0.1832999438047409,0.5558176040649414
2025_1km_6158_527,2.0,0,23.830427683262375,0.5664022330355641,0.38636699318885803,0.08018743246793747,5.590997695922852,0.12806248664855957,0.09205890446901321,0.24672137200832367,0.17997300624847412,0.573305606842041
2025_1km_6158_527,3.0,0,23.841149852822696,0.5831489672393988,0.3910045623779297,0.07424794137477875,5.107146739959717,0.14422205090522766,0.09185593575239182,0.23828165233135223,0.17861692607402802,0.5831014513969421
2025_1km_6158_527,4.0,0,23.68467036982517,0.5934582492822691,0.401145875453949,0.07059746235609055,4.8419060707092285,0.16124515235424042,0.0916890949010849,0.23398949205875397,0.177250936627388,0.5887594819068909
2025_1km_6158_527,5.0,0,23.4675048183227,0.6004849668153193,0.41231268644332886,0.06843835860490799,4.711826801300049,0.14422205090522766,0.0914844274520874,0.22970899939537048,0.17583996057510376,0.5944510102272034
2025_1km_6158_527,6.0,0,23.25117674676463,0.6054610410224067,0.4242383539676666,0.0671849250793457,4.665915489196777,0.16124515235424042,0.09129832684993744,0.2261160910129547,0.17410819232463837,0.5997756719589233
2025_1km_6158_527,7.5,0,22.97230021332943,0.6104092832099575,0.4439278841018677,0.06631467491388321,4.681441307067871,0.1414213627576828,0.0909406915307045,0.22006244957447052,0.17117325961589813,0.6087642908096313
2025_1km_6158_527,10.0,0,22.658236592975527,0.6149424955456971,0.47565874457359314,0.06613161414861679,4.7979817390441895,0.1414213627576828,0.09073381125926971,0.21792618930339813,0.16771401464939117,0.6143597364425659
2025_1km_6158_527,0.05,1,22.64426679710473,0.46947153658521373,0.4580778479576111,0.09240027517080307,6.729223728179932,0.1166190430521965,0.09213604032993317,0.29235485196113586,0.19842830300331116,0.509216845035553
2025_1km_6158_527,0.1,1,23.512974998128374,0.5405440803817666,0.39924731850624084,0.08582639694213867,6.067404270172119,0.12806248664855957,0.09202000498771667,0.25799500942230225,0.183404803276062,0.5586001873016357
2025_1km_6158_527,0.15,1,23.705676070575194,0.563645368954241,0.3901803493499756,0.08008885383605957,5.561742305755615,0.12806248664855957,0.09211918711662292,0.248956561088562,0.1817406862974167,0.5693027973175049
2025_1km_6158_527,0.2,1,23.7347384200768,0.5769730258672371,0.3921935260295868,0.07575222849845886,5.206504821777344,0.12806248664855957,0.09217394888401031,0.24486570060253143,0.18088527023792267,0.5742490291595459
2025_1km_6158_527,0.25,1,23.66034682080318,0.5864716382690712,0.3982616066932678,0.07260074466466904,4.969398498535156,0.15620499849319458,0.09202399849891663,0.2396308183670044,0.17897115647792816,0.581398069858551
2025_1km_6158_527,0.3,1,23.51893918895245,0.5935669211827195,0.40510544180870056,0.07035423070192337,4.815611839294434,0.1414213627576828,0.09195030480623245,0.23698928952217102,0.1778898984193802,0.5851207971572876
2025_1km_6158_527,0.9,1,22.161617523841105,0.6222960900988256,0.4979442358016968,0.06626277416944504,4.966343402862549,0.11313708126544952,0.0907377377152443,0.2162831872701645,0.1629752665758133,0.620741605758667
2025_1km_6158_657,1.0,0,24.755577151793396,0.5403865832045667,0.433574914932251,0.1132591962814331,11.910187721252441,0.23999999463558197,0.10978394001722336,0.16983377933502197,0.12403272837400436,0.7061334252357483
2025_1km_6158_657,2.0,0,25.25109668036545,0.6015977996603462,0.3693377375602722,0.10906487703323364,11.484357833862305,0.18000000715255737,0.11002149432897568,0.16335096955299377,0.11551879346370697,0.7211301326751709
2025_1km_6158_657,3.0,0,25.355890584332414,0.6349025615261337,0.35859301686286926,0.10698463767766953,11.298711776733398,0.1599999964237213,0.11001342535018921,0.16043497622013092,0.11433244496583939,0.7252325415611267
2025_1km_6158_657,4.0,0,25.29674075766743,0.6568919198554831,0.36204642057418823,0.10602691769599915,11.204387664794922,0.16124515235424042,0.10982135683298111,0.15740345418453217,0.11479175835847855,0.7278047800064087
2025_1km_6158_657,5.0,0,25.171737606938706,0.6712518496244023,0.3720298409461975,0.10564995557069778,11.161073684692383,0.16124515235424042,0.10970737040042877,0.15618854761123657,0.11563803255558014,0.7281734347343445
2025_1km_6158_657,6.0,0,25.024410834994914,0.6801521355769463,0.3851363956928253,0.10555954277515411,11.147411346435547,0.14000000059604645,0.10950799286365509,0.1539103388786316,0.1166703924536705,0.7294193506240845
2025_1km_6158_657,7.5,0,24.80565882505087,0.6881626943493089,0.4039469361305237,0.10577646642923355,11.166170120239258,0.14000000059604645,0.10952863097190857,0.1545563042163849,0.11703075468540192,0.7284129858016968
2025_1km_6158_657,10.0,0,24.47645878611983,0.695823742629608,0.4288865029811859,0.10660122334957123,11.23801326751709,0.18000000715255737,0.10945605486631393,0.1518455147743225,0.11589805781841278,0.7322563529014587
2025_1km_6158_657,0.05,1,23.92303857934115,0.48232740922749356,0.5087106227874756,0.115521140396595,12.216936111450195,0.2199999988079071,0.11000251770019531,0.19300755858421326,0.13939504325389862,0.6675974130630493
2025_1km_6158_657,0.1,1,24.840956991982974,0.5598294570356139,0.4016340374946594,0.11217038333415985,11.774785995483398,0.2009975165128708,0.10991138964891434,0.17212437093257904,0.12286399304866791,0.7050116658210754
2025_1km_6158_657,0.15,1,25.118432763850635,0.5964355025130353,0.3725813329219818,0.10979457944631577,11.552557945251465,0.18110769987106323,0.11036901921033859,0.16976860165596008,0.11612209677696228,0.7141092419624329
2025_1km_6158_657,0.2,1,25.211362641213878,0.6218750411251442,0.3629080355167389,0.10839083045721054,11.432746887207031,0.16124515235424042,0.11021729558706284,0.16541753709316254,0.11507853120565414,0.7195039987564087
2025_1km_6158_657,0.25,1,25.196469176962644,0.6408310031756485,0.3615361154079437,0.10760616511106491,11.36249828338623,0.1599999964237213,0.11011351644992828,0.16318626701831818,0.11473027616739273,0.7220834493637085
2025_1km_6158_657,0.3,1,25.1216025922961,0.6553296008324109,0.36466214060783386,0.10720551759004593,11.32199478149414,0.16124515235424042,0.10994194447994232,0.16065376996994019,0.11476566642522812,0.7245805859565735
2025_1km_6158_657,0.9,1,23.782788421465607,0.7022603343700972,0.4464496374130249,0.11016206443309784,11.530936241149902,0.1166190430521965,0.109577976167202,0.1565767526626587,0.11520962417125702,0.7282137274742126
2025_1km_6158_688,1.0,0,22.738181297973625,0.4507506873886337,0.43359261751174927,0.09732716530561447,6.3514604568481445,0.26832816004753113,0.0827922597527504,0.2934763729572296,0.20304004848003387,0.5034835934638977
2025_1km_6158_688,2.0,0,23.30923602018444,0.5020036311631667,0.399440735578537,0.08694037795066833,5.752384185791016,0.2416609227657318,0.08229661732912064,0.26483601331710815,0.18860936164855957,0.546554684638977
2025_1km_6158_688,3.0,0,23.512231925392285,0.5260689394720153,0.3993719518184662,0.08029930293560028,5.483563423156738,0.2416609227657318,0.0823914185166359,0.262174516916275,0.18612563610076904,0.5516998171806335
2025_1km_6158_688,4.0,0,23.541268509432506,0.5426003688536619,0.40636569261550903,0.07623434066772461,5.342169761657715,0.26832816004753113,0.08211977779865265,0.25796014070510864,0.18602462112903595,0.5560152530670166
2025_1km_6158_688,5.0,0,23.465593533978534,0.5538963773078925,0.4138753414154053,0.07388236373662949,5.267748832702637,0.26832816004753113,0.08210673928260803,0.25817710161209106,0.18672984838485718,0.5550930500030518
2025_1km_6158_688,6.0,0,23.34382495433588,0.5624407805903138,0.4218332767486572,0.07261651009321213,5.231465816497803,0.2416609227657318,0.08184517920017242,0.25543370842933655,0.18748345971107483,0.5570828914642334
2025_1km_6158_688,7.5,0,23.12959557286604,0.5715651077087941,0.4332541227340698,0.07194344699382782,5.220491886138916,0.1969771534204483,0.0813058465719223,0.2508765757083893,0.18865305185317993,0.5604704022407532
2025_1km_6158_688,10.0,0,22.603617524883433,0.5801660609105846,0.4545952081680298,0.073278047144413,5.276188373565674,0.215406596660614,0.08056361228227615,0.24824118614196777,0.19191573560237885,0.559843122959137
2025_1km_6158_688,0.05,1,21.91195267926627,0.3954253281865978,0.49528229236602783,0.10119714587926865,6.761282920837402,0.26832816004753113,0.08322557806968689,0.33612149953842163,0.22559812664985657,0.4382804334163666
2025_1km_6158_688,0.1,1,22.856532842125027,0.4694729990068384,0.4144653081893921,0.09353753924369812,6.081936359405518,0.2505992650985718,0.08275024592876434,0.28559672832489014,0.19803203642368317,0.5163711905479431
2025_1km_6158_688,0.15,1,23.19038708771002,0.4975896363218195,0.4020685851573944,0.08714788407087326,5.742478847503662,0.25999999046325684,0.08241894096136093,0.2687017321586609,0.19066503643989563,0.5406332015991211
2025_1km_6158_688,0.2,1,23.353343237235524,0.5154338836170498,0.4007318913936615,0.08237491548061371,5.5421953201293945,0.25999999046325684,0.08235188573598862,0.2624571919441223,0.18809013068675995,0.5494527220726013
2025_1km_6158_688,0.25,1,23.416785637535185,0.5292025578050152,0.40280604362487793,0.07891053706407547,5.415317058563232,0.25999999046325684,0.08213421702384949,0.2576143443584442,0.1871972233057022,0.5551883578300476
2025_1km_6158_688,0.3,1,23.40714102723224,0.5399439723269827,0.4069509506225586,0.0764671117067337,5.333004474639893,0.26832816004753113,0.08212801069021225,0.25649380683898926,0.18676729500293732,0.5567389130592346
2025_1km_6158_688,0.9,1,22.395251874980172,0.5894414127795277,0.46879783272743225,0.07287055999040604,5.279922962188721,0.15231546759605408,0.0812501385807991,0.24712172150611877,0.1870153397321701,0.5658628940582275
2025_1km_6159_510,1.0,0,22.91440804492368,0.513399255560668,0.3954702913761139,0.08370628952980042,6.111448287963867,0.08944271504878998,0.1157330796122551,0.23524197936058044,0.17855319380760193,0.5862048268318176
2025_1km_6159_510,2.0,0,23.026739886839444,0.5548842633822545,0.3735039234161377,0.08177917450666428,5.677581787109375,0.10000000149011612,0.11603055894374847,0.22489580512046814,0.1719495803117752,0.6031545996665955
2025_1km_6159_510,3.0,0,22.92538189885049,0.5726896698073403,0.37868064641952515,0.0790732279419899,5.353418827056885,0.07211102545261383,0.1155344769358635,0.21332450211048126,0.16843542456626892,0.6182400584220886
2025_1km_6159_510,4.0,0,22.766670116167095,0.5835119729699133,0.3896390199661255,0.07681816071271896,5.15076208114624,0.07211102545261383,0.11528036743402481,0.20886415243148804,0.16668729484081268,0.6244485378265381
2025_1km_6159_510,5.0,0,22.594036286103574,0.5905435718337365,0.40289944410324097,0.07512027770280838,5.038501739501953,0.08485281467437744,0.11523424088954926,0.2090548872947693,0.16626226902008057,0.6246828436851501
2025_1km_6159_510,6.0,0,22.430211495442776,0.5950427689970913,0.41765087842941284,0.07390394806861877,4.9909586906433105,0.11313708126544952,0.11516115814447403,0.2087186574935913,0.16573750972747803,0.6255438327789307
2025_1km_6159_510,7.5,0,22.215967738616662,0.5990497858110748,0.440517783164978,0.07274365425109863,4.995110988616943,0.12806248664855957,0.11501915752887726,0.20738676190376282,0.1645847111940384,0.6280285716056824
2025_1km_6159_510,10.0,0,21.98808864533994,0.6012194016410605,0.47066009044647217,0.07213649153709412,5.090462684631348,0.12806248664855957,0.11479929089546204,0.2037394642829895,0.16035377979278564,0.6359067559242249
2025_1km_6159_510,0.05,1,22.203338974874065,0.45775004101313294,0.44394269585609436,0.083411306142807,6.231060981750488,0.06324554979801178,0.11630646139383316,0.25667211413383484,0.19010013341903687,0.5532277226448059
2025_1km_6159_510,0.1,1,22.855856669043142,0.5290348598807001,0.38561058044433594,0.08332255482673645,5.921797275543213,0.08944271504878998,0.11585147678852081,0.2298547476530075,0.1764858514070511,0.5936594605445862
2025_1km_6159_510,0.15,1,22.886892806774547,0.5521193886292591,0.37695130705833435,0.08158423006534576,5.622864723205566,0.08485281467437744,0.11606580764055252,0.22344081103801727,0.1720125526189804,0.6045466065406799
2025_1km_6159_510,0.2,1,22.817178056272084,0.5660235067795835,0.3798893392086029,0.07961836457252502,5.386358261108398,0.08485281467437744,0.11597133427858353,0.21802575886249542,0.16922931373119354,0.6127449870109558
2025_1km_6159_510,0.25,1,22.707080165324868,0.5758689890399521,0.3856264352798462,0.0778176411986351,5.213802337646484,0.07211102545261383,0.11591444164514542,0.21543064713478088,0.16783197224140167,0.616737425327301
2025_1km_6159_510,0.3,1,22.581333405672236,0.5833624854747853,0.3928087651729584,0.07627987116575241,5.095617294311523,0.07211102545261383,0.11572394520044327,0.2114514708518982,0.16648177802562714,0.6220667362213135
2025_1km_6159_510,0.9,1,21.563219207478838,0.6068631243426442,0.4901428818702698,0.07081928849220276,5.2207231521606445,0.1166190430521965,0.1148407980799675,0.20399878919124603,0.15961873531341553,0.6363824605941772
2025_1km_6159_650,1.0,0,19.900949101188576,0.5322382721781747,0.412568598985672,0.09109178930521011,6.140409469604492,0.1414213478565216,0.08600075542926788,0.2699497938156128,0.19890888035297394,0.5311412811279297
