# python test/eval_unet.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6157_693,0.4,400,27.67662334158881,0.718106179524757,0.3139652609825134,0.05554068833589554,0.07297126948833466,5.4277873039245605,0.2126029133796692,0.08066802471876144,0.14220120012760162,0.12470494210720062,0.733093798160553
2025_1km_6157_693,0.5,500,27.36969122563421,0.7022816774964179,0.3422474265098572,0.057533085346221924,0.07273746281862259,5.4459991455078125,0.2126029133796692,0.08030945062637329,0.1459650993347168,0.13176225125789642,0.7222726345062256
2025_1km_6157_693,0.6,599,27.12175700157014,0.6902046226452917,0.36589106917381287,0.05920065566897392,0.07266122102737427,5.470454216003418,0.2126029133796692,0.08007219433784485,0.14949847757816315,0.13731738924980164,0.713184118270874
2025_1km_6157_693,0.7,699,26.911886506006994,0.6806046796737552,0.38461026549339294,0.060616232454776764,0.07268808782100677,5.497550010681152,0.19798989593982697,0.079960398375988,0.15335607528686523,0.1420825868844986,0.7045614123344421
2025_1km_6157_693,0.8,799,26.750211706481473,0.6745570840883186,0.3996979892253876,0.06182952970266342,0.07288210839033127,5.515944004058838,0.18439088761806488,0.07998810708522797,0.15768887102603912,0.14579623937606812,0.696514904499054
2025_1km_6157_693,0.9,899,26.565253503353627,0.6688977120620393,0.4105745553970337,0.06324948370456696,0.07314800471067429,5.543100357055664,0.20000000298023224,0.08002462238073349,0.16183340549468994,0.14916031062602997,0.6890062689781189
2025_1km_6158_473,0.1,100,27.961146027700522,0.7705019269822716,0.21159197390079498,0.04996553808450699,0.06977138668298721,5.847466468811035,0.17088006436824799,0.07842060178518295,0.14579498767852783,0.12322189658880234,0.7309830784797668
2025_1km_6158_473,0.2,200,27.58940792119136,0.7510911648281319,0.23654812574386597,0.05217839032411575,0.06968072056770325,5.875964164733887,0.1969771534204483,0.07835530489683151,0.15893754363059998,0.1312730461359024,0.7097893953323364
2025_1km_6158_473,0.3,300,27.269813608084107,0.7334727565848865,0.2643517851829529,0.05429048463702202,0.06963911652565002,5.914737701416016,0.18867962062358856,0.07818427681922913,0.1679849922657013,0.13777582347393036,0.6942392587661743
2025_1km_6158_473,0.4,400,27.00942465840002,0.7191550150100473,0.294089674949646,0.05621376633644104,0.06961330026388168,5.959643840789795,0.18973666429519653,0.07792066037654877,0.1729741394519806,0.1431153565645218,0.6839105486869812
2025_1km_6158_473,0.5,500,26.78699459057605,0.7073773306859682,0.3256094455718994,0.05799999460577965,0.06963087618350983,6.012791156768799,0.18973666429519653,0.07778355479240417,0.1782601773738861,0.14737550914287567,0.6743642687797546
2025_1km_6158_473,0.6,599,26.600492387724252,0.6982511421103507,0.3569214940071106,0.05951908603310585,0.06980238854885101,6.074628829956055,0.17888543009757996,0.07777494192123413,0.18382664024829865,0.15046612918376923,0.6657072901725769
2025_1km_6158_473,0.7,699,26.440216262907114,0.6910579561181057,0.3810197710990906,0.06081921234726906,0.07007909566164017,6.143382549285889,0.16124515235424042,0.07747545093297958,0.18363067507743835,0.15366235375404358,0.6627069115638733
2025_1km_6158_473,0.8,799,26.295089528930756,0.6863441998128635,0.402019202709198,0.061982784420251846,0.07064612209796906,6.210502624511719,0.16124515235424042,0.07744834572076797,0.1855667531490326,0.15545205771923065,0.6589811444282532
2025_1km_6158_473,0.9,899,26.104134966623576,0.681637358583135,0.419183611869812,0.06339861452579498,0.07152890413999557,6.314103126525879,0.14422205090522766,0.07778848707675934,0.19289329648017883,0.1561821699142456,0.6509245038032532
2025_1km_6158_527,0.1,100,26.991129849456573,0.7076213758712929,0.2570308446884155,0.060417819768190384,0.08220535516738892,4.954919815063477,0.08485281467437744,0.09067238867282867,0.17047430574893951,0.12723934650421143,0.702286422252655
2025_1km_6158_527,0.2,200,26.63130697958309,0.6863307627839261,0.28488415479660034,0.0629180297255516,0.08284896612167358,4.976519584655762,0.10000000149011612,0.09045373648405075,0.18148790299892426,0.13319486379623413,0.6853172183036804
2025_1km_6158_527,0.3,300,26.322646691126725,0.6671468799528798,0.3183598816394806,0.06530826538801193,0.08354703336954117,5.01342248916626,0.10000000149011612,0.09022558480501175,0.19043079018592834,0.13792073726654053,0.6716484427452087
2025_1km_6158_527,0.4,400,26.067990627511243,0.6513498566963768,0.3536721169948578,0.06748470664024353,0.0842701718211174,5.0547637939453125,0.10000000149011612,0.09014861285686493,0.2005530446767807,0.14234861731529236,0.6570983529090881
2025_1km_6158_527,0.5,500,25.857032780670444,0.6387038635850089,0.3865725100040436,0.06941718608140945,0.08500947803258896,5.091653823852539,0.1166190430521965,0.09008090943098068,0.20858408510684967,0.14580069482326508,0.6456152200698853
2025_1km_6158_527,0.6,599,25.698136373508227,0.6299678218291845,0.4141721725463867,0.07094764709472656,0.08584456890821457,5.1209001541137695,0.1166190430521965,0.08985190093517303,0.20995613932609558,0.14638099074363708,0.6436628699302673
2025_1km_6158_527,0.7,699,25.55747207438157,0.6237266286781804,0.43565067648887634,0.07227277755737305,0.08679667860269547,5.131547927856445,0.12806248664855957,0.08981143683195114,0.21382418274879456,0.147934690117836,0.6382411122322083
2025_1km_6158_527,0.8,799,25.432152734688707,0.6208920649914286,0.45454123616218567,0.0733836367726326,0.08803223073482513,5.114738464355469,0.12806248664855957,0.08988240361213684,0.2178621143102646,0.1493588089942932,0.6327791213989258
2025_1km_6158_527,0.9,899,25.203870827867654,0.6179480918032709,0.4670669734477997,0.07536640763282776,0.08994543552398682,5.066346168518066,0.12806248664855957,0.08998584002256393,0.22108592092990875,0.1503596156835556,0.6285544633865356
2025_1km_6158_657,0.1,100,29.145343389396174,0.8048528703652588,0.2117079198360443,0.045820094645023346,0.09934577345848083,10.400019645690918,0.1599999964237213,0.10899373143911362,0.09436476230621338,0.08545637875795364,0.8201788067817688
2025_1km_6158_657,0.2,200,28.808464849856588,0.7886862076211513,0.23619787395000458,0.047264214605093,0.09902404248714447,10.395172119140625,0.16124515235424042,0.10881486535072327,0.1001928374171257,0.0922136902809143,0.8075934052467346
2025_1km_6158_657,0.3,300,28.48317947540652,0.7740966744859815,0.26474130153656006,0.04901985824108124,0.0987444594502449,10.402533531188965,0.16124515235424042,0.10863985866308212,0.105193130671978,0.09819336980581284,0.7966135740280151
2025_1km_6158_657,0.4,400,28.163640508505004,0.7615961604422091,0.29565009474754333,0.051245056092739105,0.09856107831001282,10.422184944152832,0.1414213478565216,0.10847261548042297,0.10966240614652634,0.10364290326833725,0.7866947054862976
2025_1km_6158_657,0.5,500,27.863513416137327,0.7512778376929304,0.32869410514831543,0.05381502956151962,0.09849266707897186,10.450555801391602,0.12165524810552597,0.10827291011810303,0.1125275045633316,0.10835511237382889,0.7791174054145813
2025_1km_6158_657,0.6,599,27.5899797902421,0.7429949009604662,0.3605928421020508,0.05641311779618263,0.0986410528421402,10.485389709472656,0.12649109959602356,0.10811103135347366,0.1146601140499115,0.11237171292304993,0.7729681730270386
2025_1km_6158_657,0.7,699,27.341142439915004,0.7359837511221844,0.38966214656829834,0.058847375214099884,0.09888985008001328,10.521319389343262,0.12649109959602356,0.10806984454393387,0.11769034713506699,0.11539874970912933,0.766910970211029
2025_1km_6158_657,0.8,799,27.136700353802464,0.7317769530324041,0.4155704379081726,0.06107168644666672,0.0993337407708168,10.544000625610352,0.13416408002376556,0.10812779515981674,0.12126170098781586,0.11695441603660583,0.7617838382720947
2025_1km_6158_657,0.9,899,26.900303069317445,0.7274095113998067,0.4360586106777191,0.06347592175006866,0.09983902424573898,10.572160720825195,0.13416408002376556,0.10826055705547333,0.12545612454414368,0.11781006306409836,0.756733775138855
2025_1km_6158_688,0.1,100,27.008558531008884,0.7266253527910407,0.24821752309799194,0.05904285982251167,0.07248847186565399,5.140951633453369,0.2163330763578415,0.08075857907533646,0.17750532925128937,0.13567322492599487,0.686821460723877
2025_1km_6158_688,0.2,200,26.550937956802507,0.6976957111506376,0.2757202982902527,0.06216596066951752,0.07228771597146988,5.125572681427002,0.18867962062358856,0.08019625395536423,0.19046401977539062,0.1472734957933426,0.662262499332428
2025_1km_6158_688,0.3,300,26.136083194576656,0.6703360938369184,0.308656245470047,0.06532765179872513,0.07207340747117996,5.111776828765869,0.18867962062358856,0.07948058843612671,0.19887720048427582,0.15725982189178467,0.6438630223274231
2025_1km_6158_688,0.4,400,25.784109870323384,0.6469484835749304,0.3439958691596985,0.06834138184785843,0.0719294473528862,5.106175422668457,0.20000000298023224,0.07920524477958679,0.2095767855644226,0.16597037017345428,0.6244528293609619
2025_1km_6158_688,0.5,500,25.495608400527377,0.6289019826097838,0.3775039613246918,0.0710693746805191,0.07192393392324448,5.111680507659912,0.2163330763578415,0.07886802405118942,0.21609392762184143,0.17223748564720154,0.611668586730957
2025_1km_6158_688,0.6,599,25.253424597539556,0.6157945308574295,0.4076090455055237,0.07350250333547592,0.07217582315206528,5.1272196769714355,0.20000000298023224,0.0785132423043251,0.21959668397903442,0.17670311033725739,0.6037002205848694
2025_1km_6158_688,0.7,699,25.028925945540287,0.6055683894909817,0.4326171875,0.07588222622871399,0.07270223647356033,5.144233703613281,0.20591260492801666,0.07839052379131317,0.22320230305194855,0.17950353026390076,0.5972941517829895
2025_1km_6158_688,0.8,799,24.80206326151935,0.5992048453686764,0.4530889391899109,0.07868333905935287,0.07375289499759674,5.1678571701049805,0.17888543009757996,0.07842151075601578,0.22795940935611725,0.18222111463546753,0.5898194909095764
2025_1km_6158_688,0.9,899,24.44115602574769,0.5922315282293579,0.46812522411346436,0.08334410935640335,0.07551665604114532,5.211740493774414,0.17088006436824799,0.07853490114212036,0.23185193538665771,0.18431369960308075,0.5838343501091003
2025_1km_6159_510,0.1,100,26.479825549304437,0.7034325792785306,0.2543642222881317,0.06377436220645905,0.10254460573196411,5.255937099456787,0.13416408002376556,0.11437147855758667,0.15965645015239716,0.12564796209335327,0.7146955728530884
2025_1km_6159_510,0.2,200,26.09638164649826,0.6770163080144019,0.28443485498428345,0.06662321835756302,0.10302802920341492,5.2770161628723145,0.1166190430521965,0.11406752467155457,0.17493927478790283,0.13310135900974274,0.6919593214988708
2025_1km_6159_510,0.3,300,25.76371393874913,0.6529473503426552,0.3179413378238678,0.06936434656381607,0.10353770107030869,5.314394950866699,0.08944271504878998,0.11379998922348022,0.18818341195583344,0.13922841846942902,0.6725881695747375
2025_1km_6159_510,0.4,400,25.50527819456436,0.6338782222730653,0.35145407915115356,0.07173877209424973,0.10402501374483109,5.368762016296387,0.10000000149011612,0.11352358758449554,0.196168914437294,0.14304834604263306,0.6607827544212341
2025_1km_6159_510,0.5,500,25.304537774454204,0.6197007099558672,0.3850409984588623,0.07371865957975388,0.1045355498790741,5.433222770690918,0.07211102545261383,0.1134372428059578,0.20554393529891968,0.14611925184726715,0.6483367681503296
2025_1km_6159_510,0.6,599,25.162400857930066,0.6101596621714589,0.41371431946754456,0.07516167312860489,0.10518627613782883,5.507009506225586,0.04472135752439499,0.11336984485387802,0.21176797151565552,0.14794841408729553,0.6402835249900818
2025_1km_6159_510,0.7,699,25.049109927310642,0.6033166928929771,0.4364560544490814,0.07629631459712982,0.10604193806648254,5.587534427642822,0.02828427031636238,0.11335887014865875,0.21778623759746552,0.149312824010849,0.6329009532928467
2025_1km_6159_510,0.8,799,24.97666731286824,0.6000705432876589,0.4544210433959961,0.07696528732776642,0.10731831938028336,5.686648368835449,0.019999999552965164,0.11322405189275742,0.21712049841880798,0.14859238266944885,0.6342871189117432
2025_1km_6159_510,0.9,899,24.874538550424813,0.5975534634750103,0.46841415762901306,0.07794792205095291,0.10943828523159027,5.83814811706543,0.019999999552965164,0.11303816735744476,0.21414005756378174,0.14726197719573975,0.6385979652404785
2025_1km_6159_650,0.1,100,26.478267315004388,0.7834406899873877,0.21600008010864258,0.05670938268303871,0.07474271953105927,6.725876808166504,0.107703298330307,0.08461259305477142,0.16376425325870514,0.1435798853635788,0.6926558613777161
2025_1km_6159_650,0.2,200,26.07577457115372,0.7641320503909254,0.24056002497673035,0.059494953602552414,0.0742325708270073,6.719243049621582,0.1166190430521965,0.08440212160348892,0.17551042139530182,0.15461009740829468,0.6698795557022095
2025_1km_6159_650,0.3,300,25.685563035430516,0.7449375827052434,0.26889336109161377,0.062411628663539886,0.07366573810577393,6.720681667327881,0.13416408002376556,0.08406274765729904,0.18518483638763428,0.16521692276000977,0.649598240852356
2025_1km_6159_650,0.4,400,25.344488465856486,0.72773471727655,0.3015504479408264,0.06538178771734238,0.07309892773628235,6.730587005615234,0.14560219645500183,0.08382722735404968,0.19501666724681854,0.17419660091400146,0.6307867169380188
2025_1km_6159_650,0.5,500,25.055027089337454,0.7126398542335398,0.3368706703186035,0.06832770258188248,0.07260331511497498,6.748453617095947,0.16124515235424042,0.08340083062648773,0.20047199726104736,0.18223029375076294,0.6172977089881897
2025_1km_6159_650,0.6,599,24.81838546006497,0.700209115302049,0.37122249603271484,0.07103109359741211,0.07232296466827393,6.772893905639648,0.16124515235424042,0.08314091712236404,0.2055932879447937,0.1886153519153595,0.6057913899421692
2025_1km_6159_650,0.7,699,24.63030459605409,0.6903315865377265,0.40252697467803955,0.07344073057174683,0.07221190631389618,6.802185535430908,0.20000000298023224,0.08294492214918137,0.20964273810386658,0.19318228960037231,0.5971750020980835
2025_1km_6159_650,0.8,799,24.478470233110183,0.6839957385331173,0.42918622493743896,0.07575727254152298,0.07236550748348236,6.821088790893555,0.22090721130371094,0.08262109756469727,0.2103869467973709,0.19683492183685303,0.5927781462669373
2025_1km_6159_650,0.9,899,24.300344958788443,0.6786282720062099,0.4493994414806366,0.07850752770900726,0.0728176087141037,6.853704929351807,0.22090721130371094,0.08283048123121262,0.21651169657707214,0.19746260344982147,0.5860257148742676
2025_1km_6159_663,0.1,100,26.268135702680325,0.7214486524096895,0.2645503580570221,0.06317067891359329,0.09926831722259521,7.958759784698486,0.05999999865889549,0.11113327741622925,0.1844581961631775,0.138955757021904,0.6765860319137573
2025_1km_6159_663,0.2,200,25.82360378724143,0.6962850514185733,0.2948480248451233,0.06637048721313477,0.09942866861820221,7.95424747467041,0.03999999910593033,0.11068864166736603,0.19768305122852325,0.1480003148317337,0.6543166637420654
2025_1km_6159_663,0.3,300,25.411786385110528,0.6716098219955002,0.3298695981502533,0.06974902004003525,0.09963290393352509,7.96463680267334,0.03999999910593033,0.1102328971028328,0.2103693187236786,0.15603184700012207,0.6335989236831665
2025_1km_6159_663,0.4,400,25.067293333926397,0.650833851611705,0.36677733063697815,0.07295301556587219,0.09985041618347168,7.9947733879089355,0.03999999910593033,0.1098247766494751,0.2205040603876114,0.1622191071510315,0.6172767877578735
2025_1km_6159_663,0.5,500,24.790092683689036,0.6346361819583082,0.4006885886192322,0.07578687369823456,0.10009628534317017,8.043139457702637,0.02828427031636238,0.10948628932237625,0.22843727469444275,0.16681014001369476,0.6047526597976685
2025_1km_6159_663,0.6,599,24.58801406859271,0.6235747926010453,0.43124136328697205,0.07802414149045944,0.1004360243678093,8.108095169067383,0.019999999552965164,0.1092977523803711,0.23363588750362396,0.17046834528446198,0.5958957672119141
2025_1km_6159_663,0.7,699,24.42251123023569,0.6159159323638287,0.4576775133609772,0.07987163215875626,0.10078953206539154,8.184453964233398,0.019999999552965164,0.10917407274246216,0.23737332224845886,0.17338545620441437,0.5892412662506104
2025_1km_6159_663,0.8,799,24.30606798857783,0.6123161785643686,0.4784719944000244,0.08127853274345398,0.10131785273551941,8.272782325744629,0.019999999552965164,0.10916236788034439,0.23941709101200104,0.17509526014328003,0.5854876637458801
