# python test/eval_sample_steps.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --gs 1.0 --batch_size 1 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6154_685,2,18.330592727044646,0.3469790006139164,0.5544964671134949,0.07430333644151688,5.952663898468018,0.16970562934875488,0.10989699512720108,0.528115451335907,0.23280146718025208,0.23908306658267975
2025_1km_6154_685,5,23.640043180675736,0.46112367113893127,0.49100032448768616,0.0695042610168457,5.612133026123047,0.15231546759605408,0.08376419544219971,0.27626997232437134,0.21986480057239532,0.5038652420043945
2025_1km_6154_685,10,24.055059163873157,0.48230065568873676,0.44878914952278137,0.07250906527042389,5.639410972595215,0.14560219645500183,0.08335760980844498,0.2798786163330078,0.21972259879112244,0.5003987550735474
2025_1km_6154_685,20,23.904919790622046,0.4868943321045734,0.42365413904190063,0.07486069947481155,5.769541263580322,0.107703298330307,0.08487189561128616,0.29853740334510803,0.21978330612182617,0.4816793203353882
2025_1km_6154_685,25,23.83467841233369,0.4858521097625477,0.42142778635025024,0.075148805975914,5.812272548675537,0.12649109959602356,0.08447851985692978,0.29378849267959595,0.22031863033771515,0.4858928620815277
2025_1km_6154_685,50,23.715840938552333,0.48473981836281443,0.4177003502845764,0.07538775354623795,5.933260917663574,0.10000000149011612,0.08484451472759247,0.29571017622947693,0.22028860449790955,0.4840012490749359
2025_1km_6154_685,100,23.529473300369382,0.47935747009688856,0.42144158482551575,0.0746469497680664,5.966429710388184,0.107703298330307,0.08455296605825424,0.2934649586677551,0.22240270674228668,0.484132319688797
2025_1km_6154_685,0,19.83739371988443,0.4750282259029273,0.7831721901893616,0.002580405445769429,0.15714013576507568,0.019999999552965164,0.0683404952287674,0.3487298786640167,0.31965675950050354,0.33161333203315735
2025_1km_6155_471,1,13.977974037241035,0.12163678917488563,0.7423883676528931,0.12213440984487534,9.235062599182129,nan,0.10921814292669296,0.6633557081222534,0.17847876250743866,0.1581655591726303
2025_1km_6155_471,2,20.342697577331297,0.43116729308760116,0.5525603294372559,0.07119091600179672,5.86342191696167,0.1599999964237213,0.08325055241584778,0.3929358422756195,0.19915498793125153,0.4079091548919678
2025_1km_6155_471,5,21.94236829050339,0.5423893496211988,0.48577502369880676,0.06704698503017426,5.314062595367432,0.07211102545261383,0.07742555439472198,0.23923204839229584,0.19478847086429596,0.5659794807434082
2025_1km_6155_471,10,22.10326461981131,0.5751858932097563,0.42870450019836426,0.06695028394460678,5.1539716720581055,0.04472135752439499,0.0780986025929451,0.24533255398273468,0.18956178426742554,0.565105676651001
2025_1km_6155_471,20,22.043420355694217,0.5850621856894933,0.4066017270088196,0.06735970079898834,5.165041446685791,0.03999999910593033,0.07859205454587936,0.2534136474132538,0.18926283717155457,0.5573234558105469
2025_1km_6155_471,25,22.038411605259608,0.584764971457921,0.40107592940330505,0.06747263669967651,5.184203624725342,0.04472135752439499,0.07812085747718811,0.24959884583950043,0.19082601368427277,0.5595752000808716
2025_1km_6155_471,50,22.128207198230108,0.5786296044139064,0.39348721504211426,0.06750616431236267,5.239688396453857,0.18973666429519653,0.07911726832389832,0.26318100094795227,0.188902348279953,0.5479165315628052
2025_1km_6155_471,100,22.284876078768463,0.5743346109182675,0.39492160081863403,0.06750638037919998,5.280889511108398,0.07999999821186066,0.0791957899928093,0.2652173638343811,0.18820077180862427,0.5465818643569946
2025_1km_6155_471,0,20.931869237383363,0.6222487788690767,0.7007423043251038,0.0036306444089859724,0.2370346486568451,0.019999999552965164,0.058747027069330215,0.32181689143180847,0.49807384610176086,0.18010929226875305
2025_1km_6155_530,1,12.755144793191544,0.08452595631138778,0.7092446088790894,0.15590141713619232,9.957825660705566,nan,0.1871708184480667,0.6303537487983704,0.2541179358959198,0.11552833765745163
2025_1km_6155_530,2,18.400046768690547,0.34198072367748183,0.540942907333374,0.11201968789100647,6.6306538581848145,0.019999999552965164,0.1402595341205597,0.36430907249450684,0.21796944737434387,0.4177215099334717
2025_1km_6155_530,5,21.2073437413271,0.4536188058786961,0.46754974126815796,0.10602112859487534,5.994279861450195,0.02828427031636238,0.1258673518896103,0.2177972048521042,0.18068192899227142,0.601520836353302
2025_1km_6155_530,10,21.13050212075113,0.46030287058646424,0.44098007678985596,0.10867708176374435,6.0115275382995605,0.019999999552965164,0.12641595304012299,0.2229350358247757,0.18233323097229004,0.5947317481040955
2025_1km_6155_530,20,20.919442139405863,0.4574642400661976,0.43237149715423584,0.11143634468317032,6.12255859375,0.019999999552965164,0.12677380442619324,0.2285342663526535,0.18603762984275818,0.5854280591011047
2025_1km_6155_530,25,20.873775960675406,0.45603080669720114,0.43130385875701904,0.11159654706716537,6.171289443969727,0.06324554979801178,0.1271561235189438,0.2332591414451599,0.18573297560214996,0.5810078978538513
2025_1km_6155_530,50,20.716338569324396,0.44854129113224506,0.4303666651248932,0.11052359640598297,6.323031425476074,0.0,0.1275652050971985,0.23775871098041534,0.1872926503419876,0.5749486088752747
2025_1km_6155_530,100,20.603528573816625,0.44482907129245947,0.4313342273235321,0.10776454210281372,6.3749237060546875,0.04472135752439499,0.12745006382465363,0.23734568059444427,0.18986830115318298,0.5727860331535339
2025_1km_6155_530,0,16.210394217130467,0.3730730982102224,0.7363214492797852,0.007265101186931133,0.41117799282073975,0.0,0.11447359621524811,0.30688005685806274,0.28855109214782715,0.4045688211917877
2025_1km_6155_651,1,11.263939604436565,0.13044468908589854,0.7242263555526733,0.20310571789741516,10.518104553222656,nan,0.11830049008131027,0.6433851718902588,0.09766258299350739,0.258952260017395
2025_1km_6155_651,2,13.983596191782645,0.42725653327222535,0.6186550259590149,0.1783626675605774,7.48432731628418,0.233238086104393,0.09041468799114227,0.3802303969860077,0.10558820515871048,0.51418137550354
2025_1km_6155_651,5,15.377780209292915,0.5153752318141611,0.5803920030593872,0.15669837594032288,6.767054557800293,0.10198039561510086,0.07981239259243011,0.1780865639448166,0.11533733457326889,0.7065761089324951
2025_1km_6155_651,10,16.14666912269781,0.5524472722039343,0.5499066114425659,0.14462029933929443,6.355438709259033,0.08246210962533951,0.07940620183944702,0.17409838736057281,0.11575791984796524,0.7101436257362366
2025_1km_6155_651,20,16.716267752043585,0.5612970451482931,0.5282751321792603,0.13747774064540863,6.1865620613098145,0.107703298330307,0.08039920777082443,0.18913626670837402,0.1143321543931961,0.6965315937995911
2025_1km_6155_651,25,16.886823669564784,0.5589063388664021,0.5267871618270874,0.13501612842082977,6.15297794342041,0.07211102545261383,0.0802873894572258,0.1850571185350418,0.11407172679901123,0.7008711695671082
2025_1km_6155_651,50,17.32016317187601,0.5576339219843689,0.5211231708526611,0.12875474989414215,6.157063961029053,0.08944271504878998,0.08061835169792175,0.18921667337417603,0.11356945335865021,0.6972138285636902
2025_1km_6155_651,100,17.71297181848091,0.5709836071046462,0.5142514705657959,0.1232697069644928,6.139797687530518,0.107703298330307,0.08076481521129608,0.1961657851934433,0.11383432894945145,0.6899998784065247
2025_1km_6155_651,0,21.891375048023754,0.7692085025702374,0.7096189260482788,0.0038782204501330853,0.18067222833633423,0.0,0.06904804706573486,0.1985079050064087,0.29815253615379333,0.5033395886421204
2025_1km_6156_446,1,13.221396370636189,0.0762716120174506,0.7015986442565918,0.12919194996356964,8.160371780395508,nan,0.1487925946712494,0.6168623566627502,0.27146926522254944,0.11166844516992569
2025_1km_6156_446,2,18.884417450313936,0.2996502450649991,0.5510762929916382,0.07853807508945465,4.497237682342529,0.22360680997371674,0.11293527483940125,0.37222567200660706,0.28979891538619995,0.3379754424095154
2025_1km_6156_446,5,20.160619969104253,0.37533960278954065,0.5241373777389526,0.07695182412862778,4.614843368530273,0.08246210962533951,0.10870778560638428,0.32471218705177307,0.27231672406196594,0.402971088886261
2025_1km_6156_446,10,20.108116551973644,0.3796697372227384,0.5002688765525818,0.07913355529308319,4.618484020233154,0.18439088761806488,0.10940901935100555,0.32979515194892883,0.2715165317058563,0.39868831634521484
2025_1km_6156_446,20,19.976222966423926,0.37569283610889553,0.4902123510837555,0.08192091435194016,4.755321025848389,0.2408318817615509,0.10918871313333511,0.32650572061538696,0.2741160988807678,0.3993782103061676
2025_1km_6156_446,25,19.932022846763175,0.3744642326185743,0.4840105473995209,0.08228463679552078,4.7919087409973145,0.16970562934875488,0.11038999259471893,0.3355258107185364,0.2715952694416046,0.3928788900375366
2025_1km_6156_446,50,19.80939427595422,0.3707975665406808,0.4841229319572449,0.08245033025741577,4.90863037109375,0.20396079123020172,0.11021199822425842,0.33334100246429443,0.2736247181892395,0.3930342197418213
2025_1km_6156_446,100,19.759447776705066,0.36711415398165265,0.4846498370170593,0.08029142022132874,4.9142165184021,0.26305893063545227,0.11103656142950058,0.3407124876976013,0.27298906445503235,0.38629844784736633
2025_1km_6156_446,0,18.402639265709695,0.28518500793383494,0.7837705016136169,0.0068825772032141685,0.38453224301338196,0.019999999552965164,0.08467507362365723,0.390586793422699,0.3886759579181671,0.22073718905448914
2025_1km_6156_513,1,14.162947755648855,0.12218345654375752,0.7098421454429626,0.15149500966072083,10.001760482788086,nan,0.11963757127523422,0.5850774049758911,0.2324417233467102,0.1824807971715927
2025_1km_6156_513,2,21.23294507899142,0.41663404810785304,0.5619932413101196,0.1180155873298645,7.534010887145996,0.107703298330307,0.09919873625040054,0.3355042338371277,0.1931120902299881,0.4713837206363678
2025_1km_6156_513,5,23.304617400883565,0.4912901207228497,0.5360913872718811,0.11709635704755783,7.175604820251465,0.08944271504878998,0.09589359909296036,0.1897253543138504,0.13000698387622833,0.6802676320075989
2025_1km_6156_513,10,23.470632840784866,0.5080519434456916,0.4886823892593384,0.1148872822523117,6.870171070098877,0.07211102545261383,0.09648062288761139,0.19493916630744934,0.13050562143325806,0.674555242061615
2025_1km_6156_513,20,23.432884707590684,0.5066545923548396,0.463519424200058,0.11473284661769867,6.8027520179748535,0.05656854063272476,0.09602106362581253,0.18496102094650269,0.13207018375396729,0.68296879529953
2025_1km_6156_513,25,23.395725899339656,0.5048570139835197,0.45975983142852783,0.11428404599428177,6.78196382522583,0.03999999910593033,0.09647685289382935,0.1939801424741745,0.13359366357326508,0.6724262237548828
2025_1km_6156_513,50,23.36959738991319,0.4981220119756866,0.4555789530277252,0.1127495989203453,6.772329330444336,0.05656854063272476,0.09685014188289642,0.20425058901309967,0.1352105289697647,0.660538911819458
2025_1km_6156_513,100,23.552619458802624,0.4922736594338017,0.45415040850639343,0.109529510140419,6.7624735832214355,0.03999999910593033,0.0975930392742157,0.21746811270713806,0.13496562838554382,0.6475661993026733
2025_1km_6156_513,0,20.86268840624877,0.613031698061658,0.727921724319458,0.003777487203478813,0.22518783807754517,0.0,0.08044320344924927,0.2662298083305359,0.3398466110229492,0.3939235806465149
2025_1km_6156_578,1,14.250859302617942,0.11938149893525059,0.766867995262146,0.13588671386241913,10.147170066833496,nan,0.12676486372947693,0.6010273098945618,0.2299489825963974,0.16902369260787964
2025_1km_6156_578,2,21.3034547296415,0.41358500601598597,0.573652982711792,0.09027368575334549,7.259605884552002,0.107703298330307,0.10087043792009354,0.36547189950942993,0.18950681388378143,0.44502130150794983
2025_1km_6156_578,5,23.277255640953165,0.48708586379154867,0.5437528491020203,0.08492323756217957,6.381104469299316,0.08246210962533951,0.09266986697912216,0.21467453241348267,0.1502307802438736,0.6350946426391602
2025_1km_6156_578,10,23.550319312708297,0.5077198494491931,0.5033707618713379,0.0849657729268074,6.106381416320801,0.08944271504878998,0.09362833946943283,0.23022118210792542,0.14998218417167664,0.6197966933250427
2025_1km_6156_578,20,23.527648870516163,0.5154971914791037,0.4728086590766907,0.08633461594581604,6.002925395965576,0.06324554979801178,0.09370147436857224,0.22695434093475342,0.15128950774669647,0.6217561364173889
2025_1km_6156_578,25,23.49751371093361,0.5158503304076364,0.4710899293422699,0.08649743348360062,5.989341735839844,0.10198039561510086,0.09351292997598648,0.2245713621377945,0.1526976078748703,0.6227310299873352
2025_1km_6156_578,50,23.282073056568883,0.5088237395908735,0.48373979330062866,0.08566434681415558,6.0110764503479,0.08246210962533951,0.09418080747127533,0.23705096542835236,0.15556056797504425,0.6073884963989258
2025_1km_6156_578,100,23.12016411400414,0.5086596940339833,0.4794832468032837,0.08354673534631729,6.081315040588379,0.19798989593982697,0.09358369559049606,0.22501350939273834,0.15400134027004242,0.6209851503372192
2025_1km_6156_578,0,18.909672863062653,0.5988235699803063,0.7273229360580444,0.0029792434070259333,0.18960048258304596,0.019999999552965164,0.0818634033203125,0.29391300678253174,0.2429397851228714,0.4631471633911133
2025_1km_6156_658,1,13.837241349210291,0.09881970846449799,0.7115640640258789,0.13392779231071472,10.17170524597168,nan,0.13843576610088348,0.621173620223999,0.2387237399816513,0.14010274410247803
2025_1km_6156_658,2,20.596373016578077,0.3670179195466212,0.5459079742431641,0.0878620445728302,7.716329097747803,0.12165524810552597,0.11535461992025375,0.38268810510635376,0.22537563741207123,0.3919362425804138
2025_1km_6156_658,5,22.28783351356281,0.4702534800598683,0.4693673849105835,0.09003125876188278,7.7586822509765625,0.17088006436824799,0.1084136813879013,0.2550382912158966,0.22322477400302887,0.5217369198799133
2025_1km_6156_658,10,22.117070612309245,0.48082025971267894,0.4224955141544342,0.09208545833826065,7.86976957321167,0.20000000298023224,0.1086336076259613,0.2626151144504547,0.22162102162837982,0.5157638788223267
2025_1km_6156_658,20,21.881044709976308,0.4779873896413462,0.4138145446777344,0.09468355774879456,8.076269149780273,0.17888543009757996,0.11125821620225906,0.2893677055835724,0.21389243006706238,0.49673983454704285
2025_1km_6156_658,25,21.812588475994733,0.4757607275065903,0.4144211709499359,0.09510168433189392,8.127152442932129,0.18973666429519653,0.11051525920629501,0.2823279798030853,0.21764589846134186,0.5000261068344116
2025_1km_6156_658,50,21.722170680425307,0.4715570241362095,0.411100834608078,0.09539561718702316,8.250932693481445,0.233238086104393,0.11088045686483383,0.2877255976200104,0.21808268129825592,0.4941917359828949
2025_1km_6156_658,100,21.693691620090632,0.4648554650377604,0.413591593503952,0.09398134052753448,8.293525695800781,0.18973666429519653,0.1099381372332573,0.28146642446517944,0.2206742912530899,0.49785926938056946
2025_1km_6156_658,0,19.953797447316685,0.42575265520200806,0.7362776398658752,0.004844794049859047,0.3256458640098572,0.0,0.09513477236032486,0.36307352781295776,0.3734016418457031,0.2635248601436615
2025_1km_6157_461,1,13.273625951541565,0.12525494023502406,0.7436554431915283,0.13730035722255707,10.659432411193848,nan,0.14306394755840302,0.6230915188789368,0.16694369912147522,0.2099648267030716
2025_1km_6157_461,2,18.205226247005,0.3870245322452956,0.5373629331588745,0.09111110866069794,7.777326583862305,0.15620499849319458,0.1200610101222992,0.4417663514614105,0.14342276751995087,0.4148108661174774
2025_1km_6157_461,5,21.587417238716704,0.49776251117175824,0.470806360244751,0.08984200656414032,6.344865798950195,0.15231546759605408,0.10782844573259354,0.18618635833263397,0.11207855492830276,0.7017350196838379
2025_1km_6157_461,10,22.28490437389597,0.5387054863747583,0.4264334440231323,0.09284541010856628,6.253866672515869,0.18439088761806488,0.10752779245376587,0.16233466565608978,0.10728399455547333,0.7303813099861145
2025_1km_6157_461,20,22.463939951697974,0.5514908290223289,0.4060308337211609,0.09460695087909698,6.3845086097717285,0.15231546759605408,0.10761575400829315,0.16049587726593018,0.10615068674087524,0.7333533763885498
