# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/ldsr2_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6157_517,17.133050863239966,0.451289039052867,0.5473780035972595,0.07725922763347626,6.185064792633057,0.0,0.09477980434894562,0.12373817712068558,0.11541180312633514,0.7608500123023987
2025_1km_6157_533,16.53674471518517,0.5184642632269324,0.5233339071273804,0.08537411689758301,7.659287452697754,0.0,0.09778830409049988,0.10518793016672134,0.11570742726325989,0.7791046500205994
2025_1km_6157_539,13.644149878986443,0.35198837028318763,0.5815308690071106,0.09365727752447128,5.39085054397583,0.0,0.12113393098115921,0.08850003778934479,0.12075410038232803,0.7907459139823914
2025_1km_6157_544,15.758930030609976,0.31657472702799266,0.5481332540512085,0.07739710062742233,5.012489318847656,0.0,0.09518978744745255,0.15789277851581573,0.19679850339889526,0.6453086733818054
2025_1km_6157_575,15.112998510937048,0.3937640343586421,0.6188315153121948,0.0970446839928627,6.694620609283447,0.0,0.07775984704494476,0.266581267118454,0.2816065847873688,0.45181217789649963
2025_1km_6157_579,16.495759263721162,0.5671177451915074,0.5486419200897217,0.07992134988307953,6.9038519859313965,0.0,0.07530684769153595,0.15523302555084229,0.2060331106185913,0.6387338042259216
2025_1km_6157_590,14.961599242692653,0.5587406371647344,0.5851302146911621,0.08940033614635468,8.612192153930664,0.0,0.09159217029809952,0.0847594141960144,0.09940167516469955,0.8158389329910278
2025_1km_6157_654,17.58022092325827,0.3990950402602478,0.5330535173416138,0.08267836272716522,6.233570575714111,0.03999999910593033,0.09468981623649597,0.2117813527584076,0.22822527587413788,0.559993326663971
2025_1km_6157_656,18.47100900687154,0.4161957373188729,0.5591214895248413,0.07350636273622513,5.6066436767578125,0.019999999552965164,0.08937501907348633,0.22626125812530518,0.22950750589370728,0.5442312359809875
2025_1km_6157_660,18.913997020220098,0.4937902013682615,0.5466925501823425,0.0843915343284607,7.358664512634277,0.0,0.09726575016975403,0.17411504685878754,0.17444302141666412,0.6514419913291931
2025_1km_6157_661,20.497281508158792,0.5791084173037601,0.48626142740249634,0.079289011657238,7.110529899597168,0.0,0.09846202284097672,0.16528494656085968,0.1525319367647171,0.6821832060813904
2025_1km_6157_663,17.299188068458736,0.2955404481929192,0.5310739874839783,0.0754617303609848,5.77079963684082,0.0,0.10734766721725464,0.30390051007270813,0.24979525804519653,0.4463042616844177
2025_1km_6157_668,20.963017006324918,0.5988775862328249,0.4483495354652405,0.08000815659761429,6.380469799041748,0.019999999552965164,0.057772547006607056,0.1917405128479004,0.21469947695732117,0.593559980392456
2025_1km_6157_688,15.739246586799592,0.3505194524259278,0.6590927839279175,0.0786944329738617,4.569884300231934,0.019999999552965164,0.0693034902215004,0.24682407081127167,0.30378079414367676,0.4493951201438904
2025_1km_6158_445,19.60315048578025,0.3770205239287936,0.48199501633644104,0.07950669527053833,3.3911211490631104,0.0,0.06110890582203865,0.12837983667850494,0.25622764229774475,0.6153925061225891
2025_1km_6158_464,15.37994779094359,0.5189174642762722,0.5470227599143982,0.0883844867348671,6.294283390045166,0.0,0.11155149340629578,0.1480177640914917,0.15219636261463165,0.6997858285903931
2025_1km_6158_468,19.54032245605361,0.587383946566643,0.5218100547790527,0.08121828734874725,5.930993556976318,0.0,0.07680858671665192,0.2685866355895996,0.3580532968044281,0.37336012721061707
2025_1km_6158_484,21.402141199256594,0.6125436809951187,0.5004305839538574,0.073484405875206,5.618632793426514,0.0,0.06656351685523987,0.2081519067287445,0.4291113615036011,0.36273670196533203
2025_1km_6158_514,16.698488475896333,0.48759691246901543,0.5376551151275635,0.0856163278222084,6.628868579864502,0.04472135752439499,0.09867668896913528,0.1912202388048172,0.17253297567367554,0.6362468004226685
2025_1km_6158_516,20.97578450414065,0.5947950462640824,0.4801555871963501,0.07551325857639313,7.355175971984863,0.0,0.07616370171308517,0.10496421158313751,0.11945578455924988,0.7755800485610962
2025_1km_6158_525,16.237544968005707,0.391017475450037,0.5248932838439941,0.0822867900133133,6.146209239959717,0.019999999552965164,0.1018671840429306,0.2100442349910736,0.21439068019390106,0.5755650997161865
2025_1km_6158_528,15.339591500214915,0.37520434900639504,0.5561337471008301,0.08264099806547165,5.993961811065674,0.0,0.11390858888626099,0.18026259541511536,0.18489044904708862,0.6348469257354736
2025_1km_6158_571,17.4123141456747,0.5336716509357835,0.559554934501648,0.09777005761861801,7.775979518890381,0.0,0.037835199385881424,0.17631682753562927,0.2665371596813202,0.5571459531784058
2025_1km_6158_590,15.238572905279351,0.6066225699769946,0.5575697422027588,0.08654837310314178,8.107121467590332,0.02828427031636238,0.08766665309667587,0.04996895045042038,0.07806440442800522,0.8719667196273804
2025_1km_6158_638,24.319273600500985,0.6865283475405003,0.5620017647743225,0.08743225038051605,8.743342399597168,0.019999999552965164,0.07861386239528656,0.07484427839517593,0.08986391127109528,0.835291862487793
2025_1km_6158_641,22.186997638850894,0.6378337278991847,0.48290425539016724,0.08099454641342163,7.71746826171875,0.019999999552965164,0.07748402655124664,0.08999940007925034,0.12697328627109528,0.7830272912979126
2025_1km_6158_652,18.62228837135101,0.45224800530095194,0.5722828507423401,0.08801194280385971,5.325649738311768,0.0,0.08796655386686325,0.24825218319892883,0.22602145373821259,0.5257263779640198
2025_1km_6158_684,15.89059279278686,0.4365220132898435,0.5805160403251648,0.10185310244560242,5.569100856781006,0.0,0.10378746688365936,0.2406182438135147,0.24763330817222595,0.5117484331130981
2025_1km_6159_450,14.162567631597716,0.32358867516756534,0.6636990308761597,0.12027355283498764,4.055004596710205,0.019999999552965164,0.09304165840148926,0.1628589779138565,0.16189044713974,0.6752505898475647
2025_1km_6159_466,16.85726778714622,0.4263578423716105,0.6034948825836182,0.0939992219209671,4.932181358337402,0.0,0.0801347866654396,0.18405359983444214,0.20823094248771667,0.6077154874801636
2025_1km_6159_507,14.248310079364085,0.3570529916792721,0.5463708639144897,0.0976765975356102,5.177204608917236,0.0,0.10549008101224899,0.1007581576704979,0.11208725720643997,0.7871545553207397
2025_1km_6159_513,19.889980453953488,0.5161660097709865,0.5269583463668823,0.061432257294654846,5.489944934844971,0.0,0.08130422234535217,0.13660132884979248,0.15456649661064148,0.7088322043418884
2025_1km_6159_521,15.00312043773075,0.5068373672492585,0.5314207673072815,0.09199982136487961,8.180122375488281,0.0,0.10329794138669968,0.07620663940906525,0.11597214639186859,0.8078213334083557
2025_1km_6159_523,17.232852316594837,0.4218558252008234,0.5282372236251831,0.08740314841270447,5.331323623657227,0.0,0.08703117072582245,0.25237101316452026,0.20802949368953705,0.5395994782447815
2025_1km_6159_525,16.950845224696018,0.4667791341966118,0.5562641620635986,0.08190373331308365,7.198976039886475,0.1720465123653412,0.0923418179154396,0.1942385882139206,0.1943030059337616,0.611458420753479
2025_1km_6159_588,16.770794296377446,0.5392365356924474,0.5922896862030029,0.07228445261716843,6.321712493896484,0.0,0.0705699473619461,0.13300806283950806,0.15452484786510468,0.7124670743942261
2025_1km_6159_647,19.86637125954718,0.4963102234625281,0.4649359881877899,0.08624006062746048,8.115772247314453,0.0,0.08395776152610779,0.16083407402038574,0.19166147708892822,0.647504448890686
2025_1km_6159_655,20.867363908889935,0.6004392159840742,0.4806838929653168,0.07087226212024689,6.005947589874268,0.0,0.07555080950260162,0.16056881844997406,0.19457608461380005,0.6448550820350647
2025_1km_6159_656,21.083979445686964,0.5023530493734639,0.5083798170089722,0.07851069420576096,7.285548686981201,0.0,0.08378829807043076,0.17292404174804688,0.18462702631950378,0.642448902130127
2025_1km_6159_658,19.948446550376016,0.5048441790606538,0.5532805919647217,0.08218804746866226,7.491139888763428,0.019999999552965164,0.0895519033074379,0.13299205899238586,0.20905716717243195,0.657950758934021
2025_1km_6159_662,14.22334009853616,0.2792970288849318,0.6165064573287964,0.08526057004928589,5.091823577880859,0.019999999552965164,0.12625153362751007,0.1576741486787796,0.1636185497045517,0.6787073016166687
2025_1km_6159_684,16.287783753402078,0.3969348644528647,0.6352354884147644,0.09201615303754807,5.741331577301025,0.0,0.08426538854837418,0.2152755856513977,0.2481027990579605,0.5366215705871582
2025_1km_6159_686,18.4050969706426,0.5570710823277649,0.5548921227455139,0.10742770880460739,8.422168731689453,0.0,0.05514894798398018,0.21962818503379822,0.322777658700943,0.4575941264629364
2025_1km_6159_691,18.18522407269816,0.38448137918355413,0.6120413541793823,0.07560504972934723,6.156944751739502,0.0,0.06627961248159409,0.23350493609905243,0.3346259891986847,0.4318690896034241
2025_1km_6160_451,15.306283365427088,0.34306099916586774,0.6516627669334412,0.09169935435056686,4.184118747711182,0.0,0.10212759673595428,0.2918807566165924,0.24008750915527344,0.46803179383277893
2025_1km_6160_460,20.3758839227573,0.5538683525995344,0.527368426322937,0.06945732980966568,5.234489440917969,0.0,0.08538352698087692,0.20143385231494904,0.20903286337852478,0.589533269405365
2025_1km_6160_469,12.881510223706456,0.2927282330080206,0.6538637280464172,0.11106463521718979,4.639743328094482,0.0,0.11668840050697327,0.21314652264118195,0.20294497907161713,0.5839084982872009
2025_1km_6160_485,21.21838735595967,0.6245589503771956,0.5071048736572266,0.06704079359769821,5.680453777313232,0.019999999552965164,0.061498649418354034,0.15947632491588593,0.30433759093284607,0.5361860990524292
2025_1km_6160_487,18.00182381349573,0.5325489880403431,0.5238116979598999,0.0790419727563858,5.569793224334717,0.019999999552965164,0.08361119776964188,0.3005686104297638,0.3281077742576599,0.3713236451148987
2025_1km_6160_488,19.232590674424763,0.5775959931568165,0.5748682022094727,0.0857003778219223,6.4201459884643555,0.0,0.06918913125991821,0.2879486382007599,0.24060897529125214,0.47144243121147156
2025_1km_6160_489,18.050249563773903,0.5522869955667375,0.6016272306442261,0.09290138632059097,7.117132186889648,0.0,0.07643263787031174,0.36340683698654175,0.24295943975448608,0.39363375306129456
2025_1km_6160_499,21.8018697697605,0.5509946184156124,0.5155010223388672,0.07645320892333984,6.018463134765625,0.0,0.06556613743305206,0.14934788644313812,0.19129936397075653,0.6593527793884277
2025_1km_6160_508,16.538693484094217,0.45863532090794523,0.5377558469772339,0.08203314989805222,6.10676908493042,0.0,0.09543018043041229,0.13101349771022797,0.12315872311592102,0.7458277940750122
2025_1km_6160_518,14.375639351981754,0.3664717462203469,0.5878435969352722,0.09112832695245743,5.067767143249512,0.0,0.10554338991641998,0.1488918960094452,0.14137184619903564,0.709736168384552
2025_1km_6160_519,17.007602295076467,0.4254728132742689,0.5295483469963074,0.07514452934265137,5.815227508544922,0.0,0.09655525535345078,0.1771163046360016,0.16457656025886536,0.6583070755004883
2025_1km_6160_520,18.66369258489253,0.5012832221680187,0.49471163749694824,0.07091036438941956,5.931790828704834,0.0,0.07425816357135773,0.27789995074272156,0.2276996672153473,0.49440041184425354
2025_1km_6160_527,16.242512936665776,0.47488852129611425,0.5557852387428284,0.08629625290632248,7.515982151031494,0.06324554979801178,0.0980410948395729,0.23997052013874054,0.19313469529151917,0.5668947696685791
2025_1km_6160_544,21.64445180585869,0.6419800410641562,0.4581039249897003,0.06802655011415482,6.210267543792725,0.02828427031636238,0.058303192257881165,0.16168463230133057,0.17676709592342377,0.6615481972694397
2025_1km_6160_586,16.647471956637386,0.5758691087738335,0.5719220638275146,0.10160764306783676,9.205445289611816,0.0,0.0624009408056736,0.1626073271036148,0.19236131012439728,0.6450313329696655
2025_1km_6160_648,18.307999481765428,0.552922309215165,0.5307969450950623,0.07640335708856583,6.171417236328125,0.0,0.08282678574323654,0.18873237073421478,0.17101924121379852,0.6402484178543091
2025_1km_6160_653,19.05085298694348,0.48378081979345877,0.4946369528770447,0.09616350382566452,9.187148094177246,0.0,0.09219177812337875,0.11207511276006699,0.15203435719013214,0.7358905673027039
2025_1km_6160_665,19.33503299801661,0.6210470795165663,0.4782784879207611,0.0951906144618988,7.262364864349365,0.0,0.050350528210401535,0.09607220441102982,0.1390969604253769,0.7648308277130127
2025_1km_6160_690,17.85523955146938,0.2422717172131018,0.6048853397369385,0.06944573670625687,5.612192630767822,0.0,0.06579606235027313,0.29204773902893066,0.38712725043296814,0.3208250105381012
2025_1km_6161_448,15.938723536298953,0.3952906148546887,0.5203238725662231,0.11811552941799164,4.360384941101074,0.0,0.08307597786188126,0.25289610028266907,0.22642381489276886,0.5206800699234009
2025_1km_6161_452,17.863557200575592,0.47913916749287067,0.5932121872901917,0.08395763486623764,4.703174114227295,0.0,0.08922208100557327,0.3627088963985443,0.18806898593902588,0.4492220878601074
2025_1km_6161_480,22.618304772368,0.6256478296547473,0.5209819674491882,0.09152263402938843,6.382664680480957,0.0,0.08638714253902435,0.06979283690452576,0.4746963083744049,0.45551079511642456
2025_1km_6161_481,23.391990067006233,0.6687598050062378,0.5106135606765747,0.0803767591714859,5.68592643737793,0.0,0.0756378173828125,0.13839001953601837,0.6525685787200928,0.20904135704040527
2025_1km_6161_524,18.374816912525755,0.5090238832180324,0.5215619206428528,0.07525262236595154,6.792002201080322,0.02828427031636238,0.06586242467164993,0.2707849442958832,0.2401813268661499,0.4890337884426117
2025_1km_6161_529,14.12316037556415,0.6406580774468505,0.5497850775718689,0.10607697069644928,10.359965324401855,0.0,0.13601921498775482,0.04654812440276146,0.05999433249235153,0.8934575915336609
2025_1km_6161_532,12.894738194481137,0.3394411420910099,0.6372082233428955,0.11402029544115067,4.626615047454834,0.0,0.11255881190299988,0.15313081443309784,0.1637011468410492,0.6831679940223694
2025_1km_6161_545,20.426118385769286,0.6049225493941971,0.48392418026924133,0.07127188891172409,6.274369716644287,0.02828427031636238,0.07585110515356064,0.11090359091758728,0.2593303620815277,0.6297661066055298
2025_1km_6161_637,23.43382136458226,0.7086995477519373,0.47483357787132263,0.0746917575597763,7.668453693389893,0.02828427031636238,0.0741412416100502,0.09852202981710434,0.11304333806037903,0.7884345650672913
2025_1km_6161_639,21.607105762262986,0.7377336698996823,0.47623685002326965,0.07828494906425476,7.790399074554443,0.0,0.061553955078125,0.08428239077329636,0.11185279488563538,0.8038648366928101
2025_1km_6161_642,12.608943910808382,0.6161695910188275,0.5030344128608704,0.15681125223636627,10.36186408996582,0.0,0.10150519013404846,0.025548459962010384,0.027776887640357018,0.9466747045516968
2025_1km_6161_657,20.125150258379442,0.5398951230776438,0.5117636322975159,0.08156710863113403,5.612504482269287,0.0,0.07212791591882706,0.14352832734584808,0.14792931079864502,0.7085422873497009
2025_1km_6161_658,16.797181946851044,0.33504104078672786,0.6689214110374451,0.09334813058376312,3.7269809246063232,0.0,0.08203662186861038,0.24049334228038788,0.19028952717781067,0.5692171454429626
2025_1km_6161_664,18.916115812851256,0.4861783432974069,0.568534791469574,0.0734521672129631,5.886848449707031,0.0,0.07800573110580444,0.17836959660053253,0.18304435908794403,0.6385860443115234
2025_1km_6161_665,19.703970811918307,0.4827157321490061,0.5482711791992188,0.08079474419355392,7.57996940612793,0.0,0.058938074856996536,0.24622420966625214,0.27471354603767395,0.4790622889995575
2025_1km_6161_671,22.47712104331867,0.6818288799446055,0.4317925274372101,0.08171585947275162,7.054769039154053,0.0,0.06201658025383949,0.1234879195690155,0.13534314930438995,0.7411689162254333
