tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6160_460,0.09427518397569656,9.868226051330566,0.12165524810552597,0.09944906085729599,0.3313561975955963,0.1653796136379242,0.5032641887664795,21.288529773279087,0.6883445986111764,0.28058871626853943
2025_1km_6160_469,0.11753930896520615,7.766203880310059,0.16124515235424042,0.12407118827104568,0.20959728956222534,0.164046049118042,0.6263566017150879,22.632875196692694,0.568366406570347,0.31962448358535767
2025_1km_6160_485,0.06445156782865524,6.444692611694336,0.11999999731779099,0.06638580560684204,0.17515794932842255,0.1829954981803894,0.6418465375900269,27.190777577342942,0.807752401417637,0.22624462842941284
2025_1km_6160_487,0.07791399955749512,7.840915679931641,0.13416408002376556,0.08552667498588562,0.28451505303382874,0.3345779478549957,0.3809070289134979,23.320971018925288,0.7353108055186643,0.25254929065704346
2025_1km_6160_488,0.07551219314336777,8.525581359863281,0.1969771534204483,0.07725300639867783,0.2822330892086029,0.17264261841773987,0.5451242923736572,24.683097018697797,0.7547038937146616,0.23251719772815704
2025_1km_6160_489,0.07575011253356934,7.995872974395752,0.20591260492801666,0.07871107757091522,0.31506267189979553,0.23014216125011444,0.45479515194892883,27.088299225827257,0.7719506841152253,0.23014484345912933
2025_1km_6160_499,0.06718521565198898,7.086776256561279,0.12165524810552597,0.07020902633666992,0.17478081583976746,0.12728138267993927,0.6979377865791321,29.305755553954302,0.8350283733917419,0.20147298276424408
2025_1km_6160_508,0.10853924602270126,6.457378387451172,0.28071337938308716,0.11147754639387131,0.3875357210636139,0.16805590689182281,0.4444083571434021,20.563244135148505,0.6254134243390772,0.3153074085712433
2025_1km_6160_518,0.11148911714553833,5.415515899658203,0.22360679507255554,0.11307486146688461,0.35446101427078247,0.2552703022956848,0.3902687132358551,19.489581731476765,0.4133057275170425,0.41064921021461487
2025_1km_6160_519,0.0940154492855072,5.017078399658203,0.1414213478565216,0.0995645672082901,0.2039160430431366,0.15570372343063354,0.6403802633285522,24.611288362458236,0.7630362915919594,0.23450347781181335
2025_1km_6160_520,0.07561100274324417,4.60468053817749,0.10000000149011612,0.07899197936058044,0.1900443434715271,0.15506397187709808,0.6548916101455688,26.073771201764913,0.7716526925913373,0.22389458119869232
2025_1km_6160_527,0.10586690902709961,4.647870063781738,0.16970562934875488,0.10739825665950775,0.15953753888607025,0.1042223796248436,0.7362400889396667,26.186742823438408,0.7775847565404366,0.20682813227176666
2025_1km_6160_544,0.058152489364147186,4.111007213592529,0.16492421925067902,0.0600784569978714,0.20009584724903107,0.1412295401096344,0.6586746573448181,30.132279788401743,0.8578036136059396,0.16714422404766083
2025_1km_6160_586,0.08113393932580948,6.702004432678223,0.2009975165128708,0.08386046439409256,0.5918841361999512,0.2682379484176636,0.13987793028354645,19.830063986725325,0.56269427007839,0.33750447630882263
2025_1km_6160_648,0.08028720319271088,7.698176383972168,0.15231546759605408,0.0857371985912323,0.18732085824012756,0.13732758164405823,0.675351619720459,27.54872898973232,0.826616512282988,0.17271490395069122
2025_1km_6160_653,0.0908871591091156,9.029426574707031,0.15231546759605408,0.09596309810876846,0.1298607736825943,0.09935303777456284,0.7707862257957458,28.022818597324772,0.835975943781824,0.16534163057804108
2025_1km_6160_665,0.05452534556388855,4.915724277496338,0.26832816004753113,0.05783812329173088,0.3675183355808258,0.1714985966682434,0.460983008146286,25.97547991554993,0.7424050133479286,0.24484293162822723
2025_1km_6160_690,0.07381303608417511,5.537735939025879,0.40496912598609924,0.08368292450904846,0.36604973673820496,0.2907237410545349,0.3432265818119049,20.340036385616436,0.5460988390419296,0.26674842834472656
2025_1km_6161_448,0.08107609301805496,9.469287872314453,0.11999999731779099,0.0880831703543663,0.22532853484153748,0.15438655018806458,0.620284914970398,25.39719931053923,0.723019686586469,0.25405383110046387
2025_1km_6161_452,0.08610402047634125,8.796608924865723,0.3162277638912201,0.09045732766389847,0.2677125930786133,0.18012411892414093,0.5521633625030518,24.72377663312296,0.7049926997761512,0.2927301526069641
2025_1km_6161_480,0.09029598534107208,6.991420269012451,0.07999999821186066,0.08911202847957611,0.06049376353621483,0.2149905562400818,0.7245156168937683,25.65131917885057,0.8015419416610926,0.2319706231355667
2025_1km_6161_481,0.07884470373392105,9.306983947753906,0.1166190430521965,0.0786738470196724,0.16116863489151,0.5326700210571289,0.3061613440513611,23.07091083060429,0.6941515304982772,0.3541795313358307
2025_1km_6161_524,0.07092105597257614,4.238918781280518,0.107703298330307,0.07464321702718735,0.21784096956253052,0.16899225115776062,0.6131668090820312,25.337843830166005,0.7647830905920409,0.220717653632164
2025_1km_6161_529,0.14296656847000122,3.6162776947021484,0.08246210962533951,0.14334741234779358,0.03868686407804489,0.03202306479215622,0.9292901754379272,30.158767221321092,0.8435404747980805,0.19524343311786652
2025_1km_6161_532,0.11477940529584885,5.868278980255127,0.1414213478565216,0.1161903515458107,0.23204603791236877,0.17148704826831818,0.5964669585227966,22.5056873848782,0.5525772151861036,0.39426296949386597
2025_1km_6161_545,0.08723166584968567,5.000034332275391,0.1720465123653412,0.08932849019765854,0.4159781038761139,0.2671489417552948,0.3168729841709137,20.91253051322763,0.5525779997085912,0.3737116754055023
2025_1km_6161_637,0.08347094804048538,9.542348861694336,0.28071337938308716,0.09054672718048096,0.42103901505470276,0.08059842139482498,0.49836260080337524,25.695465688921818,0.7244501963710374,0.3422660827636719
2025_1km_6161_639,0.09099885076284409,8.416971206665039,0.16124515235424042,0.09456849843263626,0.6886741518974304,0.044878412038087845,0.2664474546909332,20.610843454218966,0.6271570739494913,0.43556711077690125
2025_1km_6161_642,0.10320989787578583,10.56894588470459,0.12649109959602356,0.10640159994363785,0.023205162957310677,0.021035155281424522,0.955759584903717,28.200004935436304,0.8484626436764154,0.21946243941783905
2025_1km_6161_657,0.08102037012577057,7.956454277038574,0.34928497672080994,0.08692757040262222,0.49684280157089233,0.1534946709871292,0.34966251254081726,22.230063038145556,0.6397167533692537,0.3168347477912903
2025_1km_6161_658,0.0802537128329277,7.634123802185059,0.2884441018104553,0.0928042083978653,0.44803398847579956,0.21378780901432037,0.3381781578063965,20.761735968275914,0.4782320847924176,0.42722830176353455
2025_1km_6161_664,0.07813835889101028,8.415711402893066,0.14560219645500183,0.08109444379806519,0.17910853028297424,0.15255774557590485,0.6683337688446045,26.667299871466767,0.7343326619688159,0.24282294511795044
2025_1km_6161_665,0.05854923278093338,4.696959018707275,0.08485281467437744,0.06086049601435661,0.2104128748178482,0.23611025512218475,0.553476870059967,27.104795102793986,0.7753373909003164,0.21110662817955017
2025_1km_6161_671,0.0820813924074173,6.353203296661377,0.12649109959602356,0.08209957927465439,0.5801149010658264,0.10082973539829254,0.31905531883239746,22.716938674652845,0.7254885449017584,0.33397698402404785
2025_1km_6161_674,0.07156006991863251,4.17645263671875,0.22360679507255554,0.07573359459638596,0.21821866929531097,0.1551007628440857,0.6266805529594421,26.514843390211425,0.7888997591603943,0.19255000352859497
2025_1km_6161_675,0.06514303386211395,3.3530921936035156,0.2088061422109604,0.0698065236210823,0.19110971689224243,0.14187091588974,0.6670194268226624,27.406978845496425,0.8104995202056426,0.18774259090423584
2025_1km_6161_683,0.09755033999681473,5.5629072189331055,0.323109894990921,0.10301312804222107,0.38376569747924805,0.280231773853302,0.3360024690628052,19.870355762994507,0.35236328106020726,0.42221546173095703
2025_1km_6161_689,0.08340341597795486,5.43352746963501,0.22090721130371094,0.08496002107858658,0.6325449347496033,0.203157439827919,0.16429753601551056,19.417342049204215,0.5797934226984721,0.3111148178577423
2025_1km_6161_694,0.07435037940740585,6.731241226196289,0.42047592997550964,0.07407819479703903,0.2890375852584839,0.11866247653961182,0.5922999382019043,24.489868975765834,0.6927609234136121,0.3940041959285736
2025_1km_6161_697,0.07688647508621216,5.991648197174072,0.26832816004753113,0.07998282462358475,0.4422345757484436,0.14976555109024048,0.4079999327659607,19.796236030271604,0.5703042963262831,0.36337316036224365
2025_1km_6161_700,0.08608430624008179,5.649481773376465,0.08485281467437744,0.08862953633069992,0.7099530696868896,0.10950251668691635,0.18054434657096863,18.709926696759716,0.4963591134117453,0.4152098596096039
2025_1km_6162_462,0.0925149917602539,11.424198150634766,0.11999999731779099,0.09694075584411621,0.17452464997768402,0.07809988409280777,0.74737548828125,27.313442167244844,0.7591028725304829,0.28721871972084045
2025_1km_6162_465,0.10064198821783066,10.307371139526367,0.17088006436824799,0.10883422195911407,0.39308488368988037,0.1787005513906479,0.42821455001831055,21.1701581353204,0.5523741749133327,0.3434942364692688
2025_1km_6162_484,0.07704842835664749,7.916861534118652,0.1720465123653412,0.08124344795942307,0.20873688161373138,0.20365574955940247,0.5876073241233826,26.8220566977355,0.8032354850034777,0.21162033081054688
2025_1km_6162_485,0.08943892270326614,6.453798770904541,0.107703298330307,0.09216853231191635,0.43096843361854553,0.18070591986179352,0.38832560181617737,21.090773875939615,0.6275757366063722,0.3262813985347748
2025_1km_6162_525,0.07656466960906982,4.228606224060059,0.107703298330307,0.07922419160604477,0.13212019205093384,0.08822056651115417,0.7796592116355896,27.64495758252458,0.7947254243814187,0.19438651204109192
2025_1km_6162_532,0.11657756567001343,5.288907527923584,0.40447497367858887,0.11889007687568665,0.30253204703330994,0.21535979211330414,0.48210814595222473,20.198419168234217,0.37014844973005895,0.43717965483665466
2025_1km_6162_540,0.08962654322385788,4.828094482421875,0.1599999964237213,0.09311728179454803,0.1822299063205719,0.13876056671142578,0.6790094971656799,26.461084324760055,0.8051824246567607,0.20044489204883575
2025_1km_6162_639,0.06975670158863068,8.007464408874512,0.16124515235424042,0.07247921824455261,0.16902360320091248,0.14155460894107819,0.6894217729568481,28.740745780227016,0.8337811643784799,0.18695804476737976
2025_1km_6162_641,0.08665540814399719,7.301000595092773,0.03999999910593033,0.08859625458717346,0.5967093110084534,0.09578460454940796,0.30750608444213867,21.27795379000951,0.6350107724455619,0.3360811173915863
2025_1km_6162_642,0.06599530577659607,7.136026859283447,0.019999999552965164,0.06983132660388947,0.15107017755508423,0.11827811598777771,0.7306517362594604,29.59920535413071,0.8533890560950216,0.16185106337070465
2025_1km_6162_644,0.1350243091583252,12.311509132385254,nan,0.13465121388435364,0.06719841808080673,0.05016256496310234,0.8826390504837036,29.886177049828966,0.8724296403737902,0.4422888159751892
2025_1km_6162_648,0.06998416036367416,6.363724231719971,0.107703298330307,0.0709562674164772,0.24618473649024963,0.1916624903678894,0.5621527433395386,25.61338546576058,0.7986822997490455,0.18575048446655273
2025_1km_6162_650,0.06700978428125381,6.247016429901123,0.1414213478565216,0.07115724682807922,0.22341495752334595,0.16432355344295502,0.6122614741325378,27.144640893280876,0.8354267553805576,0.19254186749458313
2025_1km_6162_653,0.09040473401546478,8.926013946533203,0.10000000149011612,0.09738077968358994,0.2201671153306961,0.14882388710975647,0.6310089826583862,24.602673351205343,0.7075876564873639,0.2336014211177826
2025_1km_6162_655,0.08667696267366409,9.640406608581543,0.07211102545261383,0.09050263464450836,0.14641955494880676,0.12882354855537415,0.7247568964958191,27.08355084545669,0.8182399273608549,0.2234174609184265
2025_1km_6162_657,0.10601802915334702,8.701927185058594,0.3671512007713318,0.11125288903713226,0.3441035747528076,0.11423684656620026,0.5416595935821533,22.797201647521597,0.6371355596006332,0.31003329157829285
2025_1km_6162_670,0.09297310560941696,6.431855201721191,0.13416408002376556,0.0962013453245163,0.5196995139122009,0.15548957884311676,0.32481083273887634,23.278595484996654,0.6858019910329718,0.3214402198791504
2025_1km_6162_672,0.07862421870231628,4.888100624084473,0.11313708126544952,0.08046168088912964,0.621833086013794,0.10921331495046616,0.2689535915851593,22.391262017320873,0.6433631170784307,0.2868478000164032
2025_1km_6162_685,0.09911938011646271,5.986301898956299,0.34234485030174255,0.10008764266967773,0.5108241438865662,0.1932234913110733,0.29595234990119934,20.278983001139515,0.6266944399060826,0.31898969411849976
2025_1km_6162_705,0.07521863281726837,5.46832275390625,0.2545584440231323,0.08926672488451004,0.34930163621902466,0.3169422745704651,0.33375605940818787,19.6383652782851,0.49587357225456974,0.2661530375480652
2025_1km_6163_446,0.09492754191160202,8.039807319641113,0.3059411644935608,0.10190024226903915,0.26263588666915894,0.19284550845623016,0.5445186495780945,23.57795080434862,0.5861948968107021,0.3116720914840698
2025_1km_6163_456,0.08683814108371735,8.378341674804688,0.30463093519210815,0.09352289885282516,0.2725329101085663,0.2151409238576889,0.512326180934906,23.841300592246903,0.7286624493792768,0.2597981095314026
2025_1km_6163_481,0.08938775211572647,6.753225326538086,0.16124515235424042,0.09023823589086533,0.16229170560836792,0.2676782011985779,0.5700300931930542,21.546173737364356,0.6838577425928789,0.33381807804107666
2025_1km_6163_486,0.10557211190462112,6.505370616912842,0.07211102545261383,0.1105693131685257,0.2476535141468048,0.13002252578735352,0.6223239898681641,21.64766969916673,0.6389945012823152,0.3254576027393341
2025_1km_6163_511,0.0927986428141594,5.223334789276123,0.10000000149011612,0.09778325259685516,0.1983758956193924,0.13216805458068848,0.6694560647010803,26.47572782080312,0.8109380741562601,0.20219260454177856
2025_1km_6163_517,0.10904987901449203,5.857055187225342,0.28071337938308716,0.10731427371501923,0.3499700427055359,0.22904087603092194,0.42098912596702576,20.45843737131428,0.5462615877208327,0.34962961077690125
2025_1km_6163_518,0.10702607035636902,5.386669635772705,0.32249030470848083,0.10832290351390839,0.4330558180809021,0.26492980122566223,0.30201438069343567,19.171677880207202,0.46666596696575696,0.3716766834259033
2025_1km_6163_529,0.07340701669454575,3.9458510875701904,0.107703298330307,0.07642445713281631,0.15993598103523254,0.20792292058467865,0.63214111328125,25.443844715793354,0.7319551880271952,0.2733185291290283
2025_1km_6163_531,0.12667040526866913,5.621819496154785,0.4399999976158142,0.13532643020153046,0.29548004269599915,0.17794087529182434,0.5265790820121765,20.439665349965278,0.5331301157682947,0.36781901121139526
2025_1km_6163_536,0.08035986125469208,4.501559734344482,0.08944271504878998,0.08299112319946289,0.13912445306777954,0.09554485976696014,0.7653306722640991,29.033010465019533,0.8486231924803596,0.16075606644153595
2025_1km_6163_540,0.1008961945772171,4.367042064666748,0.1414213478565216,0.1044846773147583,0.08329212665557861,0.07504847645759583,0.841659426689148,28.235897929242647,0.8408059024956973,0.12153573334217072
