# python test/eval_sample_steps.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --gs 1.0 --batch_size 8 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6262_518,10,25.093862308453943,0.693432023340779,0.24873991310596466,0.08428595215082169,7.536159038543701,0.16124515235424042,0.09665287286043167,0.22248490154743195,0.15507082641124725,0.622444212436676
2025_1km_6262_538,10,23.467350725105042,0.7752672812067236,0.24324776232242584,0.07787405699491501,7.253255844116211,0.10198039561510086,0.10414019972085953,0.1098560318350792,0.07992542535066605,0.8102185726165771
2025_1km_6262_577,10,25.25662483280311,0.7456705473792403,0.29693496227264404,0.09708155691623688,6.656095027923584,0.10198039561510086,0.10956501960754395,0.13542190194129944,0.055973220616579056,0.808604896068573
2025_1km_6263_466,10,24.497180310388966,0.7560290592198632,0.2921638786792755,0.07061364501714706,6.710623741149902,0.1166190430521965,0.07638023048639297,0.3959328830242157,0.14287956058979034,0.46118757128715515
2025_1km_6263_493,10,16.935846115887404,0.5135454585018644,0.31937479972839355,0.06635145097970963,7.1486334800720215,0.11999999731779099,0.11650045961141586,0.15422965586185455,0.1353939175605774,0.7103764414787292
2025_1km_6263_521,10,22.661401668101625,0.692357529797834,0.2811792194843292,0.10097695887088776,11.00106430053711,0.04472135752439499,0.1045360192656517,0.18642526865005493,0.161617249250412,0.6519575119018555
2025_1km_6263_542,10,24.152403238146327,0.6966464272494495,0.3207954466342926,0.0714925080537796,7.058751106262207,0.22090721130371094,0.07638625055551529,0.39684492349624634,0.15044285356998444,0.45271220803260803
2025_1km_6263_592,10,24.735869662895517,0.8068432004073166,0.21486784517765045,0.09276317805051804,6.484277725219727,0.11999999731779099,0.08819443732500076,0.2125028520822525,0.11287612468004227,0.674621045589447
2025_1km_6262_518,20,25.888863373706133,0.7089449640712893,0.2442510724067688,0.09266052395105362,8.27364444732666,0.12165524810552597,0.0973510891199112,0.20645874738693237,0.1430751383304596,0.6504661440849304
2025_1km_6262_538,20,24.920872301457884,0.7869996663132716,0.24346977472305298,0.08402809500694275,7.465010166168213,0.06324554979801178,0.103714719414711,0.10834785550832748,0.07994312793016434,0.8117089867591858
2025_1km_6262_577,20,26.808959160643113,0.7908141197894522,0.2545173168182373,0.10252499580383301,7.243884086608887,0.06324554979801178,0.11014048010110855,0.12183254212141037,0.04906997084617615,0.8290975093841553
2025_1km_6263_466,20,24.395810468029666,0.7639172877115742,0.2818042039871216,0.06924045085906982,6.796877861022949,0.08944271504878998,0.0744878426194191,0.39025968313217163,0.14557433128356934,0.46416598558425903
2025_1km_6263_493,20,18.390719982732815,0.527732631911005,0.34261614084243774,0.07446648925542831,7.888649940490723,0.20000000298023224,0.11663597077131271,0.1648588329553604,0.1351972222328186,0.6999439597129822
2025_1km_6263_521,20,23.042564649577745,0.7549581891202274,0.2678491771221161,0.10236097127199173,10.553689956665039,0.04472135752439499,0.10621751844882965,0.18509985506534576,0.14419907331466675,0.6707010865211487
2025_1km_6263_542,20,24.538448973643288,0.7024988396275361,0.3182958960533142,0.07526162266731262,7.393094539642334,0.22090721130371094,0.07692211866378784,0.41868796944618225,0.15003789961338043,0.43127408623695374
2025_1km_6263_592,20,24.08643361327696,0.8046784814344452,0.20811718702316284,0.09881124645471573,6.53690767288208,0.1414213478565216,0.08857916295528412,0.20626214146614075,0.11702881008386612,0.6767090559005737
2025_1km_6262_518,25,26.09565282917579,0.7098661268626092,0.24318833649158478,0.09342752397060394,8.382115364074707,0.12165524810552597,0.097640760242939,0.2044980823993683,0.13964268565177917,0.6558592319488525
2025_1km_6262_538,25,24.555931821195102,0.7870879937291546,0.2344309389591217,0.08436116576194763,7.5942912101745605,0.08246210962533951,0.10363113880157471,0.10652673989534378,0.07881192117929459,0.8146613836288452
2025_1km_6262_577,25,27.520853822312517,0.8047800408700585,0.24981296062469482,0.10146255791187286,7.376401901245117,0.04472135752439499,0.10974998772144318,0.10123398154973984,0.04527606442570686,0.8534899353981018
2025_1km_6263_466,25,24.395859934252183,0.7640979561557769,0.27890998125076294,0.06979116797447205,6.8461432456970215,0.07211102545261383,0.07362440228462219,0.3747236430644989,0.1584646999835968,0.4668116569519043
2025_1km_6263_493,25,18.57624484537564,0.5252845950246775,0.337134450674057,0.07341466099023819,8.12296199798584,0.2408318817615509,0.11711814254522324,0.18181678652763367,0.13528214395046234,0.6829010248184204
2025_1km_6263_521,25,23.101573972317478,0.7509571833735079,0.2678826153278351,0.10252626985311508,10.371615409851074,0.04472135752439499,0.10649082809686661,0.18391233682632446,0.1406276524066925,0.6754600405693054
2025_1km_6263_542,25,24.41968101185055,0.7027938141857756,0.31997591257095337,0.0764080211520195,7.367024898529053,0.23999999463558197,0.07716279476881027,0.4197434186935425,0.14888125658035278,0.43137532472610474
2025_1km_6263_592,25,21.725136303445485,0.7551689330325928,0.24338234961032867,0.08774654567241669,2.7055423259735107,0.08246210962533951,0.08696194738149643,0.21468976140022278,0.1394563913345337,0.6458538174629211
2025_1km_6262_518,50,26.244563647545895,0.7096764344330736,0.237883061170578,0.0931398943066597,8.465402603149414,0.12165524810552597,0.09738708287477493,0.2039114236831665,0.13767072558403015,0.658417820930481
2025_1km_6262_538,50,24.152802175385744,0.7832508055463808,0.25819191336631775,0.084137924015522,7.74324369430542,0.10198039561510086,0.10374462604522705,0.10426213592290878,0.0805489718914032,0.8151888847351074
2025_1km_6262_577,50,28.99829956046115,0.8257226168747412,0.2430448830127716,0.09953996539115906,7.413059711456299,0.02828427031636238,0.10886250436306,0.08362969011068344,0.04142514243721962,0.8749451637268066
2025_1km_6263_466,50,24.854241642521366,0.7573259454652866,0.2817356586456299,0.07195936888456345,6.934309482574463,0.11999999731779099,0.07395106554031372,0.39881324768066406,0.1453639268875122,0.4558228850364685
2025_1km_6263_493,50,18.198656219136456,0.5115082816724303,0.34343594312667847,0.0752900242805481,9.360501289367676,0.20000000298023224,0.11682460457086563,0.179581880569458,0.14610543847084045,0.6743126511573792
2025_1km_6263_521,50,23.166149574648557,0.7423877679963748,0.2797730267047882,0.10480119287967682,10.30369758605957,0.03999999910593033,0.10696385055780411,0.16809780895709991,0.13544851541519165,0.6964536905288696
2025_1km_6263_542,50,24.22761102555254,0.694228132262265,0.32434210181236267,0.07617232203483582,7.083675384521484,0.16124515235424042,0.07743841409683228,0.3916875720024109,0.14653520286083221,0.4617772400379181
2025_1km_6263_592,50,22.13503912890676,0.7697345769501379,0.24219313263893127,0.08035986125469208,2.5745058059692383,0.16124515235424042,0.08535916358232498,0.19975437223911285,0.14451201260089874,0.6557336449623108
2025_1km_6262_518,100,25.714470425083267,0.6956646005179531,0.24661853909492493,0.09600650519132614,8.792743682861328,0.1414213478565216,0.0981484055519104,0.21785596013069153,0.1463460773229599,0.6357979774475098
2025_1km_6262_538,100,23.723754793012468,0.7759803591507054,0.24831658601760864,0.0819210335612297,7.716331958770752,0.14422205090522766,0.10390175133943558,0.10765764117240906,0.08143280446529388,0.8109095692634583
2025_1km_6262_577,100,28.359153735798827,0.8201945407047632,0.24078284204006195,0.09870549291372299,7.388893127441406,0.0,0.10901209712028503,0.0917535051703453,0.04533578082919121,0.8629106879234314
2025_1km_6263_466,100,24.86195355492803,0.7462837544596534,0.2926632761955261,0.07266094535589218,6.724236011505127,0.08246210962533951,0.0712285116314888,0.32733339071273804,0.15121878683567047,0.5214477777481079
2025_1km_6263_493,100,18.82151772061269,0.5212221149913427,0.34778913855552673,0.07825629413127899,9.351090431213379,0.2009975165128708,0.11715258657932281,0.19078834354877472,0.1436508297920227,0.6655608415603638
2025_1km_6263_521,100,23.395607530355008,0.7428622187039382,0.2672806680202484,0.10544468462467194,10.317481994628906,0.05999999865889549,0.10721803456544876,0.16736429929733276,0.1317957490682602,0.7008399367332458
2025_1km_6263_542,100,22.92750987447645,0.6748957523733096,0.34354013204574585,0.08291534334421158,7.541699409484863,0.1414213478565216,0.07861152291297913,0.4103395938873291,0.15966828167438507,0.429992139339447
2025_1km_6263_592,100,22.123159275751156,0.7586508334969756,0.25364911556243896,0.0771891176700592,2.6659348011016846,0.1414213478565216,0.08568278700113297,0.194695383310318,0.14907613396644592,0.6562284827232361
2025_1km_6262_518,0,19.910575339058084,0.6849914836252992,0.5018803477287292,0.00623337272554636,0.40130549669265747,0.0,0.08679305016994476,0.26316753029823303,0.3137581944465637,0.42307430505752563
2025_1km_6262_538,0,19.99432143025023,0.7157869304419856,0.4730003774166107,0.0034468118101358414,0.30059146881103516,0.0,0.10015635937452316,0.22180472314357758,0.14884285628795624,0.6293523907661438
2025_1km_6262_577,0,20.642061158224063,0.8028172555247027,0.45552414655685425,0.0027497056871652603,0.25134655833244324,0.0,0.1002361997961998,0.29503917694091797,0.28095367550849915,0.4240071773529053
2025_1km_6263_466,0,22.502774306331432,0.7558050923780147,0.381899893283844,0.005651069805026054,0.3812447488307953,0.0,0.046863023191690445,0.1816488653421402,0.4834611415863037,0.3348899483680725
2025_1km_6263_493,0,17.47019370696013,0.5262368495896964,0.5315133333206177,0.00454369094222784,0.40133798122406006,0.0,0.11503157019615173,0.12036372721195221,0.11373636871576309,0.7658999562263489
2025_1km_6263_521,0,21.952489160185063,0.7066227704150373,0.4281713366508484,0.004545785952359438,0.37918734550476074,0.02828427031636238,0.08518542349338531,0.18754589557647705,0.48386454582214355,0.3285895586013794
2025_1km_6263_542,0,22.448773260943216,0.7543319371692448,0.4247177243232727,0.0037942174822092056,0.2953161895275116,0.0,0.0673225075006485,0.27557384967803955,0.21843676269054413,0.5059893727302551
2025_1km_6263_592,0,22.181734633370546,0.7608754098188495,0.40921348333358765,0.005463337525725365,0.3700537085533142,0.0,0.07799231261014938,0.16879813373088837,0.24245679378509521,0.5887450575828552
2025_1km_6264_457,1,9.308523884736793,0.00817852415899373,0.6922175288200378,0.2769109904766083,15.760430335998535,1.6131956577301025,0.10713499784469604,0.7504807114601135,0.11926168948411942,0.13025757670402527
2025_1km_6264_560,1,9.686194129619523,0.013598968168624867,0.730283260345459,0.2868836522102356,17.33074951171875,nan,0.1269291639328003,0.7850257754325867,0.05914703384041786,0.15582720935344696
2025_1km_6264_606,1,7.881562138854382,0.0075086893664462325,0.6839337944984436,0.3326144516468048,15.292780876159668,nan,0.1566326767206192,0.7544450759887695,0.13580678403377533,0.1097482293844223
2025_1km_6265_486,1,9.23141793261912,0.016742907041740526,0.6735556721687317,0.2751329839229584,15.318674087524414,nan,0.11631841212511063,0.7126794457435608,0.1724134087562561,0.1149071604013443
2025_1km_6265_525,1,8.607444598291499,0.014842588339997279,0.7117712497711182,0.3102642297744751,15.011435508728027,nan,0.12322036921977997,0.3730764091014862,0.16079826653003693,0.4661252796649933
2025_1km_6265_569,1,9.065609837469218,0.006088059598843033,0.7252298593521118,0.3028358221054077,16.1825008392334,4.079460620880127,0.12059423327445984,0.6372140049934387,0.10510649532079697,0.2576795220375061
2025_1km_6266_496,1,9.313663430362132,0.013255274452386508,0.6772223711013794,0.2777339816093445,15.57826042175293,nan,0.12420986592769623,0.797571063041687,0.11091775447130203,0.09151127934455872
2025_1km_6266_535,1,9.855163333946972,0.020465677693962844,0.6887454986572266,0.2883903384208679,15.318592071533203,nan,0.15358346700668335,0.5604987740516663,0.2438802868127823,0.19562090933322906
2025_1km_6264_457,2,18.264700059359495,0.2615259536181917,0.5550289154052734,0.08398470282554626,6.879454135894775,0.1720465123653412,0.08150755614042282,0.5976243019104004,0.18346460163593292,0.2189110964536667
2025_1km_6264_560,2,18.319826510470282,0.18282715762303883,0.6505730152130127,0.09566100686788559,9.857773780822754,0.14560219645500183,0.10315590351819992,0.6436052322387695,0.09609583020210266,0.2602989077568054
2025_1km_6264_606,2,14.032680541106448,0.17104020176300594,0.5649445056915283,0.1473122388124466,5.746334075927734,0.05656854063272476,0.1337047666311264,0.6653406023979187,0.15331973135471344,0.18133960664272308
2025_1km_6265_486,2,16.892202735539378,0.24002679080210987,0.5552353858947754,0.09330865740776062,7.244136333465576,0.17088006436824799,0.09542340785264969,0.5949468016624451,0.2216903567314148,0.18336282670497894
2025_1km_6265_525,2,16.813440268891526,0.16282535456128375,0.6027100086212158,0.11508075147867203,5.874338626861572,0.05999999865889549,0.11788863688707352,0.3155336380004883,0.1909617781639099,0.4935045838356018
2025_1km_6265_569,2,17.717270206237867,0.1896174165649579,0.6036877632141113,0.10841873288154602,8.80964469909668,0.14000000059604645,0.10383105278015137,0.530173659324646,0.14676307141780853,0.3230632543563843
2025_1km_6266_496,2,17.319842975005425,0.24167221358292856,0.564687967300415,0.09281734377145767,7.391707897186279,0.1414213478565216,0.10655314475297928,0.7313812375068665,0.12292136251926422,0.14569732546806335
2025_1km_6266_535,2,17.04935595171206,0.20869293957915538,0.5811188220977783,0.10065232962369919,7.2368597984313965,0.06324554979801178,0.1385781168937683,0.4606461822986603,0.24233084917068481,0.2970229685306549
2025_1km_6264_457,5,23.681817975178117,0.6914722263555996,0.2895866334438324,0.06399504095315933,5.026495456695557,0.04472135752439499,0.06277745217084885,0.362077534198761,0.2803523540496826,0.3575701117515564
2025_1km_6264_560,5,24.453052436023537,0.6676661515097145,0.3500867486000061,0.06766705960035324,7.523227214813232,0.08944271504878998,0.07996085286140442,0.23305200040340424,0.10091155767440796,0.6660364866256714
2025_1km_6264_606,5,17.09652604111656,0.4846155247167479,0.40144482254981995,0.11532407999038696,5.558127403259277,0.26832816004753113,0.11013976484537125,0.550592839717865,0.12117686867713928,0.3282302916049957
2025_1km_6265_486,5,21.191635595039365,0.5664108508611654,0.3512452244758606,0.07417259365320206,6.683567523956299,0.13416408002376556,0.07496970146894455,0.40447017550468445,0.2864643931388855,0.30906540155410767
2025_1km_6265_525,5,21.187761796649923,0.5710334750792959,0.3916206359863281,0.10289448499679565,5.861238956451416,0.10000000149011612,0.11655715852975845,0.24026671051979065,0.20809881389141083,0.5516344904899597
2025_1km_6265_569,5,20.74688272058165,0.5399489479727856,0.33329710364341736,0.10366778820753098,6.793115139007568,0.07211102545261383,0.08785347640514374,0.3781619668006897,0.1900593489408493,0.43177878856658936
2025_1km_6266_496,5,22.07136054219812,0.662635071554098,0.3050316274166107,0.06936442106962204,6.180567264556885,0.12806248664855957,0.0818939134478569,0.5200448632240295,0.1209675520658493,0.35898762941360474
2025_1km_6266_535,5,21.597500164667096,0.6169871837093465,0.31499671936035156,0.0817178413271904,6.974918842315674,0.16124515235424042,0.12311671674251556,0.2708604633808136,0.18552692234516144,0.5436125993728638
2025_1km_6264_457,10,23.787311877138464,0.7259972564316856,0.2654213607311249,0.0692271739244461,5.8549418449401855,0.04472135752439499,0.058341365307569504,0.3056737184524536,0.3120754361152649,0.3822508454322815
2025_1km_6264_560,10,25.209216104455273,0.7752604436820572,0.2607017755508423,0.06113225221633911,6.576293468475342,0.07211102545261383,0.07867559790611267,0.2193194478750229,0.10886938869953156,0.6718111634254456
2025_1km_6264_606,10,17.56429465083643,0.6553681933393336,0.2987578809261322,0.12079235166311264,5.599957466125488,0.22090721130371094,0.10606257617473602,0.4961940348148346,0.10839126259088516,0.39541468024253845
2025_1km_6265_486,10,25.217977413813273,0.7602310203916457,0.2529294490814209,0.06935174018144608,5.782904148101807,0.1720465123653412,0.07390159368515015,0.2583373486995697,0.2036500871181488,0.5380125641822815
