# python test/eval_cfg.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --sampling_steps 100 --batch_size 8 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6258_557,5.0,0,20.660625035886724,0.7481829269137198,0.24806973338127136,0.06095219403505325,4.83991813659668,0.08485281467437744,0.08461260795593262,0.21476063132286072,0.15625840425491333,0.6289809942245483
2025_1km_6259_493,5.0,0,28.803313596651844,0.8680398713219959,0.23427905142307281,0.08153270930051804,7.463268756866455,0.08246210962533951,0.09140025079250336,0.027675297111272812,0.022971929982304573,0.9493527412414551
2025_1km_6259_504,5.0,0,29.143598859886474,0.86619209566766,0.17060214281082153,0.05260564759373665,4.379807949066162,0.07211102545261383,0.05568810552358627,0.1523524671792984,0.179444819688797,0.6682026982307434
2025_1km_6259_526,5.0,0,21.81341260428555,0.7407950657991941,0.2939216196537018,0.0806506872177124,8.35306453704834,0.06324554979801178,0.09708748012781143,0.17354562878608704,0.30206695199012756,0.5243874192237854
2025_1km_6259_584,5.0,0,19.838732748951063,0.7052576694408752,0.27970045804977417,0.061130039393901825,6.293093681335449,0.10198039561510086,0.09824912250041962,0.25536906719207764,0.19649343192577362,0.5481374859809875
2025_1km_6260_453,5.0,0,23.842220081773533,0.8179611226636982,0.21950140595436096,0.06531444191932678,6.912792682647705,0.12165524810552597,0.06197822466492653,0.22484107315540314,0.317466676235199,0.45769229531288147
2025_1km_6258_495,6.0,0,28.41464077058898,0.8524395083620981,0.17568892240524292,0.06482338160276413,5.798303127288818,0.06324554979801178,0.07142233103513718,0.2156810760498047,0.14908525347709656,0.6352337002754211
2025_1km_6258_521,6.0,0,21.970267340921758,0.576950906968709,0.3323635458946228,0.08836627006530762,8.426592826843262,0.1414213478565216,0.10195883363485336,0.18282584846019745,0.22038456797599792,0.596789538860321
2025_1km_6258_557,6.0,0,20.38692340131869,0.7445179751505,0.25200262665748596,0.06197838857769966,4.799691677093506,0.08485281467437744,0.08449479192495346,0.21537643671035767,0.1570148915052414,0.6276086568832397
2025_1km_6259_493,6.0,0,28.049437193139575,0.8572284517787586,0.24693316221237183,0.07987520843744278,7.3003997802734375,0.07999999821186066,0.09149930626153946,0.030572008341550827,0.025012075901031494,0.9444159269332886
2025_1km_6259_504,6.0,0,29.05974000168363,0.8647652682442515,0.17271798849105835,0.052890509366989136,4.384883403778076,0.07211102545261383,0.055718351155519485,0.15451085567474365,0.18172800540924072,0.6637611985206604
2025_1km_6259_526,6.0,0,21.600742342587147,0.7397312005892115,0.29592007398605347,0.0825897753238678,8.346208572387695,0.04472135752439499,0.0974496528506279,0.17474015057086945,0.29103702306747437,0.5342229008674622
2025_1km_6259_584,6.0,0,19.59204853441453,0.7016968571456816,0.2817094027996063,0.06268856674432755,6.352780342102051,0.10198039561510086,0.09809747338294983,0.25854143500328064,0.1963275820016861,0.5451309680938721
2025_1km_6260_453,6.0,0,22.764607762940948,0.812982671556783,0.22352981567382812,0.0709238052368164,7.265591144561768,0.12649109959602356,0.0647277683019638,0.2950689196586609,0.2516880929470062,0.4532428979873657
2025_1km_6258_495,7.5,0,28.277421843403467,0.848336677146133,0.18323378264904022,0.06464432924985886,5.777115821838379,0.06324554979801178,0.07154793292284012,0.218330517411232,0.1497250199317932,0.631944477558136
2025_1km_6258_521,7.5,0,21.58377487786215,0.5786592632710598,0.33860263228416443,0.08686192333698273,8.338714599609375,0.1414213478565216,0.10257332026958466,0.18376524746418,0.21832045912742615,0.5979142189025879
2025_1km_6258_557,7.5,0,20.15677271356129,0.7403319024333586,0.2613261342048645,0.06306289881467819,4.758463382720947,0.08485281467437744,0.08475638926029205,0.22121016681194305,0.15751536190509796,0.6212744116783142
2025_1km_6259_493,7.5,0,26.823336728096294,0.8430440006263367,0.2538083791732788,0.07859023660421371,7.114137649536133,0.05999999865889549,0.09124499559402466,0.03134870529174805,0.029420416802167892,0.9392309188842773
2025_1km_6259_504,7.5,0,28.904129769971952,0.8610618892186089,0.1762094497680664,0.05278390645980835,4.3873610496521,0.05656854063272476,0.05584174022078514,0.16184714436531067,0.18489207327365875,0.6532607674598694
2025_1km_6259_526,7.5,0,21.484587531352215,0.7377976097572999,0.2984904944896698,0.08367311209440231,8.337900161743164,0.04472135752439499,0.09766498953104019,0.17532017827033997,0.28479379415512085,0.5398860573768616
2025_1km_6259_584,7.5,0,18.04115098817669,0.721986773292599,0.2617045044898987,0.06418991088867188,4.60850715637207,0.07211102545261383,0.097147136926651,0.21505855023860931,0.1929791420698166,0.5919623374938965
2025_1km_6260_453,7.5,0,21.582220418324624,0.8051964970405788,0.23373618721961975,0.0749068632721901,7.352804183959961,0.1414213478565216,0.06624805182218552,0.32359209656715393,0.25017547607421875,0.4262324571609497
2025_1km_6258_495,10.0,0,27.927454972233853,0.8342198146418748,0.2075454592704773,0.06502866744995117,5.789376258850098,0.06324554979801178,0.07228416204452515,0.22689403593540192,0.14681681990623474,0.6262891888618469
2025_1km_6258_521,10.0,0,17.287623623842187,0.47726744918210967,0.4027486741542816,0.09672778844833374,8.920507431030273,0.03999999910593033,0.09709779173135757,0.2626070976257324,0.27947044372558594,0.45792242884635925
2025_1km_6258_557,10.0,0,19.99945414678999,0.7299266695052736,0.2822797894477844,0.064316526055336,4.727265357971191,0.08485281467437744,0.08492067456245422,0.22866258025169373,0.15783435106277466,0.613503098487854
2025_1km_6259_493,10.0,0,24.0513945766234,0.800281654301569,0.28715676069259644,0.06931762397289276,6.347390174865723,0.06324554979801178,0.09192338585853577,0.045090023428201675,0.04167184233665466,0.9132382273674011
2025_1km_6259_504,10.0,0,28.53547166013625,0.8491956463393201,0.1878446489572525,0.05256998911499977,4.414454460144043,0.05656854063272476,0.05678841471672058,0.18593712151050568,0.1858137547969818,0.6282491683959961
2025_1km_6259_526,10.0,0,21.539876058881408,0.7315019612070253,0.30360788106918335,0.08334101736545563,8.310602188110352,0.04472135752439499,0.0978107899427414,0.17628581821918488,0.2803586721420288,0.5433555245399475
2025_1km_6259_584,10.0,0,17.6716486689102,0.713551307090461,0.27626070380210876,0.0686178207397461,4.636551380157471,0.08485281467437744,0.09760785102844238,0.21943502128124237,0.18903811275959015,0.5915269255638123
2025_1km_6260_453,10.0,0,20.54000174139919,0.78655707332986,0.24779386818408966,0.057499926537275314,4.576322555541992,0.13416408002376556,0.05935825780034065,0.22103174030780792,0.42341384291648865,0.35555434226989746
2025_1km_6258_495,0.05,1,21.272501158012084,0.6671666793972696,0.3065878748893738,0.09218505024909973,6.868085861206055,0.12649109959602356,0.07512084394693375,0.355995774269104,0.17315638065338135,0.47084787487983704
2025_1km_6258_521,0.05,1,22.572861613507186,0.5090071946765123,0.38579756021499634,0.10887162387371063,8.05802059173584,0.3059411644935608,0.11057261377573013,0.27554038166999817,0.17842839658260345,0.5460311770439148
2025_1km_6258_557,0.05,1,20.59195583630347,0.5843541735174912,0.3823140561580658,0.07897544652223587,5.941307067871094,0.15231546759605408,0.10272177308797836,0.530813992023468,0.14249804615974426,0.32668790221214294
2025_1km_6259_493,0.05,1,17.294774145960776,0.5238460194342878,0.38652271032333374,0.06435565650463104,7.347929000854492,0.107703298330307,0.10701858997344971,0.09923168271780014,0.06245402619242668,0.8383142948150635
2025_1km_6259_504,0.05,1,23.040300587589883,0.6307205052687596,0.3388283848762512,0.06970902532339096,6.627758979797363,0.06324554979801178,0.07206124067306519,0.48505234718322754,0.1740366667509079,0.34091103076934814
2025_1km_6259_526,0.05,1,21.348385874073422,0.5914701726837687,0.40726155042648315,0.10616855323314667,9.468667984008789,0.36221539974212646,0.1129341572523117,0.37165969610214233,0.18491898477077484,0.443421334028244
2025_1km_6259_584,0.05,1,20.149149197653834,0.5774131425140766,0.36246395111083984,0.07819303870201111,5.97794246673584,0.16124515235424042,0.11961200088262558,0.505591630935669,0.15647077560424805,0.3379375636577606
2025_1km_6260_453,0.05,1,23.83683034246221,0.66581650311335,0.3151209354400635,0.07138235121965408,6.543992042541504,0.08246210962533951,0.07381009310483932,0.3862285315990448,0.15532799065113068,0.4584434926509857
2025_1km_6258_495,0.1,1,26.8229864228788,0.8198060930544209,0.19415578246116638,0.06758227199316025,5.920620441436768,0.04472135752439499,0.07228454202413559,0.2468058317899704,0.16087812185287476,0.5923159718513489
2025_1km_6258_521,0.1,1,24.152797541421606,0.6050524511435263,0.30829375982284546,0.1026812195777893,8.07583236694336,0.24331049621105194,0.10758474469184875,0.19368292391300201,0.15912984311580658,0.6471872329711914
2025_1km_6258_557,0.1,1,21.741331813774178,0.701567437221618,0.2858431041240692,0.07565759122371674,5.876251220703125,0.17088006436824799,0.0966605693101883,0.4405490458011627,0.1321273148059845,0.4273236095905304
2025_1km_6259_493,0.1,1,24.781894858504643,0.8206330187127833,0.2327815592288971,0.0671158879995346,7.727821350097656,0.08246210962533951,0.09293157607316971,0.034232720732688904,0.028505904600024223,0.9372613430023193
2025_1km_6259_504,0.1,1,24.008155000419173,0.7632197783353362,0.24395516514778137,0.05601491779088974,5.259637355804443,0.07211102545261383,0.06329288333654404,0.3550635576248169,0.19952484965324402,0.4454115927219391
2025_1km_6259_526,0.1,1,23.587855744552474,0.7193002791957217,0.31822654604911804,0.10030879825353622,9.10116195678711,0.24331049621105194,0.10784919559955597,0.24411289393901825,0.17875951528549194,0.5771275162696838
2025_1km_6259_584,0.1,1,20.836736098947384,0.6510825170197668,0.3203103840351105,0.06684791296720505,5.968109607696533,0.16124515235424042,0.10840582102537155,0.39739900827407837,0.16266603767871857,0.43993493914604187
2025_1km_6260_453,0.1,1,26.78151117232636,0.8066387817562473,0.21544918417930603,0.0648098886013031,6.215245723724365,0.10000000149011612,0.06790780276060104,0.24685612320899963,0.15417036414146423,0.5989735126495361
2025_1km_6258_495,0.15,1,27.76169578275869,0.8348496500714003,0.17789290845394135,0.06650620698928833,5.915555953979492,0.04472135752439499,0.07232941687107086,0.24104008078575134,0.15461453795433044,0.6043453216552734
2025_1km_6258_521,0.15,1,23.912422139392024,0.6010957089196726,0.3080451488494873,0.09583888202905655,8.073622703552246,0.18439088761806488,0.10590659826993942,0.1891278624534607,0.18040691316127777,0.6304652094841003
2025_1km_6258_557,0.15,1,21.655828329799984,0.7269750075815881,0.26530784368515015,0.07580500841140747,5.924785137176514,0.17888543009757996,0.0960514098405838,0.43199825286865234,0.12536779046058655,0.4426339268684387
2025_1km_6259_493,0.15,1,28.75830684200766,0.8589816895941295,0.19963455200195312,0.08345233649015427,7.785066604614258,0.06324554979801178,0.09218424558639526,0.026052160188555717,0.02297697588801384,0.9509708881378174
2025_1km_6259_504,0.15,1,27.849290003226486,0.8478678361423619,0.18124905228614807,0.04962623119354248,4.369237899780273,0.05656854063272476,0.05711512640118599,0.16644778847694397,0.16135971248149872,0.6721925139427185
2025_1km_6259_526,0.15,1,24.55643491845464,0.7433810399692131,0.28946003317832947,0.09541347622871399,8.924080848693848,0.18973666429519653,0.1054244190454483,0.20798712968826294,0.1896790713071823,0.6023337841033936
2025_1km_6259_584,0.15,1,20.783012667362065,0.6806838885865928,0.29283449053764343,0.062024131417274475,6.003385543823242,0.16124515235424042,0.10357918590307236,0.336733341217041,0.17635688185691833,0.4869098365306854
2025_1km_6260_453,0.15,1,26.844149905949834,0.8264183124478574,0.2010372430086136,0.06047026440501213,6.226417541503906,0.08246210962533951,0.06498406082391739,0.22076545655727386,0.20801466703414917,0.5712199211120605
2025_1km_6258_495,0.2,1,28.11124511055376,0.8416321022393323,0.1711014360189438,0.06619221717119217,5.891194820404053,0.04472135752439499,0.07204732298851013,0.23349356651306152,0.1515081822872162,0.6149982810020447
2025_1km_6258_521,0.2,1,23.39798664739806,0.5963803953624023,0.3141327202320099,0.08987383544445038,8.090155601501465,0.16124515235424042,0.10412580519914627,0.18346017599105835,0.1931864619255066,0.6233533620834351
2025_1km_6258_557,0.2,1,21.550056938636946,0.7324025821728171,0.2615125775337219,0.07523410767316818,5.972880840301514,0.17888543009757996,0.09435570985078812,0.41229552030563354,0.12365802377462387,0.464046448469162
2025_1km_6259_493,0.2,1,29.392424893623506,0.8678251689254668,0.18601658940315247,0.08609627187252045,7.734508037567139,0.06324554979801178,0.09200691431760788,0.024480942636728287,0.02208828367292881,0.953430712223053
2025_1km_6259_504,0.2,1,28.705900951649866,0.8552645620939741,0.17816583812236786,0.051141686737537384,4.352369785308838,0.05656854063272476,0.05656664818525314,0.16087917983531952,0.1655900776386261,0.6735307574272156
2025_1km_6259_526,0.2,1,24.376648379998315,0.749131845932828,0.28213372826576233,0.09083399921655655,8.807122230529785,0.16492421925067902,0.10235250741243362,0.1659134030342102,0.20829002559185028,0.6257964968681335
2025_1km_6259_584,0.2,1,20.707906846927813,0.6982690150714709,0.27939552068710327,0.059182655066251755,6.129278659820557,0.1414213478565216,0.0993380919098854,0.2577916383743286,0.1948034018278122,0.547404944896698
2025_1km_6260_453,0.2,1,25.890062647825303,0.8301320556505106,0.2001139521598816,0.05968216434121132,6.360332012176514,0.107703298330307,0.06376327574253082,0.21780474483966827,0.26726120710372925,0.5149340629577637
2025_1km_6258_495,0.25,1,28.23840176473333,0.8446013646021715,0.1689952164888382,0.06597863882780075,5.866004943847656,0.04472135752439499,0.0722130760550499,0.23227369785308838,0.1502038687467575,0.6175224781036377
2025_1km_6258_521,0.25,1,22.25804553538992,0.5759844087644671,0.32618728280067444,0.08875494450330734,8.407312393188477,0.1414213478565216,0.10267359018325806,0.19264736771583557,0.21009942889213562,0.597253143787384
2025_1km_6258_557,0.25,1,21.48979608614374,0.7515748022846477,0.23669125139713287,0.0601903572678566,4.947697639465332,0.08485281467437744,0.08494456112384796,0.2220795750617981,0.1537991315126419,0.6241213083267212
2025_1km_6259_493,0.25,1,29.439310083962752,0.8708529968945159,0.1877165287733078,0.08584839850664139,7.74137544631958,0.06324554979801178,0.09187161922454834,0.024785056710243225,0.022161122411489487,0.9530538320541382
2025_1km_6259_504,0.25,1,28.958340436816144,0.8589044672052654,0.17509789764881134,0.052368320524692535,4.364456653594971,0.05656854063272476,0.05618073046207428,0.15403027832508087,0.16893038153648376,0.6770393252372742
2025_1km_6259_526,0.25,1,23.15223445058612,0.7515061578764453,0.2802550792694092,0.08101838827133179,8.454485893249512,0.13416408002376556,0.09764198958873749,0.17124487459659576,0.26985061168670654,0.5589045286178589
2025_1km_6259_584,0.25,1,20.28231363706331,0.7031876369113963,0.2745952308177948,0.05976530909538269,6.256138801574707,0.1414213478565216,0.09871126711368561,0.2529664933681488,0.19787642359733582,0.5491570234298706
2025_1km_6260_453,0.25,1,25.29757870350818,0.8324609704118006,0.20091533660888672,0.060819000005722046,6.538126468658447,0.107703298330307,0.06322282552719116,0.21410199999809265,0.2849005162715912,0.5009975433349609
2025_1km_6258_495,0.3,1,28.296574761135425,0.8464684300749333,0.16655763983726501,0.06576545536518097,5.842128276824951,0.04472135752439499,0.07194993644952774,0.22788900136947632,0.1502484232187271,0.621862530708313
2025_1km_6258_521,0.3,1,22.00162776162025,0.5707170750555716,0.3297688663005829,0.08843165636062622,8.467132568359375,0.1414213478565216,0.10209839791059494,0.20460228621959686,0.21850253641605377,0.5768951773643494
2025_1km_6258_557,0.3,1,21.122925253374916,0.749383761440102,0.24090859293937683,0.06027789041399956,4.917712211608887,0.08485281467437744,0.0846867635846138,0.21715238690376282,0.154816672205925,0.6280309557914734
2025_1km_6259_493,0.3,1,29.258139569261488,0.8714162121592736,0.1940920650959015,0.08505308628082275,7.728312969207764,0.06324554979801178,0.0916561558842659,0.02547263354063034,0.02213161252439022,0.9523957967758179
2025_1km_6259_504,0.3,1,29.028968765844528,0.860657380514736,0.17317377030849457,0.05307562276721001,4.3741655349731445,0.05656854063272476,0.05603279545903206,0.1532735526561737,0.17017459869384766,0.676551878452301
2025_1km_6259_526,0.3,1,22.09373106085514,0.7377102320529102,0.2938298285007477,0.07889015227556229,8.355791091918945,0.07211102545261383,0.09664679318666458,0.17573182284832,0.3142072856426239,0.5100608468055725
