tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6143_641,0.07057709246873856,5.534314155578613,0.12649109959602356,0.07347633689641953,0.396160364151001,0.11327381432056427,0.49056580662727356,20.776032443568198,0.7377677242090249,0.2527930736541748
2025_1km_6143_649,0.08098773658275604,4.243470191955566,0.1720465123653412,0.09641516953706741,0.3391966223716736,0.27761536836624146,0.38318800926208496,20.0762956726598,0.5460462375029896,0.2968864440917969
2025_1km_6143_650,0.08149730414152145,3.9897241592407227,0.215406596660614,0.08271213620901108,0.37370139360427856,0.2720533013343811,0.35424527525901794,20.48131141494689,0.5479764684377083,0.28167828917503357
2025_1km_6143_658,0.09052996337413788,8.505817413330078,0.3847076892852783,0.0929202139377594,0.24840407073497772,0.1745365560054779,0.5770593881607056,25.78835166063477,0.7153414929396938,0.26417988538742065
2025_1km_6143_666,0.05883592367172241,3.7914879322052,0.20396079123020172,0.08830885589122772,0.5036682486534119,0.25745922327041626,0.23887254297733307,20.404578211407923,0.4138719331040657,0.436994731426239
2025_1km_6143_670,0.08980979025363922,4.731011390686035,0.03999999910593033,0.09104640036821365,0.12633685767650604,0.09850744903087616,0.7751557230949402,28.807518080865492,0.8479805631890516,0.1455453634262085
2025_1km_6143_694,0.07615146785974503,5.585972785949707,0.4219004511833191,0.07961905002593994,0.18411332368850708,0.13545048236846924,0.6804361939430237,27.553408349457076,0.8096894560959029,0.18522870540618896
2025_1km_6143_702,0.08277477324008942,4.17225456237793,0.10000000149011612,0.0711309164762497,0.18957994878292084,0.12859570980072021,0.681824266910553,26.184576901303885,0.7740497564495561,0.25117191672325134
2025_1km_6144_481,0.06720917671918869,8.180573463439941,0.24413111805915833,0.07257655262947083,0.2230340540409088,0.3002189099788666,0.476747065782547,25.214665302692456,0.7399458273179865,0.2925163209438324
2025_1km_6144_501,0.07339156419038773,6.220290184020996,0.12806248664855957,0.08618234843015671,0.28995296359062195,0.353083997964859,0.35696303844451904,19.9338842302817,0.7176090003390553,0.2527565360069275
2025_1km_6144_505,0.07967258989810944,7.386757850646973,0.14560219645500183,0.09574563801288605,0.06290925294160843,0.0560864694416523,0.8810042142868042,26.4447333541812,0.8334619909911273,0.1860598623752594
2025_1km_6144_511,0.056834667921066284,6.470847129821777,0.10198039561510086,0.08928791433572769,0.3570718467235565,0.21045836806297302,0.43246975541114807,23.184428248585576,0.7939766279341051,0.287321001291275
2025_1km_6144_519,0.08123882114887238,4.913021564483643,0.07211102545261383,0.11942644417285919,0.13588057458400726,0.18595340847969055,0.6781660318374634,23.833277983320095,0.7891925128340799,0.21942104399204254
2025_1km_6144_530,0.10139965265989304,5.021322250366211,0.13416408002376556,0.12239035218954086,0.2012280970811844,0.13829682767391205,0.6604750156402588,23.479636334926187,0.7340559809391279,0.2127659171819687
2025_1km_6144_532,0.08844102919101715,4.125762939453125,0.12806248664855957,0.09854776412248611,0.14145760238170624,0.09715470671653748,0.7613877058029175,27.756684060593994,0.7653459871054205,0.22086042165756226
2025_1km_6144_536,0.07154199481010437,5.7409348487854,0.1414213627576828,0.12162923812866211,0.20786245167255402,0.08278883993625641,0.709348738193512,21.67459200063627,0.7423158081657362,0.2808923125267029
2025_1km_6144_553,0.058777179569005966,2.830314874649048,0.12165524810552597,0.0649159699678421,0.19679972529411316,0.14404268562793732,0.6591575741767883,27.39114240163981,0.8037294592985749,0.19931760430335999
2025_1km_6144_557,0.082878477871418,5.533091068267822,0.1166190430521965,0.08983569592237473,0.18169744312763214,0.13286633789539337,0.6854362487792969,24.014536131067985,0.730240569475949,0.23967519402503967
2025_1km_6144_562,0.08259104192256927,6.180138111114502,0.16124515235424042,0.0601724348962307,0.5623669028282166,0.19357377290725708,0.24405927956104279,21.25171446763627,0.6258244948594901,0.3435964584350586
2025_1km_6144_568,0.08800922334194183,5.140446662902832,0.10000000149011612,0.06515957415103912,0.3945646584033966,0.32729601860046387,0.2781393229961395,21.021285007227974,0.5822890959939823,0.3398377001285553
2025_1km_6144_575,0.08959901332855225,7.215622901916504,0.2009975165128708,0.09787305444478989,0.33940643072128296,0.30562886595726013,0.3549647033214569,18.09461327274198,0.34781922358454076,0.437077134847641
2025_1km_6144_576,0.08412789553403854,7.117568016052246,0.4816637933254242,0.11519463360309601,0.2622884213924408,0.2154904454946518,0.5222210884094238,17.7906352499963,0.30544308603146236,0.47071173787117004
2025_1km_6144_581,0.10045123100280762,6.829544544219971,0.18000000715255737,0.10179534554481506,0.2399614304304123,0.16540689766407013,0.5946316719055176,21.413213308653273,0.6466500214330666,0.359581857919693
2025_1km_6144_582,0.09009099006652832,8.135639190673828,0.23999999463558197,0.1126728504896164,0.4047341048717499,0.2866937518119812,0.3085722029209137,17.128634659833295,0.4074587315410669,0.4060426652431488
2025_1km_6144_585,0.0767710730433464,5.621606826782227,0.15620499849319458,0.09175921976566315,0.24615639448165894,0.19447846710681915,0.5593651533126831,22.14074465008323,0.6920255509759031,0.29796135425567627
2025_1km_6144_656,0.07718203961849213,4.692994117736816,0.18439088761806488,0.1024552658200264,0.1924690306186676,0.1486828774213791,0.6588481068611145,24.92934455717095,0.7902767483849451,0.21258056163787842
2025_1km_6144_662,0.10737622529268265,7.0833234786987305,0.25999999046325684,0.15493011474609375,0.28554949164390564,0.26017096638679504,0.4542795717716217,17.42255330111321,0.3126185920907223,0.37055203318595886
2025_1km_6144_668,0.08947467058897018,5.888178825378418,0.22090721130371094,0.09636352956295013,0.46454542875289917,0.11053348332643509,0.4249211251735687,21.16613257175461,0.6835373681544544,0.28746408224105835
2025_1km_6144_693,0.07024533301591873,5.359872817993164,0.4617358446121216,0.07765767723321915,0.216669961810112,0.1555030345916748,0.627826988697052,26.521554901234033,0.8028001097805496,0.20409122109413147
2025_1km_6144_698,0.0687195286154747,4.295578956604004,0.16124515235424042,0.10264422744512558,0.3142090141773224,0.25422805547714233,0.4315628707408905,19.514193291142263,0.4743116198985507,0.3063247799873352
2025_1km_6144_703,0.06793209165334702,5.658644199371338,0.2690724730491638,0.09795063734054565,0.38091692328453064,0.2291264683008194,0.38995659351348877,18.876884411382054,0.4865569037756438,0.4060024619102478
2025_1km_6144_706,0.0731382966041565,4.751547336578369,0.14000000059604645,0.07836020737886429,0.24776941537857056,0.20195795595645905,0.5502726435661316,23.278118325643863,0.7100600186253837,0.23947471380233765
2025_1km_6145_460,0.11007284373044968,8.051481246948242,0.11999999731779099,0.10355134308338165,0.1842779815196991,0.13288220763206482,0.6828398108482361,25.59499667611472,0.6953070789046011,0.3111022412776947
2025_1km_6145_509,0.06451482325792313,5.961858749389648,0.10000000149011612,0.09705503284931183,0.3102915585041046,0.13764160871505737,0.5520668029785156,20.301205455683334,0.6479052400126675,0.27996230125427246
2025_1km_6145_520,0.10304690897464752,4.956212520599365,0.06324554979801178,0.1170787587761879,0.11948009580373764,0.13313905894756317,0.7473808526992798,27.178251183187466,0.8163143384883322,0.2012772262096405
2025_1km_6145_539,0.0698525458574295,4.2121262550354,0.16124515235424042,0.13291168212890625,0.11129771918058395,0.05090240389108658,0.8377999067306519,21.68639301213615,0.7907640053550359,0.21338923275470734
2025_1km_6145_555,0.09892602264881134,5.227013111114502,0.13416408002376556,0.08366738259792328,0.30582213401794434,0.2187570482492447,0.47542083263397217,22.604893493879544,0.7316224582309152,0.2565370202064514
2025_1km_6145_564,0.1184462383389473,5.255246162414551,0.10000000149011612,0.06915651261806488,0.4157440662384033,0.15598610043525696,0.42826977372169495,21.042220932273832,0.7859680454432011,0.2617127299308777
2025_1km_6145_567,0.07549338042736053,5.499581813812256,0.2088061422109604,0.07097338885068893,0.3151908814907074,0.25203412771224976,0.4327749013900757,23.228764596371857,0.6599037554370355,0.2889130115509033
2025_1km_6145_584,0.09400979429483414,4.80777645111084,0.2529821991920471,0.10438515990972519,0.15453939139842987,0.13924594223499298,0.7062146663665771,23.29146883554673,0.759682600772043,0.28063225746154785
2025_1km_6145_641,0.07490164041519165,4.434230804443359,0.10198039561510086,0.07996422052383423,0.22946441173553467,0.17990486323833466,0.5906307697296143,22.05117233435327,0.7624237975441156,0.2019142210483551
2025_1km_6145_654,0.0956733375787735,7.070242881774902,0.04472135752439499,0.10901866108179092,0.1492801010608673,0.10981807857751846,0.7409018278121948,25.17919745472673,0.7282178320766964,0.1956358402967453
2025_1km_6145_662,0.059088997542858124,4.774689674377441,0.2545584440231323,0.12105850875377655,0.26045918464660645,0.21921469271183014,0.5203261375427246,18.718679895952114,0.4112382155217127,0.4503561854362488
2025_1km_6145_664,0.0683417022228241,4.558470726013184,0.34176012873649597,0.10441089421510696,0.4207709729671478,0.24272474646568298,0.3365043103694916,20.07377269841383,0.4307509313567674,0.408540278673172
2025_1km_6145_666,0.06990990787744522,4.4968719482421875,0.14560219645500183,0.07118552923202515,0.16855892539024353,0.11520185321569443,0.7162391543388367,29.02142619398162,0.8545523410726279,0.16293662786483765
2025_1km_6145_670,0.08176259696483612,4.266913890838623,0.08944271504878998,0.10809499770402908,0.08253000676631927,0.06802088022232056,0.849449098110199,28.12978711664666,0.8367458904636637,0.1339416801929474
2025_1km_6145_683,0.08394962549209595,6.516646862030029,0.233238086104393,0.1023680567741394,0.21367321908473969,0.13691596686840057,0.6494107842445374,24.512291932898655,0.7526103915529538,0.2760846018791199
2025_1km_6146_471,0.06098058819770813,4.623754024505615,0.05656854063272476,0.07840239256620407,0.29644858837127686,0.24163423478603363,0.46191713213920593,23.375510676729142,0.674993609451794,0.2964792847633362
2025_1km_6146_478,0.07641337811946869,7.653761863708496,0.12165524810552597,0.08465711772441864,0.18002347648143768,0.2109197974205017,0.6090567111968994,27.38695870468552,0.806427258051489,0.23536428809165955
2025_1km_6146_512,0.05913297086954117,5.473987102508545,0.1969771534204483,0.10232248902320862,0.3134121000766754,0.22945913672447205,0.45712876319885254,19.653602270368467,0.6923645824897783,0.25525879859924316
2025_1km_6146_529,0.09873034060001373,5.336898326873779,0.12649109959602356,0.11174705624580383,0.21044161915779114,0.15096069872379303,0.6385976672172546,23.765648669962793,0.7358758180021616,0.24855345487594604
2025_1km_6146_531,0.08005763590335846,4.589384078979492,0.20000000298023224,0.08973062038421631,0.1491590142250061,0.11318660527467728,0.7376543879508972,27.370416296573442,0.8115219020033594,0.1800900548696518
2025_1km_6146_558,0.10325925052165985,5.830751419067383,0.18110769987106323,0.07522465288639069,0.4885612428188324,0.2501983344554901,0.2612404227256775,19.472592719214017,0.5714393277422686,0.34352216124534607
2025_1km_6146_583,0.10858171433210373,8.680100440979004,0.29120439291000366,0.12392055243253708,0.6050827503204346,0.26334989070892334,0.1315673440694809,17.090405778279354,0.5233083809268755,0.4445585608482361
2025_1km_6146_585,0.08420806378126144,6.409499645233154,0.1166190430521965,0.09664176404476166,0.16082845628261566,0.08552183210849762,0.7536497116088867,22.26785450165839,0.7735330922838705,0.2832673490047455
2025_1km_6146_588,0.08960998058319092,4.733017444610596,0.08944271504878998,0.08092185854911804,0.17603951692581177,0.1435588151216507,0.6804016828536987,25.097597947365472,0.8074076240390458,0.24231046438217163
2025_1km_6146_650,0.06498076766729355,3.4246668815612793,0.16124515235424042,0.06000469624996185,0.16886772215366364,0.1993032842874527,0.6318289637565613,21.00241650416764,0.7792970005324086,0.2216883897781372
2025_1km_6146_659,0.07846968621015549,3.9977893829345703,0.07211102545261383,0.09764168411493301,0.3814360499382019,0.2600594758987427,0.3585044741630554,20.268979331083568,0.48353885647987777,0.3682071566581726
2025_1km_6146_663,0.06694692373275757,4.243508338928223,0.36221539974212646,0.11480490863323212,0.33314505219459534,0.21888883411884308,0.4479660391807556,21.06388332644685,0.41427221994633395,0.4085259437561035
2025_1km_6146_675,0.087178073823452,8.179228782653809,0.2529821991920471,0.07296012341976166,0.5706628561019897,0.1522531360387802,0.27708396315574646,22.081442535028,0.642662158411104,0.3984478712081909
2025_1km_6146_682,0.0668424516916275,6.292230129241943,0.27202939987182617,0.11186544597148895,0.20119622349739075,0.09950876981019974,0.6992949843406677,22.637792369640852,0.7434928371853277,0.2200947105884552
2025_1km_6146_685,0.06677881628274918,4.780215263366699,0.11313708126544952,0.11353596299886703,0.19441810250282288,0.17979462444782257,0.6257873177528381,18.28048411606335,0.39506059884005734,0.4645155668258667
2025_1km_6146_689,0.08673469722270966,5.049445629119873,0.31240999698638916,0.07120063155889511,0.6143224239349365,0.208176389336586,0.17750120162963867,18.815165569437767,0.5000849203014307,0.34145641326904297
2025_1km_6146_690,0.0991416797041893,7.826024055480957,0.1720465123653412,0.0646965280175209,0.39395672082901,0.13119284808635712,0.47485044598579407,16.932072233377447,0.654303428506205,0.3884410262107849
2025_1km_6146_698,0.07347773760557175,5.501388072967529,0.2280350923538208,0.08031053096055984,0.2660033404827118,0.24297630786895752,0.4910202920436859,22.63012155391431,0.7104500669405086,0.26283928751945496
2025_1km_6147_472,0.052687544375658035,5.092443943023682,0.07999999821186066,0.07866380363702774,0.3388257622718811,0.338392972946167,0.3227812647819519,21.53724392829547,0.6604117014767964,0.293287456035614
2025_1km_6147_484,0.06994343549013138,5.364721775054932,0.2009975165128708,0.09020968526601791,0.46703040599823,0.18367591500282288,0.34929367899894714,21.679730610174172,0.66833406239182,0.2988576292991638
2025_1km_6147_489,0.08734075725078583,6.745047569274902,0.1166190430521965,0.09011536091566086,0.5727797746658325,0.14244195818901062,0.28477832674980164,21.66660451022966,0.594517558100276,0.360073983669281
2025_1km_6147_514,0.09974724799394608,8.940070152282715,0.07999999821186066,0.07313268631696701,0.3343167006969452,0.11882241070270538,0.546860933303833,21.54675946508106,0.7018706163335834,0.4186844825744629
2025_1km_6147_551,0.08229544013738632,6.085752964019775,0.08485281467437744,0.06844351440668106,0.1653195470571518,0.13490857183933258,0.6997718811035156,24.66667479429868,0.7791814978187359,0.2212005853652954
2025_1km_6147_574,0.0981740951538086,6.964878559112549,0.14560219645500183,0.050328243523836136,0.6633470058441162,0.18538056313991547,0.1512724757194519,19.476584100962636,0.5634396544506824,0.3408132493495941
2025_1km_6147_577,0.1013045608997345,6.822547435760498,0.26305893063545227,0.07360673695802689,0.5978200435638428,0.18777471780776978,0.21440523862838745,19.078689097184455,0.5968978830264099,0.41258686780929565
