# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/bicubic_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6161_658,22.059405031401376,0.5671292520916326,0.4871458411216736,0.006095181219279766,0.42188379168510437,0.0,0.07835251837968826,0.25501611828804016,0.23816511034965515,0.5068187117576599
2025_1km_6161_664,23.32337239577471,0.7242145142247401,0.38402217626571655,0.004985255189239979,0.35766780376434326,0.019999999552965164,0.0769149512052536,0.16359955072402954,0.19274500012397766,0.6436554193496704
2025_1km_6161_665,24.823785908770162,0.7455844955888017,0.3585703670978546,0.005336224101483822,0.4100671112537384,0.0,0.057461000978946686,0.229265496134758,0.3067784905433655,0.4639560580253601
2025_1km_6161_671,21.732623174015142,0.8769646020690872,0.38557615876197815,0.004161803051829338,0.25951430201530457,0.0,0.06179644912481308,0.12924693524837494,0.13751183450222015,0.7332412004470825
2025_1km_6161_674,22.144424218230622,0.7373840163279004,0.37188753485679626,0.00647844048216939,0.4548472762107849,0.0,0.07013878971338272,0.21607302129268646,0.2088708132505417,0.5750561356544495
2025_1km_6161_675,23.027390298044462,0.7677924464497158,0.3501833379268646,0.005443603731691837,0.38058146834373474,0.0,0.06588682532310486,0.18841643631458282,0.1969672590494156,0.614616334438324
2025_1km_6161_683,20.237629196365962,0.5413565676120075,0.5031769871711731,0.0042462581768631935,0.2623668611049652,0.0,0.09190025925636292,0.2859656810760498,0.27441540360450745,0.43961891531944275
2025_1km_6161_689,23.145746022662877,0.6976160216796222,0.3976927399635315,0.0034606291446834803,0.2863401770591736,0.0,0.06002040207386017,0.2627122402191162,0.31105759739875793,0.42623016238212585
2025_1km_6161_694,22.19223568083197,0.7249104233723852,0.44950753450393677,0.0021050781942903996,0.12490673363208771,0.0,0.060803353786468506,0.16470040380954742,0.34258994460105896,0.4927096366882324
2025_1km_6161_697,21.930550373297265,0.7505836131853952,0.44719991087913513,0.00299208820797503,0.21058043837547302,0.02828427031636238,0.05635901167988777,0.18196611106395721,0.34536176919937134,0.47267210483551025
2025_1km_6161_700,23.991253737099395,0.791155878854128,0.4439117908477783,0.002626628614962101,0.18276354670524597,0.019999999552965164,0.05456918478012085,0.17391076683998108,0.19112436473369598,0.6349648833274841
2025_1km_6162_462,26.946614429594312,0.817630484179703,0.34384289383888245,0.004180029034614563,0.3059697151184082,0.0,0.08893350511789322,0.09576000273227692,0.11932288855314255,0.7849171161651611
2025_1km_6162_465,22.2467060768127,0.6370268014083463,0.40569424629211426,0.0058288718573749065,0.3805617690086365,0.019999999552965164,0.09460455924272537,0.20528726279735565,0.1815720796585083,0.6131406426429749
2025_1km_6162_484,22.835765715108906,0.7552230411643857,0.3687899112701416,0.0054582576267421246,0.3516865372657776,0.0,0.07699619233608246,0.15901227295398712,0.2734980285167694,0.567489743232727
2025_1km_6162_485,20.41129246336219,0.7622347483287721,0.36389657855033875,0.004744077567011118,0.29733020067214966,0.0,0.06792190670967102,0.16209223866462708,0.577457845211029,0.26044994592666626
2025_1km_6162_525,20.820354554821993,0.7145690808839756,0.3505561649799347,0.005094611085951328,0.39229312539100647,0.0,0.07488749176263809,0.16983897984027863,0.1535094529390335,0.6766515970230103
2025_1km_6162_532,18.420077640303457,0.6514031978563452,0.4494747817516327,0.005801956169307232,0.4076601266860962,0.0,0.11212077736854553,0.15663492679595947,0.17521630227565765,0.6681487560272217
2025_1km_6162_540,20.32970936834166,0.7507348513881649,0.371208518743515,0.007067041005939245,0.4912223815917969,0.0,0.08843452483415604,0.1701393574476242,0.18538610637187958,0.6444745659828186
2025_1km_6162_639,26.789981526452706,0.8353962586213716,0.3172096014022827,0.005624126642942429,0.4214603006839752,0.0,0.06627526879310608,0.13144657015800476,0.2384817749261856,0.6300716996192932
2025_1km_6162_641,25.944800926616814,0.8629574481607252,0.32262030243873596,0.005677585490047932,0.42119088768959045,0.0,0.062068261206150055,0.1299452930688858,0.22153306007385254,0.6485217213630676
2025_1km_6162_642,24.11670269734019,0.8432678815266085,0.3150882124900818,0.005182742141187191,0.36249396204948425,0.0,0.06572670489549637,0.11244360357522964,0.18774521350860596,0.6998111605644226
2025_1km_6162_644,17.447088377091774,0.815821579152865,0.6320538520812988,0.0008591939113102853,0.1524159163236618,0.0,0.13463936746120453,0.057162296026945114,0.04208391159772873,0.9007538557052612
2025_1km_6162_648,23.872064644351955,0.8343273659150986,0.3714972138404846,0.005070989020168781,0.3229687511920929,0.0,0.06634829193353653,0.16963908076286316,0.2595134377479553,0.5708474516868591
2025_1km_6162_650,23.55484582387749,0.8067399282811157,0.35940614342689514,0.005978725850582123,0.4112623333930969,0.0,0.06590567529201508,0.19746731221675873,0.24613343179225922,0.5563993453979492
2025_1km_6162_653,23.118675472136587,0.7592184031475308,0.3669129014015198,0.00495094433426857,0.35698139667510986,0.0,0.0901893600821495,0.15160420536994934,0.17517010867595673,0.6732257008552551
2025_1km_6162_655,23.530292027921504,0.7974044790880072,0.3557339310646057,0.005626793019473553,0.4033069312572479,0.0,0.08658251911401749,0.15047751367092133,0.18549075722694397,0.6640318036079407
2025_1km_6162_657,20.921249330683374,0.7570057526222905,0.41316550970077515,0.00573238218203187,0.36820557713508606,0.0,0.09236114472150803,0.1573905646800995,0.15463168919086456,0.6879777312278748
2025_1km_6162_670,21.13186618092709,0.8417819208085792,0.36873874068260193,0.005587149411439896,0.3688732385635376,0.0,0.0765962302684784,0.16416241228580475,0.14669083058834076,0.6891467571258545
2025_1km_6162_672,23.69455221123595,0.8209675338223966,0.34985193610191345,0.004099525511264801,0.3008565306663513,0.0,0.04931969195604324,0.11735408753156662,0.3510013520717621,0.5316445231437683
2025_1km_6162_685,21.096117321777946,0.7756823375487949,0.4203595817089081,0.0036630507092922926,0.24826407432556152,0.0,0.07980208098888397,0.21596191823482513,0.19553333520889282,0.5885046720504761
2025_1km_6162_705,18.582402955086202,0.4917072359975095,0.45481693744659424,0.0098379822447896,0.6524251103401184,0.0,0.07359639555215836,0.30492302775382996,0.3838951885700226,0.31118181347846985
2025_1km_6163_446,21.071747956125336,0.5059404809155869,0.524608850479126,0.00680674659088254,0.5185779929161072,0.0,0.09333088248968124,0.24292317032814026,0.23986437916755676,0.517212450504303
2025_1km_6163_456,21.49798953596882,0.6156187906690235,0.4283919632434845,0.0062447343952953815,0.43166425824165344,0.0,0.08061002939939499,0.29517337679862976,0.33110591769218445,0.3737207055091858
2025_1km_6163_481,18.48307566801032,0.7642815117191132,0.3644033372402191,0.004099688958376646,0.29456618428230286,0.0,0.08133524656295776,0.10293801873922348,0.47860169410705566,0.41846024990081787
2025_1km_6163_486,19.667560395794716,0.6802295273243643,0.4138216972351074,0.004761698190122843,0.3268777132034302,0.0,0.08666969835758209,0.1572054624557495,0.17241530120372772,0.6703792810440063
2025_1km_6163_511,20.798797107928955,0.7824902969871875,0.32196566462516785,0.005871905013918877,0.3583134114742279,0.0,0.0937838926911354,0.16280990839004517,0.2457766830921173,0.5914133787155151
2025_1km_6163_517,20.0964865947404,0.7604411530396376,0.3858961760997772,0.006707526743412018,0.3956844210624695,0.0,0.09719600528478622,0.14753444492816925,0.17160850763320923,0.6808570623397827
2025_1km_6163_518,19.845300183005467,0.7015215839078657,0.3662012219429016,0.008224326185882092,0.5455626249313354,0.0,0.0977998748421669,0.1711781919002533,0.20306450128555298,0.6257572770118713
2025_1km_6163_529,20.20893643684761,0.7081639875005691,0.4082293212413788,0.0039055515080690384,0.29989564418792725,0.0,0.06538994610309601,0.20014287531375885,0.4163142740726471,0.38354286551475525
2025_1km_6163_531,17.977517428901862,0.6484428855291241,0.41841867566108704,0.007406618446111679,0.48418989777565,0.0,0.12814709544181824,0.15150481462478638,0.17866501212120056,0.6698302030563354
2025_1km_6163_536,20.5335485954555,0.8246852375823442,0.3494531214237213,0.004640830680727959,0.2990626394748688,0.0,0.08005519211292267,0.1540508270263672,0.14518168568611145,0.7007675170898438
2025_1km_6163_540,20.345978701466997,0.7262475045969593,0.35413476824760437,0.005234575364738703,0.37842556834220886,0.0,0.10197355598211288,0.07699280232191086,0.10862003266811371,0.8143872022628784
2025_1km_6163_548,23.120441840019442,0.7826031836722027,0.3520192503929138,0.004378525074571371,0.34424087405204773,0.0,0.05473559349775314,0.1256435662508011,0.4407579004764557,0.43359848856925964
2025_1km_6163_639,27.30468653330886,0.8410460869013631,0.30023789405822754,0.005031250417232513,0.3689965605735779,0.0,0.0804353654384613,0.11720215529203415,0.16458645462989807,0.7182114124298096
2025_1km_6163_647,23.867823546590245,0.7843882766760443,0.34656041860580444,0.007822527550160885,0.5649425983428955,0.019999999552965164,0.08199457079172134,0.20443448424339294,0.22349707782268524,0.572068452835083
2025_1km_6163_652,24.46234802627462,0.7981291111187566,0.33636823296546936,0.004372565075755119,0.30157312750816345,0.0,0.06850863993167877,0.16421277821063995,0.19407323002815247,0.6417139768600464
2025_1km_6163_660,24.00256625226441,0.7976285313774262,0.3775205910205841,0.005442853085696697,0.3445700407028198,0.0,0.0843300074338913,0.17965330183506012,0.1560804545879364,0.6642662286758423
2025_1km_6163_670,21.112970663292646,0.8613206984308427,0.4003969430923462,0.004263380076736212,0.28142058849334717,0.0,0.07124975323677063,0.10814142972230911,0.10646133869886398,0.7853972911834717
2025_1km_6163_672,24.452936365019205,0.7689347408000303,0.3471514880657196,0.004772285930812359,0.3868275284767151,0.0,0.04682868719100952,0.22021342813968658,0.23904798924922943,0.540738582611084
2025_1km_6163_685,22.102648841465804,0.7494180501991591,0.4208356738090515,0.003463490167632699,0.21482990682125092,0.0,0.07171373814344406,0.22069352865219116,0.19503642618656158,0.5842700600624084
2025_1km_6163_698,22.487096561358836,0.7653452301205858,0.4295308291912079,0.0024722700472921133,0.17765799164772034,0.0,0.04819902777671814,0.188910573720932,0.4629461467266083,0.3481433093547821
2025_1km_6163_702,22.05704831541645,0.686306085964533,0.4058472514152527,0.00467207795009017,0.3227936923503876,0.0,0.05366698279976845,0.2881404459476471,0.4301024079322815,0.2817571461200714
2025_1km_6163_706,18.05029503743325,0.4231974462360471,0.4991108775138855,0.009267584420740604,0.6021742820739746,0.0,0.08052362501621246,0.3101259768009186,0.36207711696624756,0.3277968764305115
2025_1km_6164_472,22.229619403754977,0.7463642699250669,0.37972694635391235,0.0049450574442744255,0.31249675154685974,0.0,0.0571950264275074,0.2025563269853592,0.4734361171722412,0.324007511138916
2025_1km_6164_483,22.26472879598245,0.7639463466718407,0.37822115421295166,0.004564681090414524,0.33563950657844543,0.0,0.06164504215121269,0.19891837239265442,0.38367414474487305,0.4174075126647949
2025_1km_6164_486,16.504971348272907,0.5073866238309711,0.5608667731285095,0.004731627646833658,0.42841988801956177,0.0,0.13518144190311432,0.1228758916258812,0.11632777750492096,0.7607962489128113
2025_1km_6164_495,20.587251883858944,0.7581764480367267,0.3847300112247467,0.005226456560194492,0.3429349958896637,0.0,0.08037964999675751,0.2972298562526703,0.20098477602005005,0.5017853379249573
2025_1km_6164_507,21.906373485386883,0.7699579458902943,0.3573460578918457,0.005236396100372076,0.3359565734863281,0.0,0.0922330766916275,0.12029308825731277,0.12228192389011383,0.7574250102043152
2025_1km_6164_530,19.47880892426998,0.7383890608269725,0.39115846157073975,0.005742506589740515,0.3745579123497009,0.0,0.09549134969711304,0.16709668934345245,0.16703613102436066,0.6658671498298645
2025_1km_6164_546,23.61793126467139,0.7712050443179345,0.3313691020011902,0.006920700892806053,0.41592738032341003,0.0,0.03382464125752449,0.21771757304668427,0.5670801401138306,0.21520234644412994
2025_1km_6164_658,23.89693951218839,0.768092093664363,0.39892929792404175,0.005720860790461302,0.41998550295829773,0.0,0.08766933530569077,0.18259426951408386,0.1874752640724182,0.6299304962158203
2025_1km_6164_666,22.422928003637796,0.7469386876792034,0.366748571395874,0.0077974856831133366,0.5440647006034851,0.0,0.05700567364692688,0.2573050856590271,0.3134976625442505,0.42919719219207764
2025_1km_6164_675,23.981376094643117,0.7678220278660529,0.3485686480998993,0.0055307806469500065,0.4508410394191742,0.0,0.07300089299678802,0.13124312460422516,0.1621856689453125,0.7065712809562683
2025_1km_6164_684,20.00119618600829,0.6379101085754009,0.449237197637558,0.004020423628389835,0.25200387835502625,0.0,0.09226365387439728,0.27529823780059814,0.2588176727294922,0.46588411927223206
2025_1km_6164_685,22.930690442974274,0.7357082649469612,0.3924173414707184,0.0038505704142153263,0.27945470809936523,0.0,0.07980383187532425,0.13830925524234772,0.1673513501882553,0.694339394569397
2025_1km_6164_689,21.52825362726594,0.6633543989849229,0.4238922595977783,0.004663437604904175,0.28625231981277466,0.019999999552965164,0.055609799921512604,0.29165369272232056,0.3754016160964966,0.3329446613788605
2025_1km_6164_690,22.93139161320221,0.7044548266564287,0.41812148690223694,0.003662229748442769,0.24579139053821564,0.0,0.04053064063191414,0.244352787733078,0.4709126055240631,0.2847345173358917
2025_1km_6165_453,19.996981024836483,0.38907058851507387,0.5432053804397583,0.006042249500751495,0.47170281410217285,0.0,0.10246971249580383,0.24884971976280212,0.21020063757896423,0.5409496426582336
2025_1km_6165_456,21.088806096119093,0.6065207352955336,0.5115116834640503,0.005614005494862795,0.4110090732574463,0.0,0.12349843978881836,0.177745059132576,0.5068008899688721,0.31545406579971313
2025_1km_6165_471,21.39865094363051,0.6874570344510911,0.445867121219635,0.005218525417149067,0.3805537223815918,0.0,0.08533403277397156,0.20515874028205872,0.23003730177879333,0.5648040175437927
2025_1km_6165_476,21.300506001442887,0.7983227103293203,0.3887503147125244,0.00392889091745019,0.3015599250793457,0.0,0.08365785330533981,0.10392361879348755,0.3795472979545593,0.5165290236473083
2025_1km_6165_503,21.67289621600073,0.7643327518964389,0.36742085218429565,0.005356134381145239,0.3702680170536041,0.0,0.08355994522571564,0.19480274617671967,0.18256132304668427,0.6226359605789185
2025_1km_6165_517,18.455981850915578,0.7517207758384657,0.3775906562805176,0.006995853967964649,0.4067782461643219,0.0,0.11252140998840332,0.12779365479946136,0.14621421694755554,0.7259921431541443
2025_1km_6165_532,18.784051094885207,0.7043123933365757,0.379451721906662,0.005300986114889383,0.3516218662261963,0.0,0.109217569231987,0.20754513144493103,0.16828881204128265,0.6241660118103027
2025_1km_6165_534,19.700825360727265,0.78392137947889,0.360478937625885,0.005707683973014355,0.3566153943538666,0.0,0.09624277055263519,0.20820194482803345,0.1554815173149109,0.6363165378570557
2025_1km_6165_536,21.19795264602527,0.8237971574324003,0.33692944049835205,0.004935677163302898,0.337106317281723,0.0,0.08420052379369736,0.15467321872711182,0.12392598390579224,0.7214008569717407
2025_1km_6165_541,20.408663791382228,0.6456222904561179,0.4169350862503052,0.01197514496743679,0.9254873394966125,0.019999999552965164,0.08778736740350723,0.19506031274795532,0.24727512896060944,0.5576645731925964
2025_1km_6165_656,21.676202561609085,0.7274967462074141,0.3744938373565674,0.006769454572349787,0.4724169969558716,0.0,0.08499312400817871,0.2035040259361267,0.3015211820602417,0.494974821805954
2025_1km_6165_661,19.44976178283602,0.5897542909228036,0.47779589891433716,0.006107944529503584,0.43880727887153625,0.0,0.10435950011014938,0.19852454960346222,0.2036169171333313,0.5978584885597229
2025_1km_6165_662,20.232671648110845,0.7197401516970717,0.4048560559749603,0.007908741012215614,0.5647031664848328,0.0,0.10228530317544937,0.29981932044029236,0.2516564130783081,0.44852426648139954
