# python test/eval_unet.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --out_dir test/results-testset3600 --save_plot
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6120_573,0.7,699,28.46601300618081,0.8606872182294412,0.17061324417591095,0.058741435408592224,0.07981546223163605,2.689364433288574,0.16124515235424042,0.09098906815052032,0.10044187307357788,0.08342666923999786,0.8161315321922302
2025_1km_6120_573,0.8,799,28.18650872315008,0.8558823404990309,0.1769757866859436,0.06088438630104065,0.07779919356107712,2.6392946243286133,0.16124515235424042,0.09091310203075409,0.10142331570386887,0.0860612764954567,0.8125154376029968
2025_1km_6120_573,0.9,899,27.82319005931908,0.8500819575841515,0.18336357176303864,0.06341613084077835,0.07453896850347519,2.61040997505188,0.16124515235424042,0.09076737612485886,0.10114645212888718,0.08892004191875458,0.8099334836006165
2025_1km_6120_589,0.1,100,30.832053596031184,0.9039235173411587,0.1047879010438919,0.03981105610728264,0.08646854013204575,5.196475028991699,0.233238086104393,0.09182510524988174,0.09458500891923904,0.07419253140687943,0.831222414970398
2025_1km_6120_589,0.2,200,30.113370551417468,0.8896589622925558,0.12274575978517532,0.04336584731936455,0.0861237421631813,5.141303539276123,0.233238086104393,0.0917515903711319,0.10693050175905228,0.08384524285793304,0.8092242479324341
2025_1km_6120_589,0.3,300,29.639713194838407,0.8783983774968492,0.13306735455989838,0.04590211808681488,0.08595675230026245,5.0900797843933105,0.233238086104393,0.09163740277290344,0.11446298658847809,0.0905291810631752,0.7950078845024109
2025_1km_6120_589,0.4,400,29.346683017771692,0.8700294992105168,0.1425592452287674,0.047663383185863495,0.0858469158411026,5.0443572998046875,0.233238086104393,0.09164852648973465,0.12116746604442596,0.09519921243190765,0.783633291721344
2025_1km_6120_589,0.5,500,29.14276543636642,0.8635998742261854,0.15203475952148438,0.048940591514110565,0.08572641760110855,5.003331184387207,0.2163330763578415,0.0914495438337326,0.12229654937982559,0.09820721298456192,0.7794962525367737
2025_1km_6120_589,0.6,599,28.99835656969718,0.8584924824051837,0.16094546020030975,0.049829840660095215,0.08555836230516434,4.973983287811279,0.2163330763578415,0.09133396297693253,0.12304072827100754,0.10048831254243851,0.776470959186554
2025_1km_6120_589,0.7,699,28.869440472059917,0.8540060856438726,0.17023606598377228,0.050647180527448654,0.0854945257306099,4.9636430740356445,0.2163330763578415,0.09130207449197769,0.12489773333072662,0.10305339097976685,0.7720489501953125
2025_1km_6120_589,0.8,799,28.73853356955502,0.8498804419259125,0.1795111894607544,0.05146484076976776,0.08546333760023117,4.987526893615723,0.2163330763578415,0.0913679301738739,0.1282162070274353,0.1060013473033905,0.7657824158668518
2025_1km_6120_589,0.9,899,28.585568573119215,0.8451893008829444,0.18881163001060486,0.05281448736786842,0.08535727113485336,5.009372711181641,0.20591260492801666,0.09149949252605438,0.12983860075473785,0.10750866681337357,0.7626527547836304
2025_1km_6120_659,0.1,100,28.67557943626574,0.8746199585246309,0.13329443335533142,0.04775768145918846,0.07720373570919037,7.381302356719971,0.25999999046325684,0.0827702134847641,0.1756773293018341,0.12706007063388824,0.6972626447677612
2025_1km_6120_659,0.2,200,28.153286499537774,0.8570549136782944,0.15837454795837402,0.05147702619433403,0.07703747600317001,7.387348175048828,0.25999999046325684,0.08226621150970459,0.18510451912879944,0.13964924216270447,0.6752462983131409
2025_1km_6120_659,0.3,300,27.903110394715327,0.8455762564024499,0.1768847107887268,0.053916867822408676,0.07717201858758926,7.402087211608887,0.2607680857181549,0.08189737796783447,0.1972430795431137,0.14888913929462433,0.653867781162262
2025_1km_6120_659,0.4,400,27.796381750648536,0.8376885407788212,0.19184371829032898,0.055505093187093735,0.07753707468509674,7.421496391296387,0.2408318817615509,0.08166561275720596,0.21199485659599304,0.1574173867702484,0.6305877566337585
2025_1km_6120_659,0.5,500,27.722101961316817,0.830826608793808,0.2032245248556137,0.05655232444405556,0.07799331098794937,7.4391188621521,0.22090721130371094,0.08122549206018448,0.21854400634765625,0.16044111549854279,0.6210148930549622
2025_1km_6120_659,0.6,599,27.68453887423325,0.825316782750384,0.21633043885231018,0.05701103433966637,0.07822173088788986,7.443960666656494,0.22090721130371094,0.08095382153987885,0.22643131017684937,0.16127246618270874,0.6122962236404419
2025_1km_6120_659,0.7,699,27.64275308120999,0.820030017182339,0.22951677441596985,0.05730895325541496,0.07806763797998428,7.415510177612305,0.2009975165128708,0.08068239688873291,0.23461700975894928,0.16088376939296722,0.6044992804527283
2025_1km_6120_659,0.8,799,27.58275031232695,0.815755114286547,0.24088889360427856,0.05792224034667015,0.07734857499599457,7.366059303283691,0.2009975165128708,0.08030538260936737,0.2402065545320511,0.160404235124588,0.5993892550468445
2025_1km_6120_659,0.9,899,27.432656126019026,0.8107147832966399,0.2509113848209381,0.060143131762742996,0.07648509740829468,7.351548671722412,0.2009975165128708,0.07991258054971695,0.2477874457836151,0.16130082309246063,0.5909117460250854
2025_1km_6120_870,0.1,100,30.89340998662344,0.8613023432697856,0.1261766254901886,0.04355039447546005,0.17983566224575043,14.818403244018555,0.2408318817615509,0.18519584834575653,0.03485281392931938,0.03178754076361656,0.9333596229553223
2025_1km_6120_870,0.2,200,29.90214417610005,0.8292573954817842,0.16183675825595856,0.048553306609392166,0.17991502583026886,14.772994995117188,0.22090721130371094,0.18491625785827637,0.0389988087117672,0.035921212285757065,0.9250799417495728
2025_1km_6120_870,0.3,300,29.254391993686724,0.8020973824493355,0.18651694059371948,0.05249052122235298,0.18007582426071167,14.713125228881836,0.2199999988079071,0.18467150628566742,0.041616350412368774,0.04017256945371628,0.9182111024856567
2025_1km_6120_870,0.4,400,28.774783868525343,0.7781743141567184,0.20822080969810486,0.055871788412332535,0.18033504486083984,14.66303539276123,0.2199999988079071,0.18447287380695343,0.04438542574644089,0.04401174560189247,0.9116028547286987
2025_1km_6120_870,0.5,500,28.362233895468382,0.7554355865149948,0.228695347905159,0.05925409495830536,0.18068906664848328,14.619071960449219,0.2199999988079071,0.18425768613815308,0.04649271070957184,0.04774540290236473,0.9057618975639343
2025_1km_6120_870,0.6,599,27.982104410275852,0.7331333142534439,0.2479749321937561,0.06277722865343094,0.18093788623809814,14.564352035522461,0.20000000298023224,0.18405647575855255,0.04826055094599724,0.050982337445020676,0.9007571339607239
2025_1km_6120_870,0.7,699,27.614157694462065,0.7140838582067518,0.2697300314903259,0.06670094281435013,0.18108561635017395,14.486520767211914,0.18110769987106323,0.18394137918949127,0.05132254958152771,0.05353134125471115,0.8951460123062134
2025_1km_6120_870,0.8,799,27.23823143131774,0.6988142151912194,0.2952679395675659,0.07121619582176208,0.18058015406131744,14.302894592285156,0.16492421925067902,0.18376533687114716,0.053022898733615875,0.05686842277646065,0.8901086449623108
2025_1km_6120_870,0.9,899,26.809251206160504,0.6841578158722156,0.3248462975025177,0.07648667693138123,0.17977134883403778,14.021626472473145,0.16124515235424042,0.18364880979061127,0.0544423945248127,0.061588820070028305,0.8839687705039978
2025_1km_6121_525,0.1,100,31.592776078689365,0.9088475476511476,0.10297881811857224,0.03765863552689552,0.11177358031272888,7.753180027008057,0.18973666429519653,0.11831192672252655,0.06716682016849518,0.05522431433200836,0.8776088953018188
2025_1km_6121_525,0.2,200,30.401044042473785,0.8855657625443297,0.13251882791519165,0.04374083876609802,0.11100193858146667,7.724926471710205,0.18439088761806488,0.11811602115631104,0.08337701112031937,0.0634927749633789,0.8531302213668823
2025_1km_6121_525,0.3,300,29.59139725541521,0.8672102182346967,0.1560630351305008,0.048298802226781845,0.11024115234613419,7.6823201179504395,0.16492421925067902,0.11785086989402771,0.09722945094108582,0.06894876807928085,0.8338217735290527
2025_1km_6121_525,0.4,400,29.009330409565802,0.852190456398252,0.17413203418254852,0.051849912852048874,0.10939273238182068,7.63334846496582,0.16492421925067902,0.11775438487529755,0.10971222072839737,0.07296301424503326,0.8173247575759888
2025_1km_6121_525,0.5,500,28.56604334021364,0.8397040994431867,0.187930628657341,0.054665710777044296,0.10853211581707001,7.5786614418029785,0.15231546759605408,0.1175667867064476,0.11936356127262115,0.07704081386327744,0.8035956025123596
2025_1km_6121_525,0.6,599,28.192472740011745,0.829405848804187,0.2013736367225647,0.05725622549653053,0.10760702937841415,7.494089603424072,0.15231546759605408,0.11734942346811295,0.1293002963066101,0.0822799876332283,0.788419783115387
2025_1km_6121_525,0.7,699,27.80817648509426,0.8204952869417937,0.21282804012298584,0.06024516001343727,0.1065639778971672,7.3263020515441895,0.14560219645500183,0.11708661168813705,0.1382426768541336,0.08987461030483246,0.7718826532363892
2025_1km_6121_525,0.8,799,27.37021215878749,0.8132913632723465,0.21983560919761658,0.06443004310131073,0.10505880415439606,7.100222587585449,0.17088006436824799,0.11685936152935028,0.14720354974269867,0.100618876516819,0.7521775960922241
2025_1km_6121_525,0.9,899,26.862517297813717,0.80673524498515,0.2250300645828247,0.07030761241912842,0.10296797007322311,6.9469780921936035,0.17088006436824799,0.11671764403581619,0.1567874401807785,0.11454728990793228,0.7286652326583862
2025_1km_6121_609,0.1,100,33.921419570947535,0.9181501065367835,0.11656592786312103,0.02910342626273632,0.12895694375038147,5.061228275299072,0.3199999928474426,0.13039261102676392,0.04320136085152626,0.036206264048814774,0.9205923676490784
2025_1km_6121_609,0.2,200,32.716170898631674,0.8979925616274708,0.14717094600200653,0.03377359360456467,0.12887172400951385,5.006512641906738,0.32062438130378723,0.1303596943616867,0.05147210881114006,0.04228125512599945,0.9062466025352478
2025_1km_6121_609,0.3,300,31.913893089589905,0.8834427466896884,0.16959257423877716,0.03726927936077118,0.12865354120731354,4.954602241516113,0.3405877351760864,0.13027231395244598,0.057118020951747894,0.04714909940958023,0.8957328796386719
2025_1km_6121_609,0.4,400,31.370727160572862,0.8729821471954501,0.18238785862922668,0.039795517921447754,0.12845182418823242,4.907308578491211,0.3199999928474426,0.13020966947078705,0.06441274285316467,0.0505826510488987,0.8850046396255493
2025_1km_6121_609,0.5,500,30.958535306966752,0.8650496642840241,0.1923445463180542,0.041713811457157135,0.12837371230125427,4.860889434814453,0.3199999928474426,0.1301550567150116,0.0684376135468483,0.05323142930865288,0.8783309459686279
2025_1km_6121_609,0.6,599,30.660796698511753,0.8595054184730667,0.2001321166753769,0.0430830679833889,0.12831352651119232,4.8091206550598145,0.30000001192092896,0.1300870031118393,0.07214920967817307,0.055536601692438126,0.8723141551017761
2025_1km_6121_609,0.7,699,30.411882703473765,0.8551106849548044,0.20495495200157166,0.04438948631286621,0.1283879578113556,4.756431579589844,0.300665944814682,0.13000749051570892,0.07323471456766129,0.0578133799135685,0.8689518570899963
2025_1km_6121_609,0.8,799,30.159351485353703,0.8509544974827999,0.21113917231559753,0.045780882239341736,0.12785184383392334,4.703480243682861,0.300665944814682,0.12989050149917603,0.07479172199964523,0.060306720435619354,0.8649015426635742
2025_1km_6121_609,0.9,899,29.824701490592673,0.8461209878498398,0.21950523555278778,0.04761265218257904,0.1250571608543396,4.665344715118408,0.3026549220085144,0.12961408495903015,0.07723353803157806,0.06590141355991364,0.8568651080131531
2025_1km_6121_677,0.1,100,31.18210352295617,0.8751525679527378,0.13624781370162964,0.04180070757865906,0.07049624621868134,5.7451629638671875,0.08246210962533951,0.07448561489582062,0.15740884840488434,0.11777480691671371,0.7248163223266602
2025_1km_6121_677,0.2,200,30.23160429900576,0.8525276241800627,0.17138494551181793,0.04619224742054939,0.07001930475234985,5.769417762756348,0.08246210962533951,0.07390303164720535,0.18157906830310822,0.1372447907924652,0.6811760663986206
2025_1km_6121_677,0.3,300,29.56852093540744,0.8352980218014555,0.20503702759742737,0.04937971010804176,0.0696982815861702,5.796191215515137,0.08246210962533951,0.07340347021818161,0.19631938636302948,0.1532822847366333,0.650398313999176
2025_1km_6121_677,0.4,400,29.110969714825288,0.8228764635867832,0.23529790341854095,0.05174505338072777,0.06944405287504196,5.817172527313232,0.08246210962533951,0.07293277233839035,0.20893393456935883,0.1627541184425354,0.6283118724822998
2025_1km_6121_677,0.5,500,28.766749541928576,0.8126828013874166,0.26119935512542725,0.053586944937705994,0.0692310705780983,5.83611536026001,0.08246210962533951,0.07272061705589294,0.2204696536064148,0.17063874006271362,0.6088916659355164
2025_1km_6121_677,0.6,599,28.488676913990215,0.8039422277034464,0.28280937671661377,0.05491867661476135,0.06897656619548798,5.862483024597168,0.08246210962533951,0.07241454720497131,0.22546306252479553,0.17683494091033936,0.5977020263671875
2025_1km_6121_677,0.7,699,28.25771687136728,0.7964915209097782,0.2975366413593292,0.055915672332048416,0.06863468885421753,5.880858421325684,0.08246210962533951,0.07230976969003677,0.231440007686615,0.181153804063797,0.5874061584472656
2025_1km_6121_677,0.8,799,28.050474130123455,0.7899389444780183,0.3086860477924347,0.05677724629640579,0.06814232468605042,5.9016432762146,0.07999999821186066,0.07224302738904953,0.236439511179924,0.18435341119766235,0.5792070627212524
2025_1km_6121_677,0.9,899,27.807321111217288,0.7832880351976459,0.31938478350639343,0.05790732428431511,0.0669238492846489,5.906281471252441,0.07999999821186066,0.07215100526809692,0.2394646555185318,0.18771107494831085,0.5728242993354797
2025_1km_6121_882,0.1,100,31.729612355057725,0.8352580803760578,0.1809428334236145,0.049311015754938126,0.12471187114715576,11.431092262268066,0.02828427031636238,0.12789541482925415,0.053067129105329514,0.048276420682668686,0.8986565470695496
2025_1km_6121_882,0.2,200,31.131842706688758,0.8178459458126678,0.22169026732444763,0.05221038684248924,0.12606249749660492,11.49418830871582,0.02828427031636238,0.12756304442882538,0.05492595583200455,0.05201072618365288,0.8930633068084717
2025_1km_6121_882,0.3,300,30.770294394582255,0.8078527808997689,0.25569605827331543,0.05401333421468735,0.12709790468215942,11.497406005859375,0.04472135752439499,0.12733803689479828,0.05572888255119324,0.05441849306225777,0.8898526430130005
2025_1km_6121_882,0.4,400,30.4847842753476,0.8000023518649977,0.28272414207458496,0.05547207593917847,0.12793534994125366,11.489012718200684,0.04472135752439499,0.12718245387077332,0.05599122494459152,0.05629539489746094,0.8877134323120117
2025_1km_6121_882,0.5,500,30.253175323200217,0.7945599853002495,0.3060201406478882,0.05662341043353081,0.12878023087978363,11.50821304321289,0.05656854063272476,0.12700214982032776,0.055389195680618286,0.0577184297144413,0.8868924379348755
2025_1km_6121_882,0.6,599,30.06157237223793,0.7910752944058815,0.3225100040435791,0.0575515478849411,0.12955333292484283,11.55703353881836,0.07211102545261383,0.12689410150051117,0.05589253082871437,0.058654043823480606,0.885453462600708
2025_1km_6121_882,0.7,699,29.82652096425366,0.788150436225758,0.33609697222709656,0.058692120015621185,0.1306624710559845,11.671378135681152,0.08485281467437744,0.12676838040351868,0.054710566997528076,0.05978761240839958,0.8855018019676208
2025_1km_6121_882,0.8,799,29.482413590277403,0.7852648027970011,0.34688088297843933,0.06035366654396057,0.13250455260276794,11.901946067810059,0.08485281467437744,0.12670990824699402,0.05383327230811119,0.06102825701236725,0.8851385116577148
2025_1km_6121_882,0.9,899,28.845458262488396,0.7810341907619144,0.3598603904247284,0.06364235281944275,0.1358995884656906,12.404512405395508,0.07211102545261383,0.12685315310955048,0.05672015994787216,0.06205378845334053,0.8812260031700134
