# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/ldsr2_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6119_509,18.3378080558644,0.4504429212228722,0.4705275297164917,0.11927854269742966,13.205472946166992,0.0,0.127624049782753,0.35140153765678406,0.2914462983608246,0.35715219378471375
2025_1km_6119_511,20.77617631972621,0.49877049119238787,0.43698158860206604,0.13203725218772888,15.386978149414062,0.0,0.13796281814575195,0.22337430715560913,0.19944694638252258,0.5771787762641907
2025_1km_6119_519,25.141781108485887,0.8035988768586769,0.3764815330505371,0.1304267942905426,16.154958724975586,0.0,0.13486585021018982,0.0871555432677269,0.077033132314682,0.8358113765716553
2025_1km_6119_526,20.39671168913557,0.5077343268350063,0.49340564012527466,0.1748962551355362,7.449086666107178,0.0,0.17667579650878906,0.22480633854866028,0.20473428070545197,0.5704593658447266
2025_1km_6119_564,28.171487189148454,0.8276133977056362,0.3489745557308197,0.08315666019916534,1.5668816566467285,0.0,0.08552601933479309,0.07841841131448746,0.07634645700454712,0.8452351689338684
2025_1km_6119_571,19.980314034304,0.5524660087521536,0.41303208470344543,0.0928172618150711,3.8973116874694824,0.0,0.0985659584403038,0.22508984804153442,0.32037222385406494,0.45453792810440063
2025_1km_6119_590,22.90471255003009,0.7053180923792777,0.37487930059432983,0.09604662656784058,6.113883972167969,0.02828427031636238,0.0973467156291008,0.17005231976509094,0.19367794692516327,0.636269748210907
2025_1km_6119_676,23.74496812753232,0.7317360720398515,0.3429163694381714,0.07594536989927292,4.3743815422058105,0.019999999552965164,0.08272577822208405,0.22372503578662872,0.22947782278060913,0.5467971563339233
2025_1km_6119_681,21.052755375500393,0.6234775445786386,0.3909517526626587,0.09704018384218216,6.364388465881348,0.019999999552965164,0.09872497618198395,0.29284176230430603,0.2487129271030426,0.45844534039497375
2025_1km_6119_865,22.28312676936943,0.6094460037676813,0.4390975832939148,0.14698360860347748,14.065760612487793,0.019999999552965164,0.14685828983783722,0.10459860414266586,0.16050276160240173,0.7348986864089966
2025_1km_6119_869,21.66487207233559,0.667070496032998,0.41943880915641785,0.14749689400196075,13.076510429382324,0.0,0.14537014067173004,0.17144820094108582,0.13919022679328918,0.689361572265625
2025_1km_6119_872,19.256687850036304,0.6189600658592262,0.5147509574890137,0.18208836019039154,14.614320755004883,0.0,0.17746344208717346,0.16282665729522705,0.16047897934913635,0.6766943335533142
2025_1km_6119_880,22.981510969418927,0.6210842236872837,0.4547092914581299,0.14179114997386932,12.804651260375977,0.019999999552965164,0.1413787603378296,0.10438088327646255,0.16322806477546692,0.7323910593986511
2025_1km_6120_496,23.034172780097045,0.805369796527677,0.31092557311058044,0.0649372786283493,7.224483489990234,0.0,0.07265258580446243,0.2986270785331726,0.18185582756996155,0.5195171236991882
2025_1km_6120_498,26.472096589214495,0.8000833193038025,0.3346775770187378,0.06460349261760712,7.036199569702148,0.019999999552965164,0.06849192082881927,0.16457167267799377,0.14395107328891754,0.6914771795272827
2025_1km_6120_510,21.770049391890552,0.6292386693918768,0.42978450655937195,0.09843077510595322,14.536231994628906,0.019999999552965164,0.10269808024168015,0.18610680103302002,0.2646177113056183,0.5492755174636841
2025_1km_6120_518,24.026900186270975,0.787871649819755,0.34124279022216797,0.14054255187511444,14.186545372009277,0.019999999552965164,0.14475750923156738,0.0928988829255104,0.09485191851854324,0.8122491836547852
2025_1km_6120_519,23.48049437939697,0.7520106862813609,0.374856561422348,0.1482759565114975,15.4938325881958,0.019999999552965164,0.15212181210517883,0.08467038720846176,0.08801901340484619,0.8273105621337891
2025_1km_6120_520,23.232623822695274,0.7552380077982285,0.3574332594871521,0.14683453738689423,16.88007164001465,0.0,0.15356434881687164,0.09921801835298538,0.09989890456199646,0.8008831143379211
2025_1km_6120_532,24.464475297954294,0.6986087441827853,0.3696656823158264,0.15274961292743683,5.734914302825928,0.0,0.15660768747329712,0.06924653798341751,0.08068254590034485,0.8500710129737854
2025_1km_6120_534,22.880775808777948,0.6222476179258533,0.428728848695755,0.20577293634414673,4.684759616851807,0.019999999552965164,0.205670565366745,0.06117776408791542,0.07977570593357086,0.8590465188026428
2025_1km_6120_535,23.509482625259594,0.7230811232441535,0.3995662331581116,0.14017638564109802,5.511509895324707,0.0,0.14472320675849915,0.18618935346603394,0.1330171376466751,0.6807935833930969
2025_1km_6120_559,25.830478592336277,0.7710974179597215,0.3357146978378296,0.04046249017119408,2.227255344390869,0.0,0.04369222745299339,0.1796816885471344,0.22901098430156708,0.5913073420524597
2025_1km_6120_562,24.926328225309643,0.7005406033893148,0.3487946093082428,0.0798959955573082,1.8680825233459473,0.019999999552965164,0.08209127187728882,0.14030073583126068,0.14546619355678558,0.7142330408096313
2025_1km_6120_563,24.00508887905829,0.6590033864785224,0.4158896207809448,0.09849215298891068,2.3847780227661133,0.0,0.09792520105838776,0.16335734724998474,0.1705349236726761,0.666107714176178
2025_1km_6120_567,23.78670461135778,0.7055917528690389,0.3627356290817261,0.06189216673374176,2.9405264854431152,0.019999999552965164,0.06673996150493622,0.23605847358703613,0.2496522217988968,0.5142892599105835
2025_1km_6120_573,24.1545614116043,0.7551243360511126,0.3090701103210449,0.07951005548238754,3.6223180294036865,0.019999999552965164,0.08473886549472809,0.10761873424053192,0.147380068898201,0.7450011968612671
2025_1km_6120_581,21.074137430229456,0.6375830914512316,0.42181265354156494,0.09157546609640121,2.8838307857513428,0.019999999552965164,0.09389963001012802,0.25792568922042847,0.24949108064174652,0.4925832152366638
2025_1km_6120_582,22.016800887923928,0.6008120348335512,0.42768362164497375,0.11365964263677597,3.1006593704223633,0.019999999552965164,0.11824127286672592,0.2185724526643753,0.24029800295829773,0.541129469871521
2025_1km_6120_583,21.321801936337618,0.6401959216201961,0.3844454288482666,0.1224995106458664,2.146674871444702,0.02828427031636238,0.11714790761470795,0.16916589438915253,0.18821527063846588,0.6426188349723816
2025_1km_6120_589,24.030672721894014,0.7397237449057887,0.35983195900917053,0.0836903378367424,5.755172252655029,0.0,0.08612921088933945,0.13366681337356567,0.17578186094760895,0.6905513405799866
2025_1km_6120_598,24.624159394237527,0.736831302981467,0.38199758529663086,0.08751510083675385,7.840014457702637,0.0,0.08734206110239029,0.13937336206436157,0.16474226117134094,0.6958843469619751
2025_1km_6120_608,24.66449569213423,0.7223407039546444,0.33775070309638977,0.10118328779935837,3.9895901679992676,0.019999999552965164,0.10011642426252365,0.12570881843566895,0.13808472454547882,0.7362064719200134
2025_1km_6120_609,22.684684448607992,0.6852607506069391,0.3631611168384552,0.10386749356985092,4.835851192474365,0.02828427031636238,0.10283564776182175,0.21293532848358154,0.21343614161014557,0.5736285448074341
2025_1km_6120_659,23.342724492635583,0.7307725749649712,0.35323888063430786,0.0730941891670227,7.0553364753723145,0.0,0.07816079258918762,0.23553027212619781,0.19229048490524292,0.5721791982650757
2025_1km_6120_678,24.754757933133508,0.7527856203890705,0.3392564058303833,0.06176133453845978,4.770721435546875,0.0,0.06676694750785828,0.28660187125205994,0.19869951903820038,0.5146985650062561
2025_1km_6120_684,24.108819341762242,0.6988862473932219,0.3898756206035614,0.10625945776700974,5.806190013885498,0.019999999552965164,0.1106809750199318,0.14268314838409424,0.1473463624715805,0.7099705338478088
2025_1km_6120_867,22.558093081207147,0.668053048064667,0.4730549454689026,0.1610000878572464,15.931779861450195,0.02828427031636238,0.1625935286283493,0.06677992641925812,0.1686977744102478,0.7645222544670105
2025_1km_6120_870,20.81754434105833,0.5323687510277828,0.5436239242553711,0.17758862674236298,15.167778015136719,0.019999999552965164,0.18126386404037476,0.06824705749750137,0.1635221540927887,0.7682308554649353
2025_1km_6120_875,22.37655239605559,0.6332936872949237,0.45253270864486694,0.12652939558029175,8.782069206237793,0.019999999552965164,0.12380021065473557,0.18566401302814484,0.19834505021572113,0.6159909963607788
2025_1km_6121_512,22.901022929405528,0.6063425793823397,0.4819129407405853,0.10075025260448456,14.650142669677734,0.0,0.10342330485582352,0.20141080021858215,0.23804409801959991,0.5605451464653015
2025_1km_6121_516,21.462927069686877,0.6659784725658232,0.3399518132209778,0.15210728347301483,14.305112838745117,0.0,0.1592911034822464,0.13132935762405396,0.1348077803850174,0.7338628172874451
2025_1km_6121_525,22.31887548379481,0.6012234817603072,0.38442978262901306,0.11484735459089279,7.299580097198486,0.0,0.11407418549060822,0.22956490516662598,0.21203894913196564,0.5583961606025696
2025_1km_6121_560,26.03404816612653,0.7766792467034819,0.33090654015541077,0.06941301375627518,1.555646538734436,0.019999999552965164,0.07194315642118454,0.11349200457334518,0.11622625589370728,0.7702817320823669
2025_1km_6121_572,22.61387685306529,0.721171501240928,0.3500833511352539,0.056794293224811554,4.393901348114014,0.0,0.06236908584833145,0.37385737895965576,0.24192963540554047,0.38421300053596497
2025_1km_6121_598,25.941644457273696,0.7786497702974606,0.3425106108188629,0.07235721498727798,4.271328449249268,0.0,0.07070785760879517,0.14155274629592896,0.1562221348285675,0.7022251486778259
2025_1km_6121_609,24.185425301655137,0.6876099672634174,0.3879040479660034,0.12136479467153549,5.004620552062988,0.019999999552965164,0.12559598684310913,0.08231081813573837,0.1818137913942337,0.7358754277229309
2025_1km_6121_610,22.773237988947514,0.6127439971137266,0.39383664727211,0.12277889251708984,6.552204132080078,0.019999999552965164,0.1255819946527481,0.13048799335956573,0.1640191525220871,0.7054927945137024
2025_1km_6121_659,25.814579616873203,0.8060382429832806,0.3083289563655853,0.09265772998332977,6.255688190460205,0.019999999552965164,0.09320611506700516,0.10432583838701248,0.13117173314094543,0.7645024657249451
2025_1km_6121_662,24.493461784279795,0.7366057552596385,0.3145504295825958,0.14582519233226776,6.813568115234375,0.02828427031636238,0.1477956622838974,0.11505027115345001,0.11769606918096542,0.7672537565231323
2025_1km_6121_677,23.484378412437742,0.6847719907742987,0.38797932863235474,0.06779738515615463,5.690064907073975,0.0,0.07021923363208771,0.33154231309890747,0.24543878436088562,0.42301884293556213
2025_1km_6121_685,23.358695542085734,0.6743717443284795,0.4226152300834656,0.0891217365860939,6.214901447296143,0.019999999552965164,0.09054623544216156,0.26216164231300354,0.1938125640153885,0.5440257787704468
2025_1km_6121_697,24.987523336750872,0.7865188371574398,0.37011268734931946,0.07138880342245102,5.168736934661865,0.02828427031636238,0.07515791058540344,0.24289050698280334,0.2002439647912979,0.5568655133247375
2025_1km_6121_871,22.023009251015626,0.5249048265924395,0.4853896498680115,0.21844887733459473,16.208833694458008,0.0,0.22588273882865906,0.07316248118877411,0.06472431123256683,0.8621131181716919
2025_1km_6121_882,27.305079128361413,0.7568342541131968,0.453997939825058,0.11829431354999542,11.927099227905273,0.0,0.12065547704696655,0.06448078900575638,0.08526427298784256,0.8502548933029175
2025_1km_6122_483,24.505563875923396,0.734897987694021,0.33413082361221313,0.05345406383275986,4.220722198486328,0.0,0.05859794095158577,0.14705699682235718,0.3535412847995758,0.4994017481803894
2025_1km_6122_486,22.9912697109863,0.6598777899028454,0.477446049451828,0.043366655707359314,4.393279075622559,0.02828427031636238,0.04565687105059624,0.2047995775938034,0.5900729298591614,0.20512746274471283
2025_1km_6122_488,23.167331130570762,0.699829834597106,0.3223729729652405,0.0776834785938263,6.828841209411621,0.019999999552965164,0.08297186344861984,0.2812521457672119,0.2334088385105133,0.4853389859199524
2025_1km_6122_490,27.422242662212966,0.7874437713588991,0.330951452255249,0.07484138756990433,7.247081279754639,0.019999999552965164,0.07811015844345093,0.09100400656461716,0.11355331540107727,0.7954427003860474
2025_1km_6122_501,27.59258904108508,0.8294206776165116,0.3131524622440338,0.05985623598098755,7.151456832885742,0.019999999552965164,0.06289225071668625,0.11674142628908157,0.13593690097332,0.7473216652870178
2025_1km_6122_515,23.54467689063747,0.6771303367760281,0.36653560400009155,0.10482250899076462,13.506487846374512,0.0,0.10940676182508469,0.10299050807952881,0.1484297662973404,0.7485796809196472
2025_1km_6122_539,23.415093459699513,0.7511769413001465,0.38828593492507935,0.10831433534622192,5.261499404907227,0.0,0.10756153613328934,0.18779626488685608,0.1521700918674469,0.660033643245697
2025_1km_6122_575,24.170506659337747,0.7004406552509553,0.3862561285495758,0.0669851303100586,2.5412566661834717,0.019999999552965164,0.07196400314569473,0.1951475292444229,0.22011986374855042,0.5847325921058655
2025_1km_6122_588,26.8018338922163,0.7478742578501286,0.33365339040756226,0.09871552139520645,5.290853023529053,0.02828427031636238,0.09894781559705734,0.059183862060308456,0.07347319275140762,0.8673429489135742
2025_1km_6122_592,21.675097492845055,0.6661277283775409,0.38739585876464844,0.10081169754266739,4.1873860359191895,0.019999999552965164,0.10487855970859528,0.19858159124851227,0.22928933799266815,0.5721290707588196
2025_1km_6122_596,25.773146528387954,0.7857199531316229,0.3545594811439514,0.07525312900543213,6.852899551391602,0.019999999552965164,0.07550957798957825,0.16069245338439941,0.14875739812850952,0.6905500888824463
2025_1km_6122_604,22.390365566870894,0.6798532721463454,0.4114920496940613,0.1219458356499672,8.951788902282715,0.019999999552965164,0.1229514628648758,0.10114502906799316,0.2900204062461853,0.6088345646858215
2025_1km_6122_645,24.562494140875803,0.781921587739456,0.3425849378108978,0.05467940494418144,3.7883434295654297,0.0,0.061263978481292725,0.12966309487819672,0.157938152551651,0.7123987674713135
2025_1km_6122_651,27.89303702503142,0.8784430709390251,0.28088411688804626,0.058552056550979614,4.614989757537842,0.0,0.06146382912993431,0.15022914111614227,0.12952476739883423,0.7202460169792175
2025_1km_6122_659,25.145329803872265,0.7678468205690825,0.2953316569328308,0.097515769302845,7.722561359405518,0.0,0.10145896673202515,0.14313389360904694,0.14402873814105988,0.7128373980522156
2025_1km_6122_678,23.087629898041907,0.6640709935000388,0.3522692024707794,0.06339419633150101,4.64476203918457,0.0,0.07142895460128784,0.26230505108833313,0.2865102291107178,0.4511846899986267
2025_1km_6122_681,24.06716985626803,0.7188216469413614,0.36239805817604065,0.08584845066070557,6.067845821380615,0.02828427031636238,0.0902695581316948,0.26121842861175537,0.1943407654762268,0.544440746307373
2025_1km_6122_694,25.540425460350686,0.7408057410890749,0.3872053325176239,0.0875067263841629,4.569930076599121,0.02828427031636238,0.08736541122198105,0.11512497812509537,0.12960562109947205,0.755269467830658
2025_1km_6122_865,18.641065125083088,0.5465873211242845,0.48459380865097046,0.15755926072597504,13.378071784973145,0.0,0.15249717235565186,0.21313653886318207,0.16738174855709076,0.6194817423820496
2025_1km_6122_868,23.144953691421755,0.6892055031182966,0.4391321539878845,0.1723443865776062,15.075227737426758,0.019999999552965164,0.17172667384147644,0.10775177925825119,0.06361421197652817,0.8286340832710266
2025_1km_6122_870,22.83141328240542,0.572926080638895,0.48760783672332764,0.20360077917575836,17.683656692504883,0.0,0.2042837142944336,0.052637357264757156,0.10767742991447449,0.8396852016448975
