tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6161_689,0.08503904938697815,5.737317085266113,0.18110769987106323,0.0815606340765953,0.5885124206542969,0.1938726007938385,0.21761497855186462,18.919519350929235,0.5671755860429271,0.32447436451911926
2025_1km_6161_694,0.04882948473095894,4.519615173339844,0.14560219645500183,0.06420935690402985,0.15385764837265015,0.25182127952575684,0.594321072101593,20.835732873119554,0.6768056752392803,0.35875070095062256
2025_1km_6161_697,0.10095751285552979,6.056890964508057,0.2126029133796692,0.07739377021789551,0.43771040439605713,0.1587527096271515,0.403536856174469,16.7224516206335,0.49842337356454297,0.384210467338562
2025_1km_6161_700,0.11108072847127914,5.542837619781494,0.08246210962533951,0.08189941942691803,0.6272696852684021,0.10638995468616486,0.26634037494659424,18.00715132638559,0.5226970839431141,0.43380945920944214
2025_1km_6162_462,0.06086714565753937,5.664842128753662,0.14560219645500183,0.10727733373641968,0.2657168507575989,0.07545754313468933,0.6588256359100342,23.82399431310632,0.6430075217336108,0.36058470606803894
2025_1km_6162_465,0.056638769805431366,4.203114986419678,0.17088006436824799,0.09999258071184158,0.24698786437511444,0.1692751944065094,0.5837369561195374,23.08254403382914,0.6180463535997068,0.31485337018966675
2025_1km_6162_484,0.0776776373386383,7.213856220245361,0.15620499849319458,0.0806848555803299,0.1943545639514923,0.2168484926223755,0.5887969136238098,26.185303611260572,0.7822023526006104,0.2291274070739746
2025_1km_6162_485,0.08510612696409225,5.119663238525391,0.107703298330307,0.10588926821947098,0.5254387855529785,0.10816871374845505,0.36639249324798584,19.32142926602625,0.6394762059263299,0.33811792731285095
2025_1km_6162_525,0.07294801622629166,4.363680362701416,0.12649109959602356,0.07874109596014023,0.17154519259929657,0.1094781905412674,0.7189766764640808,25.827073412115354,0.763611620500399,0.22564983367919922
2025_1km_6162_532,0.08718276768922806,7.852081775665283,0.4753945767879486,0.12321533262729645,0.308798611164093,0.1776595264673233,0.5135418176651001,18.06438896228994,0.5045447213347223,0.41012588143348694
2025_1km_6162_540,0.07917636632919312,5.402650833129883,0.25612497329711914,0.09178419411182404,0.2448498010635376,0.1780102401971817,0.5771399736404419,23.626638812218275,0.7055347757387546,0.2579909563064575
2025_1km_6162_639,0.07831459492444992,4.485567569732666,0.04472135752439499,0.07164914906024933,0.18527522683143616,0.1629643738269806,0.6517603993415833,22.006382217529787,0.7793739696807419,0.22567015886306763
2025_1km_6162_641,0.08685661107301712,3.9905383586883545,0.2163330763578415,0.06743361055850983,0.214483380317688,0.14125773310661316,0.6442588567733765,20.212589812903285,0.7998193619379789,0.22784358263015747
2025_1km_6162_642,0.061250656843185425,4.03852653503418,0.06324554979801178,0.06984047591686249,0.18039406836032867,0.12474891543388367,0.6948570013046265,22.532817346478062,0.8079981748209573,0.2117738127708435
2025_1km_6162_644,0.10129362344741821,6.0200958251953125,0.25612497329711914,0.13464787602424622,0.07274936139583588,0.0510517917573452,0.8761988282203674,12.727466255480826,0.4636375897147742,0.6979435682296753
2025_1km_6162_648,0.09280440211296082,4.4190802574157715,0.02828427031636238,0.07170287519693375,0.24386298656463623,0.19072315096855164,0.5654138326644897,20.806191968021672,0.7963636320076694,0.23277875781059265
2025_1km_6162_650,0.06780046969652176,4.227934837341309,0.10198039561510086,0.07222724705934525,0.2377614676952362,0.16632899641990662,0.5959095358848572,21.76045903447957,0.80765908592197,0.22987884283065796
2025_1km_6162_653,0.08218587934970856,7.236447811126709,0.08246210962533951,0.11348115652799606,0.4616050720214844,0.10024262964725494,0.4381523132324219,21.886684431104616,0.6203976400911212,0.32597681879997253
2025_1km_6162_655,0.083505779504776,8.573394775390625,0.2199999988079071,0.09168092161417007,0.15894530713558197,0.11423378437757492,0.7268208861351013,26.39915783432003,0.8253985926084971,0.2311011254787445
2025_1km_6162_657,0.07350535690784454,5.868764400482178,0.07211102545261383,0.10465900599956512,0.2706727683544159,0.12148480117321014,0.6078424453735352,22.03411557074523,0.6470054635038925,0.32621121406555176
2025_1km_6162_670,0.09071369469165802,4.364343166351318,0.07999999821186066,0.07837817817926407,0.1613389253616333,0.11497869342565536,0.7236824035644531,25.69079288308769,0.8599073739765274,0.19801494479179382
2025_1km_6162_672,0.09377849102020264,4.820576190948486,0.11313708126544952,0.07325184345245361,0.4921981990337372,0.08911644667387009,0.41868528723716736,20.755091415723776,0.6389735018065476,0.3005615770816803
2025_1km_6162_685,0.11989396810531616,7.047621250152588,0.04472135752439499,0.11078863590955734,0.6240963935852051,0.1525970995426178,0.22330647706985474,18.144552238473818,0.5414286856678263,0.3856966495513916
2025_1km_6162_705,0.07744060456752777,5.146359443664551,0.4386342465877533,0.09004796296358109,0.3732365667819977,0.32694485783576965,0.29981857538223267,18.7910247850542,0.40335263805521065,0.3183095455169678
2025_1km_6163_446,0.06764303147792816,6.426947116851807,0.17888543009757996,0.09788481891155243,0.2498348355293274,0.21736611425876617,0.5327990651130676,19.06310891696044,0.531304367336081,0.3379344642162323
2025_1km_6163_456,0.061539147049188614,4.709721565246582,0.17888543009757996,0.10108361393213272,0.4395436644554138,0.23155708611011505,0.32889920473098755,19.180541558104792,0.4894625858313814,0.39038315415382385
2025_1km_6163_481,0.07579252123832703,6.485832214355469,0.16124515235424042,0.09441223740577698,0.1628476232290268,0.3458419442176819,0.4913104772567749,18.910168673558427,0.6574425665387044,0.34171581268310547
2025_1km_6163_486,0.058208394795656204,3.8212392330169678,0.07211102545261383,0.10734081268310547,0.19816014170646667,0.14330561459064484,0.6585342288017273,20.821688453183246,0.6522181060414339,0.3235935866832733
2025_1km_6163_511,0.061832498759031296,4.901259899139404,0.1414213478565216,0.10032707452774048,0.3863958418369293,0.21055057644844055,0.40305355191230774,21.395388737426522,0.7239913839673663,0.2711246609687805
2025_1km_6163_517,0.08123590797185898,5.4462809562683105,0.107703298330307,0.09880007058382034,0.18306396901607513,0.15521930158138275,0.6617167592048645,25.755751194764237,0.7979418921601762,0.23154571652412415
2025_1km_6163_518,0.09215151518583298,6.452898025512695,0.28071337938308716,0.11267748475074768,0.46134617924690247,0.25254231691360474,0.2861115634441376,18.616534500855472,0.46631365063716396,0.3865799903869629
2025_1km_6163_529,0.05760391801595688,3.8826537132263184,0.07211102545261383,0.07472395896911621,0.18739821016788483,0.2477872371673584,0.5648145079612732,23.242049496933586,0.7503572784211981,0.27759575843811035
2025_1km_6163_531,0.09259805083274841,8.490508079528809,0.300665944814682,0.13524705171585083,0.2930484414100647,0.1792055070400238,0.5277460217475891,18.836121327551375,0.5445958363150853,0.37206536531448364
2025_1km_6163_536,0.07629555463790894,6.311040878295898,0.08944271504878998,0.08852391690015793,0.3079169988632202,0.14460693299770355,0.5474761128425598,23.243498888278907,0.7179670592280685,0.31228262186050415
2025_1km_6163_540,0.0863930732011795,5.065940856933594,0.14560219645500183,0.10483407229185104,0.10297497361898422,0.08857990801334381,0.8084450960159302,26.262515369406756,0.8132303031559321,0.14427006244659424
2025_1km_6163_548,0.07187747210264206,5.295083522796631,0.12649109959602356,0.07194824516773224,0.384364515542984,0.17282019555568695,0.44281530380249023,21.303116260518994,0.712173969903616,0.31470566987991333
2025_1km_6163_639,0.08421143889427185,7.774172782897949,0.12165524810552597,0.08802041411399841,0.15327663719654083,0.09601999819278717,0.7507033944129944,27.525442151586468,0.8222249897761343,0.19961217045783997
2025_1km_6163_647,0.0914527028799057,6.5350022315979,0.16124515235424042,0.0895613506436348,0.251533567905426,0.17135830223560333,0.5771081447601318,24.685769567324385,0.7930274133613849,0.21553944051265717
2025_1km_6163_652,0.06634018570184708,5.555404186248779,0.14422205090522766,0.08838202804327011,0.49028363823890686,0.14252476394176483,0.3671915531158447,21.3885764141911,0.5659956686295292,0.39912593364715576
2025_1km_6163_660,0.06614420562982559,4.720052242279053,0.17088006436824799,0.10057448595762253,0.3349841833114624,0.11128270626068115,0.5537331104278564,21.133585201126017,0.5617394357522347,0.4024469554424286
2025_1km_6163_670,0.11556600779294968,5.9835968017578125,0.1414213478565216,0.08133163303136826,0.35965612530708313,0.10117489844560623,0.5391689538955688,20.75158646804382,0.6673579732681157,0.3930675685405731
2025_1km_6163_672,0.04534197226166725,3.8150439262390137,0.107703298330307,0.05271392688155174,0.2641173005104065,0.16516947746276855,0.570713222026825,27.078274511306255,0.7714806571534808,0.22474882006645203
2025_1km_6163_685,0.08868149667978287,5.465830326080322,0.08246210962533951,0.08749622851610184,0.48390597105026245,0.1560996174812317,0.35999444127082825,20.62280438611447,0.5584757621755586,0.33866211771965027
2025_1km_6163_698,0.09461262077093124,5.941795349121094,0.06324554979801178,0.06412696093320847,0.5542271733283997,0.24316434562206268,0.20260848104953766,17.4299425945033,0.6001640610465545,0.38986051082611084
2025_1km_6163_702,0.0794159397482872,4.149007320404053,0.2163330763578415,0.06336299329996109,0.29475492238998413,0.32171764969825745,0.3835274279117584,22.512227128840614,0.7036711462590493,0.23544207215309143
2025_1km_6163_706,0.07064268738031387,4.515628814697266,0.18110769987106323,0.10243193060159683,0.40003132820129395,0.2926761209964752,0.3072925806045532,19.209282782812235,0.45480256862997975,0.304764986038208
2025_1km_6164_472,0.07833891361951828,6.025374412536621,0.18973666429519653,0.09524879604578018,0.6063814759254456,0.13037069141864777,0.26324784755706787,18.314694140621924,0.5543353770882039,0.3654690086841583
2025_1km_6164_483,0.07363469153642654,6.314017295837402,0.18439088761806488,0.0828506126999855,0.44832026958465576,0.1445694863796234,0.4071102440357208,20.082421484849732,0.5542885102173537,0.35558265447616577
2025_1km_6164_486,0.06946992874145508,7.52106237411499,0.16124515235424042,0.1362946480512619,0.16437216103076935,0.13035185635089874,0.7052760124206543,18.118140039141398,0.547070483899526,0.33909595012664795
2025_1km_6164_495,0.05869560316205025,5.341900825500488,0.08246210962533951,0.08305083215236664,0.22859862446784973,0.18564210832118988,0.5857593417167664,26.077737078870964,0.797805561712687,0.236263245344162
2025_1km_6164_507,0.07289707660675049,7.473945140838623,0.16970562934875488,0.09405415505170822,0.1734982132911682,0.1196947768330574,0.706807017326355,24.631860293665557,0.801614006317036,0.2215123325586319
2025_1km_6164_530,0.07247607409954071,4.18414831161499,0.18110769987106323,0.0987006276845932,0.22585327923297882,0.12863421440124512,0.6455124616622925,24.55673035237506,0.7252999821048468,0.2692159414291382
2025_1km_6164_546,0.049758996814489365,4.959501266479492,0.07999999821186066,0.046939291059970856,0.31807398796081543,0.34081169962882996,0.341114342212677,24.487257648002302,0.7697039601289762,0.2546447515487671
2025_1km_6164_658,0.07798551023006439,4.88719367980957,0.17088006436824799,0.10664500296115875,0.43132731318473816,0.14042678475379944,0.4282459318637848,20.026389813233074,0.48062323584168537,0.40460386872291565
2025_1km_6164_666,0.06829572468996048,4.672479152679443,0.107703298330307,0.07003188878297806,0.3036488890647888,0.21920055150985718,0.47715049982070923,25.007208520058377,0.7947770444248233,0.20643889904022217
2025_1km_6164_675,0.09161768108606339,7.9975175857543945,0.1599999964237213,0.07839735597372055,0.18260478973388672,0.12419217079877853,0.6932030320167542,26.91878637182719,0.804108892528202,0.20869073271751404
2025_1km_6164_684,0.06603005528450012,4.435105323791504,0.29120439291000366,0.1012820303440094,0.35793444514274597,0.2777096927165985,0.3643558621406555,20.31422228816391,0.4463028826474302,0.4051142632961273
2025_1km_6164_685,0.08137135207653046,5.544986248016357,0.107703298330307,0.08876881003379822,0.2724454998970032,0.1287458837032318,0.5988085865974426,23.770869174766524,0.7036244680177197,0.26369163393974304
2025_1km_6164_689,0.0653022974729538,4.662196636199951,0.1720465123653412,0.074370376765728,0.45367878675460815,0.27182772755622864,0.27449342608451843,20.93430984050416,0.5593951473321709,0.34741640090942383
2025_1km_6164_690,0.06402527540922165,4.50111722946167,0.17088006436824799,0.06597574800252914,0.6146606802940369,0.19468779861927032,0.19065150618553162,20.710968266146395,0.5338461382925969,0.34718671441078186
2025_1km_6165_453,0.059169951826334,5.2146806716918945,0.2009975165128708,0.10316457599401474,0.25636473298072815,0.20980776846408844,0.5338274836540222,18.00562765890493,0.4319683693593535,0.3859518766403198
2025_1km_6165_456,0.0731988176703453,6.998950958251953,0.17888543009757996,0.13456594944000244,0.26603153347969055,0.34600502252578735,0.3879634737968445,20.944492264202758,0.5671496372202648,0.4122796356678009
2025_1km_6165_471,0.07056628912687302,6.382871627807617,0.08246210962533951,0.10242902487516403,0.49622827768325806,0.19698357582092285,0.3067880868911743,20.022547962151567,0.5929080437612838,0.36001643538475037
2025_1km_6165_476,0.06080898642539978,6.375738620758057,0.12165524810552597,0.10186846554279327,0.4044472575187683,0.15536798536777496,0.4401847720146179,20.24736132534366,0.6947744844375517,0.35341545939445496
2025_1km_6165_503,0.09946463257074356,8.747112274169922,0.2607680857181549,0.099024198949337,0.46984627842903137,0.16835558414459229,0.36179813742637634,20.30200806190473,0.6415109646434835,0.340177446603775
2025_1km_6165_517,0.09337619692087173,8.130073547363281,0.36221539974212646,0.1242978423833847,0.3256380259990692,0.22406120598316193,0.45030075311660767,18.289216829222323,0.47889689688085396,0.41354900598526
2025_1km_6165_532,0.08329363167285919,4.95530366897583,0.18110769987106323,0.11001723259687424,0.22643981873989105,0.15131676197052002,0.6222434043884277,22.623100896396725,0.6994438131665094,0.29917871952056885
2025_1km_6165_534,0.08355206251144409,5.007936477661133,0.22090721130371094,0.09931156784296036,0.2294289618730545,0.15556132793426514,0.6150096654891968,24.566445567792453,0.7501652518701647,0.2675507366657257
2025_1km_6165_536,0.0792335644364357,4.39156436920166,0.16124515235424042,0.08555806428194046,0.17461276054382324,0.13773474097251892,0.6876525282859802,27.221167265815964,0.8005539085076506,0.21787942945957184
2025_1km_6165_541,0.07035545259714127,4.886666297912598,0.12165524810552597,0.09646827727556229,0.30468273162841797,0.21410293877124786,0.48121437430381775,22.609168236768596,0.6577068377952812,0.27492663264274597
2025_1km_6165_656,0.0815628319978714,4.831393718719482,0.20396079123020172,0.10179125517606735,0.2247653603553772,0.15145789086818695,0.6237767338752747,23.26702513003046,0.7172143262601134,0.2577281594276428
2025_1km_6165_661,0.06834568083286285,4.863746166229248,0.33105891942977905,0.11497694253921509,0.3204919397830963,0.26225700974464417,0.4172510802745819,18.83349502360551,0.36792650171355934,0.4569503366947174
