# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/bicubic_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6160_690,20.847602413559553,0.6023343566706626,0.4085558354854584,0.0650893822312355,4.718623638153076,0.0,0.06448832899332047,0.33475062251091003,0.4061870276927948,0.25906234979629517
2025_1km_6161_448,24.43830215962782,0.7351083292423651,0.36884987354278564,0.07860426604747772,9.52787971496582,0.0,0.07960175722837448,0.2574525773525238,0.25673022866249084,0.48581719398498535
2025_1km_6161_452,22.93373400353896,0.68472106018057,0.4176834225654602,0.08057114481925964,9.061660766601562,0.04472135752439499,0.08239475637674332,0.3303622007369995,0.24740110337734222,0.42223674058914185
2025_1km_6161_480,22.254860369737216,0.7486531545056833,0.3891104459762573,0.08987054228782654,7.194492816925049,0.0,0.08620662242174149,0.07044664025306702,0.48927393555641174,0.44027945399284363
2025_1km_6161_481,22.07111762647967,0.7253746900734859,0.42272815108299255,0.07820605486631393,9.348502159118652,0.0,0.07467611879110336,0.12417946755886078,0.6697812676429749,0.20603926479816437
2025_1km_6161_524,23.24246716608752,0.7232461462425569,0.3532090485095978,0.06389379501342773,4.856237888336182,0.019999999552965164,0.06515857577323914,0.2643354535102844,0.2435576617717743,0.4921068549156189
2025_1km_6161_529,21.096198056878283,0.6870393486436884,0.460448682308197,0.132630854845047,5.432075023651123,0.019999999552965164,0.13675154745578766,0.045497793704271317,0.05439243093132973,0.9001097083091736
2025_1km_6161_532,24.62822713194399,0.7193751586655456,0.4018390476703644,0.11598549783229828,6.117963790893555,0.0,0.11223188042640686,0.14876055717468262,0.16875092685222626,0.6824885010719299
2025_1km_6161_545,25.977287646488687,0.8370524869604163,0.2872282564640045,0.07409067451953888,3.966728448867798,0.0,0.07497794181108475,0.11295871436595917,0.27565935254096985,0.6113819479942322
2025_1km_6161_637,29.548446775327037,0.8665275852574106,0.2660314738750458,0.06676767766475677,7.378015995025635,0.0,0.0718369260430336,0.091953806579113,0.15442553162574768,0.7536206841468811
2025_1km_6161_639,31.415816109401113,0.8953956700690284,0.2598581314086914,0.05933405086398125,6.114083290100098,0.019999999552965164,0.05927742272615433,0.08508424460887909,0.16418921947479248,0.7507265210151672
2025_1km_6161_642,31.693270724176013,0.8863120394177822,0.2962978482246399,0.09891809523105621,10.559728622436523,0.0,0.09958907216787338,0.024275168776512146,0.02409769594669342,0.9516270756721497
2025_1km_6161_657,27.59176997342272,0.8274377843483504,0.35623493790626526,0.07096386700868607,8.096293449401855,0.0,0.0722023993730545,0.14029808342456818,0.15763425827026367,0.7020677328109741
2025_1km_6161_658,23.98399313477065,0.6446856551699806,0.4485042095184326,0.07693716138601303,7.558938503265381,0.0,0.07835251837968826,0.25501611828804016,0.23816511034965515,0.5068187117576599
2025_1km_6161_664,27.189364739140657,0.7838825312817654,0.37343692779541016,0.07588458061218262,8.60431957244873,0.0,0.0769149512052536,0.16359955072402954,0.19274500012397766,0.6436554193496704
2025_1km_6161_665,27.842782303470585,0.8264783050368575,0.33145710825920105,0.056273654103279114,4.656302452087402,0.019999999552965164,0.057461000978946686,0.229265496134758,0.3067784905433655,0.4639560580253601
2025_1km_6161_671,30.62131145640326,0.9022475028732858,0.28351151943206787,0.06106898561120033,5.16055965423584,0.019999999552965164,0.06179644912481308,0.12924693524837494,0.13751183450222015,0.7332412004470825
2025_1km_6161_674,26.025412934721956,0.7937204229963042,0.3402242064476013,0.06929481029510498,4.363656044006348,0.02828427031636238,0.07013878971338272,0.21607302129268646,0.2088708132505417,0.5750561356544495
2025_1km_6161_675,27.13029823675475,0.8080419781611955,0.3238731026649475,0.06250884383916855,3.3060460090637207,0.0,0.06588680297136307,0.1884160190820694,0.19696709513664246,0.6146169304847717
2025_1km_6161_683,23.46834636763212,0.5850935872384168,0.4857553541660309,0.08824164420366287,5.271804332733154,0.019999999552965164,0.09190025925636292,0.2859656810760498,0.27441540360450745,0.43961891531944275
2025_1km_6161_689,24.154302970984748,0.7296424179676716,0.3806714415550232,0.06360136717557907,4.081433296203613,0.019999999552965164,0.06002040207386017,0.2627122402191162,0.31105759739875793,0.42623016238212585
2025_1km_6161_694,24.59122125186436,0.7176897114502466,0.4681101441383362,0.060793548822402954,5.676886081695557,0.02828427031636238,0.060803353786468506,0.16470040380954742,0.34258994460105896,0.4927096366882324
2025_1km_6161_697,25.38931559500186,0.7747817686896473,0.3707582652568817,0.05487167835235596,5.369115829467773,0.06324554979801178,0.05635901167988777,0.18196611106395721,0.34536176919937134,0.47267210483551025
2025_1km_6161_700,28.437584703986115,0.8255030190658087,0.36351823806762695,0.05362839251756668,3.8605456352233887,0.019999999552965164,0.05456918478012085,0.17391076683998108,0.19112436473369598,0.6349648833274841
2025_1km_6162_462,29.636121659067648,0.8458152768720103,0.32886722683906555,0.08797211199998856,11.272008895874023,0.019999999552965164,0.08893344551324844,0.09575839340686798,0.11932287365198135,0.7849187850952148
2025_1km_6162_465,24.310939091995717,0.7281314984581603,0.36612653732299805,0.09098364412784576,10.193946838378906,0.0,0.09460455924272537,0.20528726279735565,0.1815720796585083,0.6131406426429749
2025_1km_6162_484,26.990380229721023,0.8146369449213048,0.32887452840805054,0.07528426498174667,8.026251792907715,0.0,0.07699619233608246,0.15901227295398712,0.2734980285167694,0.567489743232727
2025_1km_6162_485,23.20792471663318,0.7879199398181371,0.35310372710227966,0.06344392895698547,6.163987636566162,0.019999999552965164,0.06792190670967102,0.16209223866462708,0.577457845211029,0.26044994592666626
2025_1km_6162_525,25.512513152143494,0.7764322192821455,0.3232516944408417,0.07245016098022461,4.584970951080322,0.0,0.07488749176263809,0.16983897984027863,0.1535094529390335,0.6766515970230103
2025_1km_6162_532,25.257638267292002,0.731930649655292,0.4091811776161194,0.11108918488025665,4.934837818145752,0.0,0.11212077736854553,0.15663492679595947,0.17521630227565765,0.6681487560272217
2025_1km_6162_540,25.848022823437724,0.8080517233706995,0.3250546455383301,0.0864124670624733,4.9236159324646,0.019999999552965164,0.08843452483415604,0.1701393574476242,0.18538610637187958,0.6444745659828186
2025_1km_6162_639,28.79446940810586,0.8525802133116915,0.2892468571662903,0.06544192880392075,7.858973503112793,0.019999999552965164,0.06627526879310608,0.13144657015800476,0.2384817749261856,0.6300716996192932
2025_1km_6162_641,29.933071103957598,0.883947602601399,0.2998007535934448,0.061191000044345856,6.668406009674072,0.0,0.062068261206150055,0.1299452930688858,0.22153306007385254,0.6485217213630676
2025_1km_6162_642,30.284721012738636,0.8737064396720474,0.2740481495857239,0.064742311835289,7.04221773147583,0.0,0.06572669744491577,0.11244360357522964,0.18774519860744476,0.6998111605644226
2025_1km_6162_644,31.46138588444376,0.7335056011715007,0.5286145806312561,0.134781613945961,12.446187019348145,0.0,0.13463933765888214,0.057162024080753326,0.04208391159772873,0.9007540345191956
2025_1km_6162_648,27.65170453390215,0.8662806505661069,0.27328911423683167,0.06591688841581345,6.112465858459473,0.019999999552965164,0.06634829193353653,0.16963908076286316,0.2595134377479553,0.5708474516868591
2025_1km_6162_650,27.387574733101097,0.8477962889844254,0.3031793236732483,0.06433821469545364,6.178496360778809,0.02828427031636238,0.06590567529201508,0.19746731221675873,0.24613343179225922,0.5563993453979492
2025_1km_6162_653,26.50110548220974,0.7902290792609152,0.3622129559516907,0.08743932843208313,8.598130226135254,0.02828427031636238,0.0901893600821495,0.15160420536994934,0.17517010867595673,0.6732257008552551
2025_1km_6162_655,26.42103504575789,0.8248905274647839,0.3185221552848816,0.08521910011768341,9.5012788772583,0.019999999552965164,0.08658251911401749,0.15047751367092133,0.18549075722694397,0.6640318036079407
2025_1km_6162_657,27.707286156281967,0.8132823434591162,0.3439321517944336,0.09111429005861282,8.46891975402832,0.0,0.09236114472150803,0.1573905646800995,0.15463168919086456,0.6879777312278748
2025_1km_6162_670,29.773758414555203,0.8880372301921359,0.2671380937099457,0.07455439865589142,4.94621467590332,0.019999999552965164,0.0765962302684784,0.16416241228580475,0.14669083058834076,0.6891467571258545
2025_1km_6162_672,27.551994446088784,0.8457413868590299,0.31957918405532837,0.04902772605419159,3.8699913024902344,0.0,0.04931965842843056,0.11735322326421738,0.3510013818740845,0.5316454172134399
2025_1km_6162_685,27.091393914884684,0.8016880443962183,0.36055952310562134,0.07870356738567352,4.220731735229492,0.0,0.07980208098888397,0.21596191823482513,0.19553333520889282,0.5885046720504761
2025_1km_6162_705,20.370216766522713,0.5750065657941857,0.4069322347640991,0.06736084818840027,5.307829856872559,0.02828427031636238,0.07359639555215836,0.30492302775382996,0.3838951885700226,0.31118181347846985
2025_1km_6163_446,22.955818382849415,0.5693269186064278,0.4583008289337158,0.09007302671670914,7.925930500030518,0.0,0.09333088248968124,0.24292317032814026,0.23986437916755676,0.517212450504303
2025_1km_6163_456,21.88049889764553,0.6446078451115161,0.41502925753593445,0.07793596386909485,8.380459785461426,0.019999999552965164,0.08061002939939499,0.29517337679862976,0.33110591769218445,0.3737207055091858
2025_1km_6163_481,22.833826011721044,0.7564517475743825,0.39049044251441956,0.0816454067826271,6.186354637145996,0.0,0.08133524656295776,0.10293801873922348,0.47860169410705566,0.41846024990081787
2025_1km_6163_486,25.05738492766112,0.7792401203472492,0.3496583104133606,0.08482880145311356,7.67723274230957,0.0,0.08666966110467911,0.15720520913600922,0.17241530120372772,0.6703795194625854
2025_1km_6163_511,24.78959780359595,0.8111144792732022,0.31886154413223267,0.09089172631502151,5.0225653648376465,0.0,0.0937838926911354,0.16280990839004517,0.2457766830921173,0.5914133787155151
2025_1km_6163_517,26.885197607482265,0.8405456375690097,0.3201982378959656,0.09524745494127274,5.447836399078369,0.0,0.09719600528478622,0.14753444492816925,0.17160850763320923,0.6808570623397827
2025_1km_6163_518,24.854487581300376,0.7928102316350861,0.3491865396499634,0.09638683497905731,4.940332889556885,0.0,0.0977998748421669,0.1711781919002533,0.20306450128555298,0.6257572770118713
2025_1km_6163_529,21.177288754885982,0.6645069256199085,0.4514818489551544,0.05857078731060028,4.808126449584961,0.02828427031636238,0.06538994610309601,0.20014287531375885,0.4163142740726471,0.38354286551475525
2025_1km_6163_531,24.248759288936533,0.7169454404194068,0.38461142778396606,0.12280037254095078,5.43583869934082,0.0,0.12814709544181824,0.15150481462478638,0.17866501212120056,0.6698302030563354
2025_1km_6163_536,28.775800646354707,0.8521842757513675,0.28081458806991577,0.07759752869606018,4.4709296226501465,0.019999999552965164,0.08005519211292267,0.1540508270263672,0.14518168568611145,0.7007675170898438
2025_1km_6163_540,27.801859561730218,0.8058263259575207,0.2819308340549469,0.10076698660850525,4.426824569702148,0.019999999552965164,0.10197355598211288,0.07699280232191086,0.10862003266811371,0.8143872022628784
2025_1km_6163_548,25.03593278721979,0.803880281240512,0.3516596555709839,0.049334507435560226,4.286501884460449,0.019999999552965164,0.05473559349775314,0.1256435662508011,0.4407579004764557,0.43359848856925964
2025_1km_6163_639,30.31295436053561,0.862645725028001,0.2952267527580261,0.07894466817378998,8.933927536010742,0.0,0.0804353654384613,0.11720215529203415,0.16458645462989807,0.7182114124298096
2025_1km_6163_647,26.738323776860987,0.8234714802054722,0.31033220887184143,0.07917410135269165,7.278581619262695,0.0,0.08199457079172134,0.20443448424339294,0.22349707782268524,0.572068452835083
2025_1km_6163_652,27.42756046791984,0.8365742377858414,0.3153241276741028,0.06695500761270523,7.461631774902344,0.0,0.06850863993167877,0.16421277821063995,0.19407323002815247,0.6417139768600464
2025_1km_6163_660,27.514876948982998,0.8279104740836859,0.3050134778022766,0.08274439722299576,9.165775299072266,0.019999999552965164,0.08432994037866592,0.1796531230211258,0.1560804843902588,0.6642663478851318
2025_1km_6163_670,30.971592904226306,0.900365741237357,0.2746771574020386,0.07107917964458466,4.950542449951172,0.0,0.07124975323677063,0.10814142972230911,0.10646133869886398,0.7853972911834717
2025_1km_6163_672,28.564321015850954,0.818396975154486,0.3195437788963318,0.04659631848335266,3.3670918941497803,0.019999999552965164,0.04682863876223564,0.22021083533763885,0.2390480488538742,0.5407410860061646
2025_1km_6163_685,26.99692425324541,0.7848576186445638,0.36072319746017456,0.07078749686479568,4.401278972625732,0.0,0.07171373814344406,0.22069352865219116,0.19503642618656158,0.5842700600624084
2025_1km_6163_698,25.419979038540767,0.7871777897519975,0.393290251493454,0.049670010805130005,4.166293144226074,0.019999999552965164,0.04819902777671814,0.188910573720932,0.4629461467266083,0.3481433093547821
2025_1km_6163_702,23.388428076538755,0.7163553437137459,0.3846280574798584,0.053900256752967834,4.162605285644531,0.019999999552965164,0.05366698279976845,0.2881404459476471,0.4301024079322815,0.2817571461200714
2025_1km_6163_706,19.694394889450983,0.5301060000639729,0.45220378041267395,0.0738522931933403,5.465490818023682,0.0,0.08052362501621246,0.3101259768009186,0.36207711696624756,0.3277968764305115
2025_1km_6164_472,24.622314996191896,0.7396158692455845,0.35796624422073364,0.056740447878837585,5.974183559417725,0.0,0.0571950264275074,0.2025563269853592,0.4734361171722412,0.324007511138916
2025_1km_6164_483,25.50578507531778,0.7623558503316329,0.361380010843277,0.05833889916539192,6.7994065284729,0.019999999552965164,0.06164504215121269,0.19891837239265442,0.38367414474487305,0.4174075126647949
2025_1km_6164_486,25.73074507693488,0.6951461870594716,0.4356967806816101,0.13626538217067719,8.946934700012207,0.0,0.13518144190311432,0.1228758916258812,0.11632777750492096,0.7607962489128113
2025_1km_6164_495,26.661915031624094,0.8102539540490016,0.33381015062332153,0.07964432239532471,7.699947357177734,0.0,0.08037964999675751,0.2972298562526703,0.20098477602005005,0.5017853379249573
2025_1km_6164_507,29.11410165989942,0.8409242272858056,0.31541162729263306,0.09083408862352371,6.000028133392334,0.0,0.0922330766916275,0.12029308825731277,0.12228192389011383,0.7574250102043152
2025_1km_6164_530,26.520160965682052,0.7954388926159536,0.3497462272644043,0.0945410206913948,4.293190956115723,0.019999999552965164,0.09549134969711304,0.16709668934345245,0.16703613102436066,0.6658671498298645
2025_1km_6164_546,25.26901345845448,0.7992325330262302,0.32160893082618713,0.03472435846924782,3.578169107437134,0.0,0.03382464125752449,0.21771757304668427,0.5670801401138306,0.21520234644412994
2025_1km_6164_658,26.65340210846981,0.8074880314841003,0.36603832244873047,0.08572737872600555,9.698990821838379,0.0,0.08766933530569077,0.18259426951408386,0.1874752640724182,0.6299304962158203
2025_1km_6164_666,26.37039555285106,0.8230712271913038,0.31399571895599365,0.053952690213918686,4.800449848175049,0.0,0.05700567364692688,0.2573050856590271,0.3134976625442505,0.42919719219207764
2025_1km_6164_675,27.778295475010495,0.8089989901433198,0.29576000571250916,0.07030676305294037,4.539462089538574,0.0,0.07300089299678802,0.13124312460422516,0.1621856689453125,0.7065712809562683
2025_1km_6164_684,24.519179318921335,0.7095427771929379,0.3943086266517639,0.08819767832756042,4.511150360107422,0.02828427031636238,0.09226365387439728,0.27529823780059814,0.2588176727294922,0.46588411927223206
